startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
7.5,16234.978180859734,311866.22993397445,411525.6552584709,1.9444119988663766,2.9746835443037973,11.170212765957446,13.829787234042552
8.0,15793.468977341716,299936.1392874836,410200.1894116368,1.916122784212476,2.8886725089256733,11.797752808988765,14.606741573033709
8.5,15795.947273949854,284775.2207962582,401777.5527037232,1.9342464679998173,3.1807854592664717,14.795918367346939,13.26530612244898
9.0,15780.479215521647,279922.9127908357,398373.61280296487,1.9479651539878216,3.1302031302031303,15.425531914893616,10.638297872340425
9.5,15526.301631064223,268509.84812009544,370261.73283730005,1.9393114703706182,3.363303363303363,16.336633663366335,9.900990099009901
10.0,15953.351265855268,260520.44733963427,356703.02213624713,1.9651342697898617,3.4728984096072706,15.42056074766355,9.345794392523365
10.5,16203.44501802852,267166.5550215888,368119.9064802788,1.978224249678676,3.083414475819539,6.315789473684211,7.368421052631579
11.0,16043.563527025599,263049.6138990645,368119.9064802788,1.9805873182264078,2.8708133971291865,7.142857142857142,8.333333333333334
11.5,16545.885691944568,261913.86979266387,370256.9668270232,1.9686850033898569,2.7306027306027305,7.317073170731707,8.536585365853659
12.0,15742.651425421962,263298.7862726567,364654.6346847587,1.941423674573286,2.7306027306027305,7.317073170731707,8.536585365853659
12.5,16093.790773338154,255431.90964409139,352430.36663520464,1.94112245866377,2.802460697197539,7.317073170731707,8.536585365853659
13.0,16125.722619522498,258307.89813391134,357857.7471463388,1.9312757191039198,2.9391660970608338,8.72093023255814,8.13953488372093
13.5,16109.539368250389,257889.66962902065,356785.0883625037,1.9266109284072983,2.6666666666666665,5.921052631578948,3.947368421052632
14.0,16081.377803183464,260639.2954866915,356534.351488136,1.9186160385090123,2.526315789473684,4.166666666666666,0.0
14.5,15822.330150974916,266858.1151288063,366200.05858242535,1.9123745315428173,2.3508771929824563,4.477611940298508,0.0
15.0,15828.579772560806,264078.625373335,366200.05858242535,1.9077190524505543,2.3783783783783785,4.545454545454545,0.0
15.5,16218.029679685444,261210.37273876564,366200.05858242535,1.9146242956700572,2.3063063063063063,2.34375,0.0
16.0,15816.30625616802,266299.8810463059,361848.47409365175,1.9059224258180962,2.4144144144144146,4.477611940298508,0.0
16.5,16180.117441254039,268034.13618105714,361848.47409365175,1.9073196821431628,2.5225225225225225,4.285714285714286,0.0
17.0,15602.295116572888,270315.27748168504,361848.47409365175,1.8641387768121946,2.7027027027027026,6.164383561643835,0.0
17.5,15655.134309353172,276165.09970525315,364778.95790707786,1.8749870794082377,2.6666666666666665,6.081081081081081,0.0
18.0,15814.607019115263,279750.3831034248,361743.2055602488,1.895903236288033,2.5945945945945947,4.166666666666666,0.0
18.5,16190.351324470483,281984.7257383508,356776.384684633,1.9145001961204753,2.4144144144144146,4.477611940298508,0.0
19.0,16758.367394151814,276820.27258386184,356631.2921090771,1.924516332588787,2.3239917976760083,4.411764705882353,0.0
19.5,16397.793860272828,268602.72337238654,344045.2102320823,1.8973848917452105,2.460697197539303,4.166666666666666,0.0
20.0,16677.041714582458,270548.482670368,344045.2102320823,1.9155665289309256,2.4948735475051262,4.10958904109589,0.0
20.5,16672.70365104619,273273.0876828351,379643.7943251147,1.9208988315209974,2.3859649122807016,4.411764705882353,0.0
21.0,16676.009396642654,279168.78264992783,392838.8319785234,1.9235665254987384,2.3239917976760083,4.411764705882353,0.0
21.5,16199.819311494333,277482.6461411713,377047.9626507107,1.9064439045589041,2.456140350877193,6.428571428571429,0.0
22.0,16288.675493606015,270953.33414087776,362396.26663567754,1.920545499204546,2.56140350877193,6.164383561643835,0.0
22.5,15780.833792862148,265996.50671692163,362396.26663567754,1.9292227508299655,2.5964912280701755,6.081081081081081,0.0
23.0,15209.508612383815,257797.4627274156,356661.11514793127,1.9242046128727244,2.7027027027027026,8.21917808219178,0.0
23.5,15301.159135151602,254622.4849040179,356661.11514793127,1.9039787940061736,2.7027027027027026,12.666666666666666,4.0
24.0,15286.307603072622,257132.24908547348,357835.0982808237,1.879784250938914,2.8771929824561404,13.414634146341463,3.6585365853658534
24.5,15822.106391061896,255124.49694601854,357835.0982808237,1.8762211956189172,2.8421052631578947,13.580246913580247,3.7037037037037033
