startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
8.0,10763.196003240153,213005.14652202744,301701.6289089018,1.8358640818265435,4.929895974672094,25.688073394495415,18.34862385321101
8.5,10684.15483694215,212301.6269743819,296550.89569934725,1.820543238595053,5.144230769230769,26.16822429906542,18.69158878504673
9.0,9811.161558721637,223409.99483758624,303667.0140425927,1.7760069827821023,4.910714285714286,25.252525252525253,20.202020202020204
9.5,9789.647563652132,228589.72678396307,308297.8209708984,1.751996049991763,4.8076923076923075,25.0,20.0
10.0,10152.932580159246,235010.3872749958,310025.59017280955,1.7656655462431439,4.662004662004662,23.5,20.0
10.5,10089.656172921297,242210.5069764941,310025.59017280955,1.7695612860828893,4.568764568764569,25.510204081632654,20.408163265306122
11.0,9878.863736742942,242987.50201365337,310025.59017280955,1.7590040807108345,4.615384615384615,24.479166666666668,23.958333333333336
11.5,9591.381599157436,246624.32092103464,320494.52514682186,1.747435612635239,4.662698412698413,25.0,24.46808510638298
12.0,10036.389822418436,265345.8766688889,369851.4138711066,1.7387331847989174,4.662698412698413,25.0,24.46808510638298
12.5,10509.690631298996,265033.69188047934,369851.4138711066,1.749809716091172,4.522144522144522,24.22680412371134,23.711340206185564
13.0,10589.054213673851,276155.4097319068,384795.54334624717,1.7074159476576474,4.38715513342379,24.22680412371134,23.711340206185564
13.5,10414.632653033688,264637.7962983006,334702.8348520134,1.707665480745442,4.522144522144522,24.22680412371134,23.711340206185564
14.0,10814.890070046084,273939.8759140392,336889.4635714418,1.7162048631678664,4.038461538461538,14.880952380952381,20.238095238095237
14.5,10803.692749818338,280164.70042924804,337428.8437339085,1.713804375785962,3.9903846153846154,15.060240963855422,20.481927710843376
15.0,10826.221025821123,281188.96132607653,337428.8437339085,1.711214770149295,3.894230769230769,15.432098765432098,20.98765432098765
15.5,10766.244246488302,279248.8855817066,332583.0616703386,1.7067851682237583,3.9186507936507935,15.822784810126583,21.518987341772153
16.0,11118.591121231553,280681.72829584155,332583.0616703386,1.7363710519466042,3.942652329749104,16.233766233766232,22.07792207792208
16.5,10917.58201942887,274908.99624118535,332583.0616703386,1.7652875107333668,4.09626216077829,15.625,21.25
17.0,11383.42635500618,269981.5518433769,330361.3916027966,1.7778802542992473,4.09626216077829,15.625,21.25
17.5,11232.88730195029,253333.64602664026,328458.0883914501,1.7929023786691052,4.316939890710382,15.822784810126583,21.518987341772153
18.0,11743.066157289384,240360.54861669362,304254.8124325799,1.8533699753037045,4.09626216077829,15.625,21.25
18.5,12256.151819020184,242132.56487325724,309424.6856382983,1.8656167620887305,3.894230769230769,15.432098765432098,20.98765432098765
19.0,12391.450129727886,232164.52670407083,308922.5302890029,1.878155456892784,3.8228438228438226,15.24390243902439,20.73170731707317
19.5,12636.11018917278,220814.2019864867,303465.37272814906,1.9024772019000527,4.0093240093240095,16.27906976744186,19.767441860465116
20.0,12694.927421140408,206840.0360330207,297136.6574645726,1.9299475908449202,4.055944055944056,16.091954022988503,19.54022988505747
20.5,12909.868913818915,196526.38727984892,274537.13879568584,1.9510051055113915,4.102564102564102,15.90909090909091,19.31818181818182
21.0,13422.246736863655,198189.3990776697,274537.13879568584,1.9416826920615344,4.214223002633889,14.583333333333334,17.708333333333336
21.5,13417.454890771798,197054.73917754967,274537.13879568584,1.9269264248120535,4.341926729986431,14.583333333333334,20.833333333333336
22.0,13427.687290755925,195725.6369915922,274847.7705030858,1.9323206927897048,4.475524475524476,14.583333333333334,15.625000000000002
22.5,12964.032402402536,197288.10100599675,274847.7705030858,1.9223708843453773,4.375,13.736263736263737,16.483516483516485
23.0,12623.904833695864,202750.4520159677,274847.7705030858,1.912235099336009,4.5673076923076925,13.157894736842104,15.789473684210526
23.5,12245.367940148286,205758.85516497862,274847.7705030858,1.9242046490706248,4.216269841269841,12.941176470588236,11.764705882352942
24.0,12389.756686737546,210367.68649225845,274944.1095588377,1.9407487835024217,4.216269841269841,8.823529411764707,11.764705882352942
24.5,12498.234249850751,211378.35943697428,274944.1095588377,1.9379810618795905,4.45468509984639,10.344827586206897,11.494252873563218
