startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
16.932,6020.443437190222,141927.76644098718,318536.1841111922,2.0279749927641904,1.3361472038482236,9.15915915915916,58.196721311475414,34.42622950819672
17.43,6499.114890557969,141581.9017405353,318536.1841111922,1.9324720817229701,1.0606761894886,9.95732574679943,56.42857142857143,30.0
17.928,6275.546771405233,147996.31100496845,318536.1841111922,1.8960877974871435,1.123420429622142,10.793650793650794,58.08823529411765,30.88235294117647
18.426,6367.7098351133345,139344.4667355451,318536.1841111922,1.7937290486946809,1.1326449091127717,11.806543385490754,60.24096385542169,36.144578313253014
18.924,6431.606281881269,142853.62919177752,323976.54031902365,1.815078624505963,0.9625859631271698,11.336032388663968,59.523809523809526,35.714285714285715
19.422,6275.967379829086,144706.85847301056,323976.54031902365,1.765993880205939,1.193836595731986,11.605937921727396,58.139534883720934,34.88372093023256
19.92,6236.909773545167,148475.56028704168,323976.54031902365,1.7785263146942534,1.0123815038152686,10.668563300142248,45.33333333333333,24.0
20.418,6362.551757141896,144930.98120952985,323976.54031902365,1.832743244170286,1.1158507622147056,10.661268556005398,43.037974683544306,22.78481012658228
20.916,6379.861356641215,145286.62845888126,323976.54031902365,1.8202929581977685,1.0811734076327548,9.31174089068826,44.927536231884055,26.08695652173913
21.414,6289.766384964184,149166.18905264203,323976.54031902365,1.7975803497797034,1.2376082853937447,8.392603129445234,44.91525423728813,30.508474576271183
21.912,6289.049454931486,152068.43451076263,323976.54031902365,1.8116149151413894,1.1542195221259515,7.957957957957958,44.339622641509436,33.9622641509434
22.41,6454.059392705106,153004.84728139752,323976.54031902365,1.7831610518514136,1.0342719184049551,7.539118065433855,44.339622641509436,33.9622641509434
22.908,6209.090278110416,152079.1704963458,323976.54031902365,1.7684651191186316,1.2579206754883199,8.408408408408409,41.964285714285715,32.142857142857146
23.406,6363.459943240484,154220.9081721756,323976.54031902365,1.8035734046715517,1.3766201038349721,8.558558558558559,41.228070175438596,31.57894736842105
23.904,6637.274396436763,150136.06979480397,323976.54031902365,1.8086623903756383,1.1789116718197565,9.388335704125177,39.39393939393939,27.272727272727273
24.402,6921.7878535231275,156536.45742241445,330523.30144235207,1.789132806937435,1.3764178906489186,8.63697705802969,40.625,28.125
