startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
6.474,7471.877776196453,236445.8589167373,323756.86487031844,1.4955307839372014,1.1589538702724482,4.8076923076923075,30.5,15.0
6.972,7550.751170983276,233806.42910611772,323756.86487031844,1.492021115035503,1.663798674180522,4.568764568764569,31.122448979591837,12.244897959183675
7.47,7640.956939768519,233668.4296954751,323756.86487031844,1.4839773282158668,1.7115964482185386,4.568068747173225,30.198019801980198,11.881188118811881
7.968,7314.571337885844,225993.20428837434,305099.5661636395,1.4717554296131086,1.4241650811150333,4.708624708624709,30.198019801980198,11.881188118811881
8.466,7357.60395409568,223211.0865691991,293642.32487240294,1.463671030087088,1.2534444061643004,4.755244755244755,29.901960784313726,11.76470588235294
8.964,6866.158772514379,226244.4045537067,298603.38653418445,1.4234976272328184,1.2546536299211368,4.759615384615385,30.80808080808081,12.121212121212121
9.462,6971.639440639278,237269.28106696843,342635.1460282522,1.432644595954191,1.7115994738872415,4.613095238095238,32.795698924731184,12.903225806451612
9.96,7051.914335746054,230785.91949219527,342635.1460282522,1.4506900060527896,1.6604348394574953,5.240384615384615,34.403669724770644,11.009174311926607
10.458,7246.573209247204,223843.69814730829,340497.1857487391,1.4858066507758296,1.660434830381092,5.555555555555555,33.48214285714286,13.392857142857144
10.956,7232.32910950581,218342.8530968225,328079.97753169923,1.4968014402768404,1.6607531799096904,5.853174603174603,33.050847457627114,13.559322033898304
11.454,7319.958833398568,232729.32844333135,360768.1080310567,1.5178083300327763,1.6597475092779579,5.803571428571429,33.33333333333333,13.675213675213675
11.952,7786.20039176536,226173.0612392273,382920.431239721,1.6043650919439865,1.6597475093372696,5.837173579109063,34.21052631578947,14.035087719298245
12.45,7537.0804379914225,224491.5159630452,366408.1872235526,1.624820827208148,1.6597475092779579,5.753968253968254,33.62068965517241,13.793103448275861
12.948,7430.990434671275,227571.28630533582,366408.1872235526,1.6495220120520893,1.6604436158435254,6.028556319407721,34.21052631578947,14.035087719298245
13.446,7010.414806093957,222078.38892516552,366408.1872235526,1.618970750951832,1.9816554239069677,6.327683615819209,34.82142857142858,14.285714285714286
13.944,6829.725684451671,222558.8328318959,366408.1872235526,1.6177276237430294,1.0929492282997089,6.370543541788428,34.403669724770644,14.678899082568808
14.442,6812.802829136032,225017.3120573343,366408.1872235526,1.6647743850045147,1.3747001503194176,6.47307924984876,35.046728971962615,14.953271028037383
14.94,6592.576725060978,225603.5020031295,366408.1872235526,1.6820351137181888,1.4785389811544767,6.883116883116883,35.37735849056604,15.09433962264151
15.438,6592.576725060978,225603.5020031295,366408.1872235526,1.6820351137181888,1.4785389811544767,6.883116883116883,35.37735849056604,15.09433962264151
15.936,6573.367634459608,222106.7858020044,366408.1872235526,1.6956437278005343,1.6613250523887526,7.142857142857143,39.54545454545455,17.272727272727273
16.434,6591.71407754894,211668.08350075962,313156.7025170227,1.7124633864254386,1.534897342988693,7.532467532467533,42.672413793103445,21.551724137931032
16.932,6540.675826218375,211713.64696084516,313156.7025170227,1.748917270336507,1.5348973545553717,7.26764500349406,37.98076923076923,18.26923076923077
17.43,6665.148160297095,213950.9362744959,313156.7025170227,1.7041315429266517,1.5557280722619389,6.818181818181818,37.61904761904762,18.095238095238095
17.928,6135.154670302013,215869.02604274976,313156.7025170227,1.6707894813309931,1.5557280722619382,6.753246753246753,36.05769230769231,21.153846153846153
18.426,5936.775790888853,220204.53393690177,313156.7025170227,1.6768606903173242,1.5557266836060635,7.070707070707071,35.714285714285715,21.904761904761905
18.924,6089.774732261844,215625.6798944027,301286.18503994023,1.6699663514771346,1.5546380693795645,7.077922077922078,35.77981651376147,21.100917431192663
19.422,6229.352266044858,212254.73512375096,318022.6600174431,1.681020324978015,1.660492363821904,6.936026936026936,35.92233009708738,22.33009708737864
19.92,6503.681034734203,207793.93565685963,345015.7931840027,1.70601706876281,1.5731285235019774,6.8686868686868685,36.27450980392157,22.549019607843135
20.418,6383.947031685327,197507.2971303573,301688.2770301718,1.7169034738310531,1.9330110006312355,7.407407407407407,35.0,20.90909090909091
20.916,6414.697055075552,199280.4681040755,306009.57275369123,1.7203829037995533,1.4227635038849322,7.26764500349406,33.65384615384615,22.115384615384617
21.414,6451.9769793742935,200307.8020619587,306009.57275369123,1.709223248023863,1.3495990864935652,7.127882599580713,26.470588235294116,16.666666666666664
21.912,6416.640996632976,200914.34303809106,306009.57275369123,1.7109425799638827,1.3458048865063876,6.894049346879536,26.842105263157894,16.842105263157894
22.41,6100.375810485405,204615.50778736454,306009.57275369123,1.6575626250014315,1.259417653379472,6.184012066365008,17.682926829268293,15.853658536585366
22.908,6399.105596776505,204426.59068127425,306009.57275369123,1.7042487065748024,1.4462314780696874,6.108597285067873,19.753086419753085,16.049382716049383
23.406,6343.777250569697,201563.42128712725,306009.57275369123,1.7202829374549757,1.5545835372531946,6.862745098039215,30.769230769230774,20.87912087912088
23.904,6318.813100607967,200230.54497375592,306009.57275369123,1.7321184908852674,2.081489752899056,6.980392156862745,31.460674157303373,21.348314606741575
24.402,6205.762130451953,191812.16799131717,306009.57275369123,1.7374721536884452,1.6885445905486922,7.510204081632653,34.23913043478261,23.913043478260867
