startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
15.936,7681.5990275083695,323859.86406477116,464295.59203455935,1.4816595520620242,5.109218807848944,46.73913043478261,38.405797101449274
16.434,7409.425638418679,312773.854714634,464295.59203455935,1.5115685709223823,4.9611255090707145,48.13432835820896,39.55223880597015
16.932,7354.845041992153,309055.7139530797,464295.59203455935,1.4901246766713727,4.984779299847793,48.091603053435115,40.458015267175576
17.43,7160.616336265168,303615.2008072283,464295.59203455935,1.452940507907304,5.164319248826291,50.0,42.42424242424242
17.928,7309.383994331783,295634.3990832424,464295.59203455935,1.4813521713662492,5.072195483154387,51.09489051094891,43.7956204379562
18.426,7467.7528998472435,289356.1205709746,464295.59203455935,1.4832285158293865,5.4774774774774775,50.328947368421055,39.473684210526315
18.924,7376.40463482689,294998.73109293304,464295.59203455935,1.483992428791699,5.664568678267308,53.92156862745098,41.1764705882353
19.422,7077.166840034841,308959.2360316049,470703.52580974833,1.4964351834796725,5.593607305936073,51.36054421768707,39.455782312925166
19.92,7334.558790319667,315513.99990847893,470703.52580974833,1.5288769733792766,5.125195618153365,46.18320610687023,35.11450381679389
20.418,7601.754350263875,323990.69987140177,470703.52580974833,1.614277350841786,4.890453834115806,46.400000000000006,36.800000000000004
20.916,7777.865343531493,333356.3077053742,470703.52580974833,1.6047545719956602,4.604261796042618,46.69421487603306,38.01652892561984
21.414,7863.786746029296,353054.45134167327,470703.52580974833,1.5469312224761897,4.694835680751174,47.083333333333336,38.333333333333336
21.912,7727.216136822457,350961.79272642324,470703.52580974833,1.5050245191007603,4.420970266040689,50.0,38.05309734513275
22.41,7744.753487078672,341436.8610317107,470703.52580974833,1.5060781241952068,4.305835010060362,51.401869158878505,40.18691588785047
22.908,7665.790544022867,336944.1723932777,467523.78717734513,1.4926651448873893,4.064386317907445,49.00990099009901,37.62376237623762
23.406,7780.291340122137,333901.69888208236,467523.78717734513,1.482912729300041,3.7167449139280127,46.84210526315789,34.73684210526316
23.904,7785.128512870784,327689.7638523465,467024.0987533847,1.4872373528286216,3.541247484909457,42.61363636363637,29.545454545454547
24.402,7883.338311664463,326531.9142242544,467024.0987533847,1.4865429268563586,3.5010060362173037,43.103448275862064,33.33333333333333
