startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
18.924,12785.782482759154,353453.7960710484,485454.31410019007,1.8970338541732614,1.718679330619629,3.947368421052632,0.0
19.422,12392.734854410795,342234.4543302475,485454.31410019007,1.9038190817665248,1.7639077340569878,3.8461538461538467,0.0
19.92,12936.858944537464,336045.1424271471,485454.31410019007,1.8990567278579604,1.7120280948200175,3.8461538461538467,0.0
20.418,12617.832795159113,329278.53468181327,475878.95144594694,1.8910710151184158,1.7639077340569878,3.8461538461538467,0.0
20.916,12722.858230552985,288960.73385114595,418948.9878835306,1.9140055461695147,1.854364540931705,3.6585365853658534,0.0
21.414,13134.665248819356,289366.19351149345,424494.77212112164,1.9119147342269178,1.8437225636523267,3.571428571428571,0.0
21.912,12740.771239522073,291786.4169821536,429941.57372809603,1.8994804050446403,1.887620719929763,3.488372093023256,0.0
22.41,12774.825873350812,263792.0401728618,390821.58881071035,1.8995565905853546,2.019315188762072,3.260869565217391,0.0
22.908,12713.327211057636,250114.00575779213,384209.2242149766,1.8966243358541777,2.0805065581184983,3.260869565217391,0.0
23.406,12401.513403845696,231984.58053267802,317250.37943865306,1.9092369800076707,2.2161917684305745,6.122448979591837,0.0
23.904,11979.544299973126,231995.32633788596,317250.37943865306,1.9133758582149416,2.1445221445221447,6.521739130434782,0.0
24.402,11815.836786920314,231952.82002734425,317250.37943865306,1.925776821317281,2.2843822843822843,6.122448979591837,0.0
