startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
18.0,14051.052235883151,303695.9406062416,412503.49508680427,1.8526568077411536,3.006088280060883,13.924050632911394,0.0
18.5,14084.047177296403,307090.6588314569,412503.49508680427,1.8726395779760836,2.8158295281582952,10.81081081081081,0.0
19.0,14345.567446866904,301774.18581617635,412503.49508680427,1.8918590927148682,2.7777777777777777,11.267605633802816,0.0
19.5,14205.845364391846,292180.9287217424,410488.7843395693,1.8929278854549132,2.856025039123631,10.95890410958904,0.0
20.0,14887.904154471551,289094.63147997606,409733.81767313066,1.8909430931098297,3.051643192488263,12.820512820512821,0.0
20.5,14707.914107702007,284317.10749926046,409733.81767313066,1.893788946310005,3.3646322378716746,13.372093023255815,3.488372093023256
21.0,14323.921615983953,287236.35933806567,409733.81767313066,1.8895769716758248,3.7022132796780682,12.5,3.260869565217391
21.5,14706.947714005293,286061.29549955495,409733.81767313066,1.8793724470831514,3.951486697965571,11.386138613861386,2.9702970297029703
22.0,14214.666400251008,286404.6545607946,409733.81767313066,1.8752160264841506,4.064386317907445,11.386138613861386,2.9702970297029703
22.5,14114.289734966611,282309.17623442237,397093.350975143,1.8767854008713887,4.225352112676056,10.952380952380953,2.8571428571428568
23.0,14068.881090114672,288925.320260913,403209.45927634835,1.8649004504789173,4.305835010060362,10.74766355140187,2.803738317757009
23.5,14175.516305780524,285490.56921238726,403209.45927634835,1.8715768357960738,4.064386317907445,11.386138613861386,0.0
24.0,13956.398715695683,301095.0926804532,403302.68313935143,1.874998546465062,3.6024844720496896,10.919540229885056,0.0
24.5,14368.594956161774,301647.8171958203,409118.7960540984,1.8663854279249468,3.5196687370600412,11.176470588235295,0.0
