startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
15.438,13203.780266295285,323325.9859485463,375839.6355960069,1.8885533783866388,4.513888888888889,11.53846153846154,7.692307692307693
15.936,13110.930819749334,339163.63278007985,402735.83764152136,1.8900382800672784,4.505888376856118,11.931818181818183,7.954545454545455
16.434,13158.00555035347,335739.5736766904,402735.83764152136,1.9029096589708645,4.464285714285714,11.666666666666668,7.777777777777779
16.932,13369.597703634661,334844.8074632345,415737.7438464789,1.91411382524041,4.505888376856118,11.931818181818183,7.954545454545455
17.43,13369.229337122844,335307.94792553515,419566.0070254089,1.926500303958147,4.5570916538658475,11.797752808988765,7.865168539325843
17.928,13192.038936072087,325156.98158091586,419566.0070254089,1.9277114662659303,4.513888888888889,11.53846153846154,7.692307692307693
18.426,12741.25153186909,304317.99324859626,404890.9234104807,1.9414047941221584,4.505888376856118,11.931818181818183,7.954545454545455
18.924,13226.676422149356,299940.82469954406,404890.9234104807,1.950038644121893,4.464285714285714,11.666666666666668,7.777777777777779
19.422,13690.558696842056,292513.89611005684,404890.9234104807,1.9510184164312279,4.513888888888889,11.53846153846154,7.692307692307693
19.92,12429.940032723827,271421.09372203227,378963.77975358313,1.9554412607306437,4.812268640930725,11.53846153846154,7.692307692307693
20.418,12458.612055275044,271755.0838539159,378963.77975358313,1.9510967068468552,4.710701484895034,11.41304347826087,7.608695652173912
20.916,11990.284786531069,239708.0359718561,374370.0819177037,1.9431133717362101,4.547858276044421,10.465116279069768,8.13953488372093
21.414,10872.385675054818,213630.46507663824,266543.1146610987,1.9403347531184005,4.80225988700565,10.588235294117647,8.23529411764706
21.912,11130.899976936487,193146.01654393424,265772.7372149861,1.9229321976170957,4.644808743169399,10.588235294117647,8.23529411764706
22.41,10913.743685786774,139335.8212244356,168783.84875750943,1.928471182268592,4.6892655367231635,10.843373493975905,8.433734939759036
22.908,10970.251114686575,141793.78906177043,168783.84875750943,1.9242122582120886,4.699453551912568,10.465116279069768,8.13953488372093
23.406,11088.056001108913,141040.25637828093,168783.84875750943,1.9224001265079231,4.865150713907985,9.782608695652174,7.608695652173912
23.904,11015.275908002499,143087.13538686314,168783.84875750943,1.9242038200184837,5.191256830601093,14.210526315789473,7.368421052631579
24.402,10550.291109722659,144157.27678167957,168783.84875750943,1.931449411821895,5.493863237872589,16.48936170212766,7.446808510638298
