startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.0,8407.526070054482,186736.27072341574,307670.3753464677,1.5662685009561654,1.5481447907595656,5.201292976785189,37.85310734463277,25.98870056497175
10.5,8366.993854672606,185552.82872380872,307670.3753464677,1.5419584312611843,1.556886812119175,5.847781369379959,44.472361809045225,31.15577889447236
11.0,8306.77228673944,185084.19908110652,307670.3753464677,1.5689092346883433,1.6959694288469616,6.112616681722373,47.29064039408867,34.97536945812808
11.5,8547.800426467544,181936.6273818214,307670.3753464677,1.624357515155213,1.5586824319355403,6.697530864197531,50.23041474654378,40.09216589861751
12.0,8354.756580852714,181084.29037913744,307670.3753464677,1.584848805216328,2.4598207460122934,6.775067750677507,52.44444444444444,37.33333333333333
12.5,8351.913680408687,182056.97607438153,307670.3753464677,1.5533202343584231,1.910336653815302,6.62451068955134,54.31818181818181,43.18181818181818
13.0,8367.947464724964,183977.94973622978,307670.3753464677,1.5203443769767326,1.8546214772849292,6.233062330623306,51.690821256038646,37.68115942028985
13.5,8475.679717066161,185713.19988655637,307670.3753464677,1.5295750524275078,1.6705510839390136,5.7407407407407405,45.967741935483865,33.87096774193548
14.0,8678.029940436922,184432.3261523324,307670.3753464677,1.5444220474512682,1.7314942939110245,5.99217103282144,45.47738693467336,33.16582914572864
14.5,8617.946079991867,190062.16225614212,307670.3753464677,1.5229674995361975,1.9491076820013555,6.518987341772152,46.601941747572816,32.03883495145631
15.0,8461.016147386556,191970.8671787995,307670.3753464677,1.5031825744173788,1.7698528258751027,7.0886075949367084,50.892857142857146,37.5
15.5,8520.760154174211,190237.80593748516,307670.3753464677,1.5200096106689447,1.4383027128167667,7.151898734177215,50.442477876106196,36.283185840707965
16.0,8568.431053722417,189393.6663117652,307670.3753464677,1.513738550712033,1.7118267927303847,6.993670886075949,47.28506787330317,29.86425339366516
16.5,8458.375305188223,191447.23218114098,307670.3753464677,1.506770983899698,1.5752292910406953,7.010710808179162,49.76851851851852,31.944444444444443
17.0,8161.2131956978865,190774.43605436664,307670.3753464677,1.5042216235096597,1.8264651802037233,7.450444292549555,55.73394495412845,40.36697247706422
17.5,7522.814504225908,185969.04390107506,307670.3753464677,1.4872641351781304,1.8143333348405624,8.0,60.96491228070175,49.122807017543856
18.0,7257.579116001084,181622.12992140686,307670.3753464677,1.4600598349550424,1.8447489754465827,8.885597926693817,61.25,48.333333333333336
18.5,7403.010759222234,173791.40318334286,305172.1046886662,1.5024487782303302,3.1846344769987907,9.811181044057756,58.301886792452834,45.28301886792453
19.0,7129.894724156927,164065.63170966925,282932.0186757196,1.5171394650651338,3.4954675656221768,10.578386605783866,63.489208633093526,46.76258992805755
19.5,6896.414373322276,150496.1126491666,240070.51104959007,1.5152635186048733,4.826368099743769,11.719939117199392,64.77272727272727,48.701298701298704
20.0,6825.421406656909,145702.09421891434,218925.8906564986,1.5031714836756507,5.560112146613532,12.8234398782344,64.39169139465875,49.25816023738872
20.5,6582.639664928598,145935.65662370663,212927.64609918906,1.4703763390851319,3.9132187010150465,13.470319634703197,63.27683615819209,47.175141242937855
21.0,6475.62078571288,142728.63473658232,212927.64609918906,1.4784803099253594,4.2101458834603545,15.258215962441314,61.53846153846153,43.589743589743584
21.5,6208.679182979114,137455.2053040245,192809.83621338848,1.4664583626791505,6.731390638647621,16.378269617706238,60.68796068796069,42.01474201474202
22.0,6070.119491409986,129407.78079303096,151409.67194606876,1.4437340289602953,4.267991654859989,16.619718309859156,59.80629539951574,42.130750605326874
22.5,6290.537818809606,123728.86911253707,141830.11633625568,1.451082232383551,4.095954017748092,16.65995975855131,59.66183574879227,42.028985507246375
23.0,6133.516323789748,121053.76823518684,141779.31039971404,1.4503317315364954,7.145503895083239,17.348678601875534,60.31941031941032,42.01474201474202
23.5,5957.458043059625,120845.98167931814,141779.31039971404,1.425308219190667,6.92873680711979,17.060041407867494,60.31553398058252,42.23300970873787
24.0,5998.40743850276,122541.09025386693,141779.31039971404,1.4154952517196762,7.196386100676383,16.177062374245473,57.83582089552239,41.04477611940299
24.5,5770.531189566066,123143.18014328882,141779.31039971404,1.3975146757686554,7.309169741150665,16.81159420289855,58.74384236453202,40.64039408866995
