startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.964,6521.610363472092,196453.7319436794,326590.90093024017,1.5085424378221726,1.1397008618545355,3.896103896103896,20.0,25.0
9.462,6714.286434014959,199542.95154286426,336818.13394935033,1.4915633984211483,0.9549810495998079,3.7593984962406015,20.0,25.0
9.96,7023.236977775781,201942.0740051496,336818.13394935033,1.4905566532803003,0.9696493138232418,3.4461152882205512,21.818181818181817,27.272727272727273
10.458,6769.09276210853,205548.4355044278,336818.13394935033,1.490108190433678,1.0853138711585086,3.311688311688312,23.52941176470588,29.41176470588235
10.956,6402.048088363933,209196.64224417575,336818.13394935033,1.4344045457653316,1.0438348146054797,3.424178895877009,24.48979591836735,30.612244897959183
11.454,5919.445329411906,211684.48384446162,336818.13394935033,1.426321669716459,1.212421649403903,3.6284470246734397,24.0,30.0
11.952,5970.713261787289,200627.78621017205,312156.7737839619,1.4129117935512479,1.2675236363240594,3.9832285115303985,21.052631578947366,26.31578947368421
12.45,5500.8031329591095,191512.46873913135,308284.96777813486,1.3753784271719942,0.9626752685913935,4.612159329140461,18.18181818181818,27.272727272727273
12.948,5376.271231475893,189315.91422196003,308284.96777813486,1.3555961816707174,1.3403506065121982,4.96156533892383,19.014084507042252,25.352112676056336
13.446,5273.373460023215,180871.83641897334,304347.6003133848,1.3230547423133832,1.3870385748943608,5.380852550663872,24.025974025974026,27.272727272727273
13.944,5182.668826532813,171829.2665513265,304347.6003133848,1.2932877170228148,1.605671350050915,5.73025856044724,25.0,28.048780487804876
14.442,5182.668826532813,171829.2665513265,304347.6003133848,1.2932877170228148,1.605671350050915,5.73025856044724,25.0,28.048780487804876
14.94,4728.873402137266,166027.42721459677,304347.6003133848,1.2536546674095008,1.116510680845668,6.02322206095791,24.698795180722893,28.915662650602414
15.438,4600.271188721643,162121.4732208954,304347.6003133848,1.2705883354211926,1.1705647629623304,5.660377358490566,24.691358024691358,25.925925925925924
15.936,4602.194694575531,159630.89875532745,304347.6003133848,1.210652679051711,1.8424950747255173,6.1952861952861955,32.608695652173914,26.08695652173913
16.434,4305.958782610084,161689.24555324067,304347.6003133848,1.2422045077234973,1.5653501607188942,6.568832983927323,42.02127659574468,38.29787234042553
16.932,4069.005614076153,157154.289419401,304347.6003133848,1.2455924250290966,1.5141047740322253,7.26764500349406,47.59615384615385,45.19230769230769
17.43,4008.2889449345466,159838.08592926298,304347.6003133848,1.2394285148470012,1.6667522895204545,7.039187227866473,49.48453608247422,46.39175257731958
17.928,3924.2907397007907,161969.47581912795,304347.6003133848,1.174513662572816,1.4732236586351295,7.239819004524887,51.56250000000001,48.958333333333336
18.426,3910.1008361832387,164778.07662034853,304347.6003133848,1.177259686695495,1.3287305178296505,7.137254901960785,52.74725274725275,51.64835164835165
18.924,3807.116612451991,164441.33798018002,304347.6003133848,1.1797383843908351,1.362130665300488,7.607843137254902,59.27835051546391,58.762886597938135
19.422,3729.1670266920673,165660.10278042583,304347.6003133848,1.1830605035138115,1.4303707437864146,7.918367346938775,59.27835051546391,58.762886597938135
19.92,3685.8246549076785,162144.83435804237,304347.6003133848,1.1825052093752522,1.674601113188408,8.73469387755102,64.01869158878505,57.94392523364486
20.418,3653.3473113487803,154570.54560610862,304347.6003133848,1.2096507236702887,1.2378032304618598,9.693877551020408,71.05263157894737,66.66666666666666
20.916,3594.5117138176047,147571.4187841367,292517.343070135,1.2236986740598546,1.4281065269467654,10.884353741496598,73.4375,69.53125
21.414,3466.873124215803,142159.17749982074,291462.64154761855,1.2365494306909308,1.2893897120866697,11.989795918367347,76.24113475177305,70.92198581560284
21.912,3362.685267171992,124770.43974962347,285715.9006651139,1.2631793426671494,1.6147103347258716,13.945578231292517,74.6951219512195,66.46341463414635
22.41,3145.965448668877,105170.6879220451,247145.78316923848,1.2661985656569223,2.1337328462549676,15.561224489795919,72.95081967213116,62.841530054644814
22.908,2827.064504650809,75227.77064130266,175600.62793508288,1.2433514450647827,6.336619872635957,18.622448979591837,78.53881278538812,70.31963470319634
23.406,2552.6277751001385,63007.76609332894,137010.5359802613,1.2236191728198305,3.8402966950984467,21.01063829787234,80.80168776371308,72.9957805907173
23.904,2462.449050379532,56754.044199197524,126408.29971036036,1.1970775689353983,6.56832850808507,22.705314009661837,81.48936170212767,73.61702127659575
24.402,2397.6846387948226,53170.04399245799,120567.58900479245,1.205129949485375,6.895481425656412,23.737373737373737,81.48936170212767,73.61702127659575
