startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
11.454,11203.19574308237,347127.54081387183,490123.24634797033,2.0189843616057477,1.1465633729300426,2.689075630252101,0.0,0.0
11.952,10809.650370129506,327848.95977981447,490123.24634797033,2.019568641146444,1.0363192281086007,3.0252100840336134,0.0,16.666666666666664
12.45,11054.152958459463,329283.6526807419,490123.24634797033,2.023442623308979,1.1712345576178382,3.0252100840336134,0.0,16.666666666666664
12.948,10746.889762191204,312968.4068380988,468057.0259057623,2.038495315907569,1.0713767486313401,3.3868092691622103,0.0,15.789473684210527
13.446,11016.672567772597,301969.87231935357,468057.0259057623,1.9984966616189346,1.212023382128295,3.6507936507936507,0.0,13.043478260869565
13.944,11457.689713156891,298229.4171572821,468057.0259057623,2.0231640700747873,1.1208315226999888,4.2042042042042045,0.0,10.714285714285715
14.442,10987.611311558698,304597.47917870723,468057.0259057623,1.9960506688205126,1.1882264740088249,4.126984126984127,0.0,11.538461538461538
14.94,11174.472522891288,302138.8916851593,468057.0259057623,2.0081306472365186,1.0807381268961744,3.8095238095238093,0.0,12.5
15.438,10884.846448557475,310929.3432977428,468057.0259057623,2.0232853893351552,1.1813859891018264,3.865546218487395,0.0,13.043478260869565
15.936,10940.377921843521,305325.92002900934,468057.0259057623,2.0117809448848583,2.904466314656607,3.8095238095238093,0.0,12.5
16.434,10711.471528403523,305098.57846731815,468057.0259057623,1.9975266975768315,0.806439713626067,3.8095238095238093,0.0,12.5
16.932,9920.864162595006,281972.8927230875,431623.87129802123,1.9722905954579122,0.8147892317975372,4.285714285714286,0.0,11.11111111111111
17.43,10305.871624329327,288996.8287805502,434299.44143642415,1.9694262322353484,0.9149187154157756,4.054054054054054,0.0,11.11111111111111
17.928,9967.785650204887,269405.35157027893,376849.61162183696,1.9449994897229803,0.6586758290783523,4.2042042042042045,0.0,10.714285714285715
18.426,10497.196026990423,263493.9625275047,376849.61162183696,1.9549263059817752,0.8208139603340303,4.4534412955465585,0.0,9.09090909090909
18.924,10702.684636654905,262080.28768033715,376849.61162183696,1.92898389778044,0.7801805408192446,4.993252361673414,0.0,8.108108108108109
19.422,10712.804371478422,267669.0356435167,393922.95827409264,1.9484707398493393,1.2579571397452245,5.128205128205129,0.0,7.5
19.92,11025.233265417668,299526.32563337736,419723.241903309,1.954801775801819,1.2024751374070295,4.2682926829268295,0.0,8.571428571428571
20.418,11526.440182827118,302462.7425060172,419723.241903309,1.95182330579169,1.043597044045785,4.065040650406504,0.0,8.571428571428571
20.916,11610.348853832229,295853.99412425794,419723.241903309,1.9694181420614119,0.985820032066743,3.875968992248062,0.0,8.571428571428571
21.414,11353.511640531147,294303.28577775956,419723.241903309,1.9769653153444486,1.014292372893646,4.4296788482834994,3.75,7.5
21.912,11762.754561250293,291995.35232284316,419723.241903309,1.9838819099893494,1.0420453342864495,4.651162790697675,3.571428571428571,7.142857142857142
22.41,11663.273916006154,278442.21555976564,419723.241903309,2.0112751586998536,1.0402676539339621,5.691056910569106,3.0612244897959187,6.122448979591837
22.908,11218.48307673562,265231.8494477239,419723.241903309,2.0075226970970137,0.8803822368022434,5.869324473975637,2.830188679245283,5.660377358490566
23.406,11285.57281561585,261289.30643053324,419723.241903309,1.9898460529942956,1.0796226866386993,5.919661733615222,2.678571428571429,5.357142857142858
23.904,11352.645089082256,253725.02082202228,419723.241903309,1.9789778231152648,1.307562521465456,5.813953488372093,2.727272727272727,5.454545454545454
24.402,11708.322100132405,248178.46704864225,419723.241903309,1.960274416036222,1.664894719604647,6.161616161616162,2.459016393442623,4.918032786885246
