startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
6.972,10733.246235124136,307743.8849533948,389659.70633863215,1.5282015245028548,0.905892156267799,2.2937625754527162,14.035087719298245,15.789473684210526
7.47,10693.14821511096,317107.0891877455,391592.2823555439,1.4936239249245573,0.7249875946573721,2.132796780684105,11.320754716981131,16.9811320754717
7.968,10440.345627331533,326278.6367267592,392838.861857919,1.4795326586826925,0.712874850352086,2.2300469483568075,13.157894736842104,15.789473684210526
8.466,10554.377000284954,329258.23804805585,392838.861857919,1.4659968011002569,0.7005970904787457,2.269170579029734,12.93103448275862,15.517241379310343
8.964,10273.416425288762,332420.13435610384,392838.861857919,1.4447041927891482,0.6748775551464814,2.374245472837022,12.711864406779661,15.254237288135592
9.462,9942.21517610912,333616.9767094434,392838.861857919,1.4309734035438897,0.661684552601761,2.360248447204969,13.157894736842104,15.789473684210526
9.96,9515.184224568648,334869.3924296763,392838.861857919,1.425008777264669,0.6634110351363249,2.4143985952589992,13.636363636363637,16.363636363636363
10.458,9388.862214238432,328697.8868413431,390256.87080454687,1.4184422290721554,0.6953237413017623,2.5780189959294435,13.157894736842104,15.789473684210526
10.956,9081.850885180373,322841.54645063187,394833.30727393366,1.414757397341419,0.7506613681042349,2.6573426573426575,10.526315789473683,15.789473684210526
11.454,8967.75988505094,322460.8703417077,395851.6280891532,1.408984764603906,0.7670602187326534,2.703962703962704,10.344827586206897,15.517241379310343
11.952,8749.566636543092,320155.9474252194,398333.1910922002,1.4078598975771381,0.8431079597801928,2.797202797202797,10.0,15.0
12.45,9039.40899086022,319973.6059244807,398333.1910922002,1.4303585838561688,0.7709627950930105,2.668475802804161,10.169491525423728,15.254237288135592
12.948,9283.380425474596,318795.1817388902,399325.93914134754,1.4458714792531757,0.6955922810106621,2.3971053821800092,11.320754716981131,16.9811320754717
13.446,9482.680264245408,324411.7196418848,399325.93914134754,1.4533364418204004,0.6682390432495869,2.487562189054726,13.636363636363637,16.363636363636363
13.944,9289.402331013483,342795.98139325925,399703.54881861154,1.4564735841312773,0.5860900920897314,2.7137042062415198,22.5,20.0
14.442,9677.108831147883,348475.7248359845,415944.0363039756,1.470883789734308,0.5300176584468123,2.7137042062415198,22.5,20.0
14.94,9552.734933959648,359191.73873367906,415944.0363039756,1.5085480389958155,0.5606849971276902,2.8365384615384617,22.881355932203387,20.338983050847457
15.438,9743.689208312397,361087.953272182,415944.0363039756,1.5825400753409584,0.5681255601498909,2.8846153846153846,22.5,20.0
15.936,9903.37790361166,357225.4259472047,415944.0363039756,1.6316919166145805,0.4823900770942364,2.8273809523809526,23.684210526315788,15.789473684210526
16.434,9955.671859812011,352253.59033004724,414761.76944635273,1.6136611545084856,0.4634328783580679,2.7777777777777777,24.107142857142858,16.071428571428573
16.932,9897.15623421863,339783.97606420313,408050.6872570157,1.6523941641841287,0.50760135227936,2.9265873015873014,22.881355932203387,15.254237288135592
17.43,10274.832756611557,338393.01269756537,408050.6872570157,1.645911261992354,0.4890016676461624,2.843822843822844,22.13114754098361,14.754098360655739
17.928,10184.505788356435,329301.18919420027,407080.57323003514,1.6661782837514254,0.44720358531787247,2.9326923076923075,22.13114754098361,9.836065573770492
18.426,10398.215017138045,328199.82353307283,407080.57323003514,1.6809613974219288,0.4582253849194459,2.6923076923076925,16.071428571428573,5.357142857142858
18.924,10399.845057181781,320822.0629061142,407080.57323003514,1.6545331653983766,0.4877490283135454,2.8846153846153846,15.0,5.0
19.422,9925.090328561579,323857.29894380085,415839.4599531635,1.6132880208719045,0.48446583325251635,2.7403846153846154,15.789473684210526,5.263157894736842
19.92,9788.777756523848,328289.3762973353,415839.4599531635,1.599822812159365,0.4825458282983813,2.7777777777777777,16.071428571428573,5.357142857142858
20.418,9304.736603278985,344836.84259358793,420043.9155224167,1.5652110318787387,0.4804517065060856,2.8161802355350742,16.363636363636363,5.454545454545454
20.916,9230.164901178325,343739.88859583536,428287.4861691203,1.5586218257447564,0.45806027029566304,2.7777777777777777,16.071428571428573,5.357142857142858
21.414,9438.336785839005,344348.45257119817,419822.27512471355,1.5901921176755307,0.4306611738653653,2.7281746031746033,16.363636363636363,5.454545454545454
21.912,9314.05130880265,358651.38350034074,419822.27512471355,1.5672957668828025,0.4517591825837499,2.7281746031746033,16.363636363636363,5.454545454545454
22.41,8911.450821299162,364418.5005201645,419822.27512471355,1.5148438559555562,0.5173647871348922,2.7777777777777777,18.75,5.357142857142858
22.908,8879.84295637703,371147.5774622985,432724.0770924359,1.5035468825184481,0.4647134860400347,2.7649769585253456,19.444444444444443,5.555555555555555
23.406,9057.145277039408,367662.16432344215,432724.0770924359,1.5123562935708075,0.44984923059521936,2.7649769585253456,19.444444444444443,5.555555555555555
23.904,8971.933803095757,371806.2336482662,433723.4913412048,1.5314185360828485,0.5412957463588719,3.3794162826420893,27.272727272727273,13.636363636363637
24.402,9008.853194245048,371805.0893464824,433723.4913412048,1.528777695904007,0.5361639988181701,3.3794162826420893,27.272727272727273,13.636363636363637
