startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
12.5,15914.812189050797,303583.13188799465,391583.82590380777,1.9478328386465915,3.5543403964456597,12.01923076923077,12.5
13.0,15879.093092473215,311753.92259405396,391583.82590380777,1.9408051352636242,3.520164046479836,10.679611650485437,14.563106796116505
13.5,15589.644134173592,312321.4532856682,391583.82590380777,1.933544886498052,3.520164046479836,10.679611650485437,14.563106796116505
14.0,15602.910534806379,306982.23503904266,391583.82590380777,1.9511691865090188,3.7252221462747777,10.091743119266056,16.51376146788991
14.5,16015.614860439946,303989.5423410483,395894.2152996273,1.95582055267788,3.663003663003663,10.0,16.363636363636363
15.0,15133.018285313212,298291.11484750884,398407.7086148021,1.9314732829453771,3.6568694463431304,8.878504672897197,16.822429906542055
15.5,16055.164066629211,292523.64551351574,396966.20691928547,1.9717514160649858,3.5631035631035632,8.878504672897197,16.822429906542055
16.0,16417.01868096839,280067.53677832324,394964.0764882702,2.0149264908510265,3.6568694463431304,8.878504672897197,16.822429906542055
16.5,15501.965399952493,260051.45533212545,394964.0764882702,1.9980513335262695,3.6140350877192984,9.223300970873787,14.563106796116505
17.0,15916.954417337369,254860.40707828628,390426.3887153788,2.023850870313421,3.6491228070175437,9.134615384615385,14.423076923076923
17.5,15502.168142842314,252709.53328474695,389785.33252081624,2.0109105875488775,3.6491228070175437,9.134615384615385,14.423076923076923
18.0,16148.617099933717,247117.71188801582,389785.33252081624,2.0222312478528717,3.588516746411483,9.047619047619047,14.285714285714285
18.5,16060.591330345515,240047.65742180744,356382.7552198968,2.0134289613490326,3.6842105263157894,9.047619047619047,14.285714285714285
19.0,15995.650582917546,240716.5184282679,347444.9784642216,2.0250867517540865,3.7477477477477477,9.134615384615385,14.423076923076923
19.5,15572.360144004944,250192.0708553419,357179.79509371787,2.0258075000209463,3.81340244353943,9.223300970873787,14.563106796116505
20.0,16122.144288452833,250625.9742927979,352873.5234792783,2.041790288428815,3.776379118844872,9.313725490196077,14.705882352941176
20.5,16076.41476157634,265260.2191102869,359027.597669044,2.026903030328913,3.8504257682339875,9.134615384615385,14.423076923076923
21.0,16517.05960738669,279682.32717517216,372517.60946755926,2.0278305176953517,3.6910197869101977,6.185567010309278,15.463917525773194
21.5,16031.591879705727,301771.86360163003,391216.2909358436,2.00182634080082,3.5007610350076104,6.521739130434782,13.043478260869565
22.0,16045.555896710912,311793.64197057794,392858.53037702356,2.0144830114561314,3.158295281582953,3.6144578313253017,9.63855421686747
22.5,16111.401179227754,330877.52476989705,395965.3242323813,2.001376782428236,2.9618659755646055,3.75,10.0
23.0,16163.111365166398,339630.18846303975,400055.9895813875,1.9949474743235096,2.9473684210526314,3.571428571428571,9.523809523809524
23.5,16095.98821396934,344785.3034152942,401597.1752201539,2.000871146135823,2.8137726767863755,1.973684210526316,10.526315789473685
24.0,16159.653277951586,354847.9440606774,403024.9019372567,1.9897924240106066,3.063063063063063,5.294117647058823,16.47058823529412
24.5,16108.44337134385,351309.96538870456,403024.9019372567,1.9849454240358957,3.171171171171171,13.636363636363637,17.045454545454547
