startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
14.94,7394.342817211676,404942.64329256304,507972.1369741631,1.4759079434349969,2.3313492063492065,12.76595744680851,6.382978723404255
15.438,7368.2938272500805,403642.3263290984,507972.1369741631,1.4865807405233478,2.4801587301587302,18.0,6.0
15.936,7523.335518743537,406732.4372254543,507972.1369741631,1.4872454985442325,2.4305555555555554,18.367346938775512,6.122448979591837
16.434,7632.780820651125,420578.95470785344,507972.1369741631,1.4787292845299747,2.0993343573988734,14.634146341463413,7.317073170731707
16.932,7574.953205137319,419715.9537227711,507972.1369741631,1.4751977963083722,2.0993343573988734,14.634146341463413,7.317073170731707
17.43,7674.610461948983,416412.3409861326,507972.1369741631,1.4705001223197685,2.0337301587301586,14.634146341463413,7.317073170731707
17.928,7724.229081287456,424280.2108610166,507972.1369741631,1.4708506428307315,2.048131080389145,15.0,7.5
18.426,7514.812956892395,426385.10228466074,507972.1369741631,1.453285966348517,2.1152829190904283,15.0,7.5
18.924,8096.650073110313,419757.1064872689,507719.1083139167,1.4658801060940028,2.1152829190904283,15.0,7.5
19.422,8008.6263282906975,415814.84424492286,504162.5016229802,1.4841098609126278,2.0624008461131678,15.384615384615387,7.692307692307693
19.92,8045.88196816724,414394.448836403,504162.5016229802,1.4836592023459478,2.1152829190904283,15.0,7.5
20.418,8313.428369895568,401584.7589764741,501061.48366868985,1.505747424972597,2.1152829190904283,15.0,7.5
20.916,8209.693966640876,390148.1485670871,493922.1285389333,1.5152249479518816,2.185792349726776,15.0,7.5
21.414,8158.746561186777,367721.1599494383,493922.1285389333,1.5334301971288677,2.568306010928962,19.148936170212764,6.382978723404255
21.912,8098.198776576362,347371.90448898316,488729.2490306711,1.5309868628916465,3.067160232681121,28.448275862068964,5.172413793103448
22.41,8027.566666643281,335913.4717365208,484639.0470830654,1.5293395931351208,3.3844526705446856,33.59375,9.375
22.908,8325.244583368501,325199.54142490786,484639.0470830654,1.5652530892145655,3.789042498719918,39.189189189189186,17.56756756756757
23.406,8378.073695921308,310293.73800444877,484639.0470830654,1.5943414242455418,3.789042498719918,39.189189189189186,17.56756756756757
23.904,8268.003651757748,305893.28659097024,484639.0470830654,1.6180695155721532,3.8402457757296466,38.666666666666664,17.333333333333332
24.402,8448.417443608294,311203.81020718365,484639.0470830654,1.6218304443133373,3.621031746031746,39.726027397260275,17.80821917808219
