startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
9.96,10969.94559515944,321157.87830846396,450439.9302749431,1.9517999475293368,2.0905923344947737,0.0,0.0
10.458,11281.201151916799,312594.1626042221,450439.9302749431,1.9366453488816717,1.9027484143763214,0.0,0.0
10.956,11078.261806171442,314816.37754945084,450439.9302749431,1.9444683157588896,1.9933554817275747,0.0,0.0
11.454,10783.908091734853,301540.75610293366,450439.9302749431,1.9618880288611253,1.7718715393133997,0.0,0.0
11.952,10529.996393765978,281735.5968363634,450439.9302749431,1.9649913257204323,1.8583042973286876,0.0,0.0
12.45,10075.07522422378,281962.7037128877,450439.9302749431,1.9755867577636959,1.951219512195122,0.0,0.0
12.948,10075.07522422378,281962.7037128877,450439.9302749431,1.9755867577636959,1.951219512195122,0.0,0.0
13.446,9377.067090640565,252848.95147373926,442639.798074301,1.9954450538371096,2.1592442645074224,0.0,0.0
13.944,8992.355165325873,260273.27593794555,442639.798074301,1.9889794304635184,2.1021021021021022,0.0,0.0
14.442,8716.993724019936,249163.41359475994,442639.798074301,1.983425432017437,3.271692745376956,0.0,0.0
14.94,8780.7146787934,242941.81439782123,442639.798074301,1.9820126576414818,3.1039136302294197,0.0,0.0
15.438,8568.976814766345,241025.66000781266,442639.798074301,1.9511909649680612,3.6437246963562755,0.0,0.0
15.936,8616.43819761088,235771.6543460583,442639.798074301,1.9312700260085567,3.8461538461538463,0.0,0.0
16.434,8506.53500974895,236745.48946953565,442639.798074301,1.9104309997199822,3.58974358974359,0.0,0.0
16.932,8421.304289391514,235957.77700790422,442639.798074301,1.8944006585814646,3.9743589743589745,0.0,9.677419354838708
17.43,7603.868185700066,227389.24450306204,439790.5321458117,1.8654382633243705,4.125177809388336,0.0,10.344827586206897
17.928,6650.023643481317,222831.39397192234,439790.5321458117,1.8586236538869803,5.238095238095238,4.545454545454545,12.121212121212121
18.426,6282.830670941618,228061.62893401927,439790.5321458117,1.8760732941657996,4.873949579831932,5.172413793103448,13.793103448275861
18.924,5948.750715261973,225525.39709581638,439790.5321458117,1.8642432832606144,5.882352941176471,14.285714285714286,14.285714285714286
19.422,5910.208729493088,226334.1293564776,439790.5321458117,1.8906756148494441,6.218487394957983,22.972972972972972,24.324324324324323
19.92,5477.698642700299,230350.86968926468,439790.5321458117,1.844104751571246,6.238859180035651,30.0,40.0
20.418,5243.416461322295,228097.85550765405,439790.5321458117,1.8281134663105623,7.4866310160427805,38.095238095238095,40.476190476190474
20.916,4466.720816903446,216346.98091833811,351561.6695556361,1.780278245145576,9.090909090909092,46.875,47.91666666666667
21.414,4421.2459259641155,211884.7844958556,351561.6695556361,1.7996226311329686,9.475806451612904,47.87234042553192,48.93617021276596
21.912,4419.77362544079,196971.36573941962,347508.7061331194,1.839318085248811,10.483870967741936,45.19230769230769,50.0
22.41,4063.5151799484784,154861.83282913096,308543.396677911,1.9172236639981115,12.258064516129032,44.73684210526316,45.614035087719294
22.908,3385.2219894406544,90836.92162594337,166865.34601239386,1.9649182786040016,14.25287356321839,44.354838709677416,46.774193548387096
23.406,2759.3566070734146,56073.07009698825,97120.82105422055,1.9554506338714592,16.091954022988507,45.0,42.85714285714286
23.904,2759.3566070734146,56073.07009698825,97120.82105422055,1.9554506338714592,16.091954022988507,45.0,42.85714285714286
24.402,2814.1716147606217,54841.92774800137,97120.82105422055,1.9559716964805354,16.559139784946236,41.55844155844156,38.96103896103896
