startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.5,2505.4069759809404,66311.21111278006,91755.8185070653,1.491701197130209,1.1555385793649138,12.987012987012987,25.0,33.333333333333336
11.0,2365.738182037589,69150.61309827592,91755.8185070653,1.4427518450533907,0.9578270985952364,11.904761904761905,24.0,40.0
11.5,2569.3189811438224,75442.22487226655,113977.00299352617,1.3881233249381615,0.8669929967074008,10.671936758893281,22.22222222222222,37.03703703703704
12.0,2557.754889950055,81853.25028717073,118070.22446631151,1.2447960682396655,0.8167600295724551,9.486166007905139,18.75,41.66666666666667
12.5,2585.4008571586864,83070.99694802969,118070.22446631151,1.2868252828938607,0.8055176073372083,8.300395256916996,14.285714285714285,33.333333333333336
13.0,2887.447784575972,88484.80155499693,121811.03209428722,1.3086099297247886,1.2261021188753032,7.333333333333333,13.636363636363637,31.81818181818182
13.5,2887.447784575972,88484.80155499693,121811.03209428722,1.3086099297247886,1.2261021188753032,7.333333333333333,13.636363636363637,31.81818181818182
14.0,3059.8532777133414,82956.71802025047,121811.03209428722,1.3398468764815947,1.1797141164343752,7.977207977207978,10.714285714285715,25.0
14.5,3114.331077564098,78917.27695252142,121811.03209428722,1.384260038147314,0.9335683577440393,8.866995073891626,18.055555555555554,27.77777777777778
15.0,3180.9725423919717,77140.90228611135,121811.03209428722,1.3822508528838156,1.4257277724665736,8.96551724137931,17.94871794871795,25.641025641025642
15.5,3229.212876865096,76350.46217552731,121811.03209428722,1.3733431189548861,1.5394885962889895,9.24731182795699,17.44186046511628,23.255813953488374
16.0,3229.212876865096,76350.46217552731,121811.03209428722,1.3733431189548861,1.5394885962889895,9.24731182795699,17.44186046511628,23.255813953488374
16.5,3229.212876865096,76350.46217552731,121811.03209428722,1.3733431189548861,1.5394885962889895,9.24731182795699,17.44186046511628,23.255813953488374
17.0,3282.3525300382007,77445.94821483828,124648.27613560017,1.3612830827600957,1.0156549304402058,9.07258064516129,16.666666666666668,22.22222222222222
17.5,3536.939017091001,90023.07492394531,128067.12581799028,1.3551881896908644,0.9790012801421974,8.19964349376114,16.304347826086957,21.73913043478261
18.0,3625.7984235422,93868.73447333848,136720.22485099826,1.34348292475875,1.3564379565478357,7.73109243697479,16.304347826086957,21.73913043478261
18.5,3660.075893631099,95782.16591934235,136720.22485099826,1.3338594157067787,0.7301810519045007,7.4603174603174605,15.957446808510639,21.27659574468085
19.0,3423.496975250988,102719.67991288814,141450.52984916943,1.3946359715851158,0.8176130363249702,6.666666666666667,14.285714285714285,23.80952380952381
19.5,3470.222880093542,110056.45906775723,155234.89196739858,1.386594604014972,0.9200022563604833,6.507936507936508,14.634146341463413,24.390243902439025
20.0,3583.9154348999814,119883.74414788056,171700.08261578088,1.4835823624042659,0.9933365787384736,5.555555555555555,16.216216216216218,27.027027027027025
20.5,3543.363031769072,126518.57660714872,181847.8594063106,1.4979362221790296,0.7887483532679621,4.654654654654655,9.677419354838708,32.25806451612903
21.0,3606.946666405403,128172.87887540802,181847.8594063106,1.4882080652098955,1.016643779772536,4.409672830725462,9.677419354838708,32.25806451612903
21.5,3767.2688739094497,125730.68844660485,181847.8594063106,1.5443062013265878,0.9699939999822382,3.9743589743589745,9.677419354838708,32.25806451612903
22.0,3764.5863004590374,126460.96579851382,181847.8594063106,1.5351689016161858,1.0613290369795858,3.7804878048780486,9.677419354838708,32.25806451612903
22.5,3764.5863004590374,126460.96579851382,181847.8594063106,1.5351689016161858,1.0613290369795858,3.7804878048780486,9.677419354838708,32.25806451612903
23.0,3449.4034141172783,116613.82844236451,169529.87168186624,1.588213732904535,1.2366137255203027,4.230769230769231,9.09090909090909,30.303030303030305
23.5,3730.7377685902693,123238.43509749374,187307.15978199057,1.6086465207580753,1.3010250639195746,3.9743589743589745,9.677419354838708,22.58064516129032
24.0,3762.86254431651,133021.37548897622,201540.97169275256,1.6176104793182948,1.0341105626218243,3.717948717948718,10.344827586206897,24.137931034482758
24.5,3487.022676535781,136166.76854609587,201540.97169275256,1.6231617374207643,1.3685816846145795,3.840682788051209,11.11111111111111,25.925925925925927
