startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
14.0,7919.320469005037,206354.13791426737,330669.3536341451,1.5223395270701072,1.5474055118716001,5.134575569358178,37.5,22.58064516129032
14.5,8103.497377778133,200616.8172818987,330669.3536341451,1.5572461615271318,1.5474055119419148,4.989939637826962,37.5,22.58064516129032
15.0,7949.3323812322715,196945.627817536,314250.698707529,1.5682366605635318,1.5474055124303794,5.030181086519114,37.2,22.400000000000002
15.5,8158.596785291866,195952.07727757914,299526.8692699995,1.5690503634466084,1.5474055135075973,4.832572298325723,36.61417322834646,22.04724409448819
16.0,7666.510422906895,185646.2825542279,266697.294997416,1.5481931005712983,1.5473754229964838,4.908675799086758,36.04651162790698,24.031007751937985
16.5,7879.177130100116,178916.07515391207,221060.1996981533,1.5638001044230587,1.5503587322546792,4.8870788596815995,35.22727272727273,23.484848484848484
17.0,8120.008777530453,173429.3130475326,212479.17828619538,1.5731080166328602,1.5504646050993016,4.756756756756757,35.22727272727273,23.484848484848484
17.5,8024.057567975093,169493.1212919197,215145.45336235058,1.5734591471303139,1.545709212178973,4.998148833765272,34.44444444444444,22.962962962962962
18.0,8268.848397479736,161596.64758480366,212375.37359602784,1.617631600002826,1.5455839845307526,5.516475379489078,35.234899328859065,20.80536912751678
18.5,8351.062910176912,161895.33419697965,212375.37359602784,1.5839808250918876,1.5455839867874102,5.693693693693693,33.54430379746836,19.620253164556964
19.0,8430.793592518889,159816.68941156624,212375.37359602784,1.6327795476751308,1.5455839847037685,5.7894736842105265,32.121212121212125,18.78787878787879
19.5,8471.628674885036,160386.87350471085,212509.17852807383,1.622914956512223,1.545583993604665,5.70745044429255,28.44311377245509,19.760479041916167
20.0,8453.845964944021,162320.53877824612,220295.919346762,1.5908863568531428,1.5933662964582527,5.673274094326726,28.614457831325304,15.66265060240964
20.5,8797.802590284075,164615.1724299902,220295.919346762,1.6621521177542518,1.689865448464889,5.4035087719298245,19.48051948051948,8.441558441558442
21.0,9188.803810001049,164114.94605766368,220295.919346762,1.698035786426716,1.8785368830203288,5.5707450444292546,19.631901840490798,7.975460122699387
21.5,9325.891860802127,168359.67597105278,220295.919346762,1.7216624774877702,1.8084470649173663,5.945945945945946,19.6969696969697,7.878787878787879
22.0,9204.377281715908,166599.89418272985,220295.919346762,1.7031823135872872,1.8624879929983704,6.054054054054054,19.345238095238095,9.523809523809524
22.5,8873.089849334414,170639.01865051722,220295.919346762,1.6841004319085213,1.511272672468904,6.316590563165906,19.57831325301205,9.63855421686747
23.0,9057.232771524854,170724.2667386384,220295.919346762,1.6486239035087784,1.746997805117493,6.55312847093669,19.491525423728813,9.6045197740113
23.5,8511.79101885176,174457.69842438877,221177.8372058397,1.6309088594464667,1.598742221059175,6.964006259780907,18.258426966292134,9.55056179775281
24.0,8270.189674135294,172961.3231581629,222923.50975332042,1.6032384429049975,1.9172281364073158,7.198748043818466,16.032608695652172,7.608695652173912
24.5,8382.93642228821,170086.39474264687,236535.26935095323,1.5950582169573193,2.0172784142252205,7.283702213279678,16.298342541436465,7.734806629834255
