startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
11.454,8087.928383544166,248714.63299647946,453059.1696313865,1.9025206133208385,7.936507936507937,25.0,6.0
11.952,8405.72685166395,241840.72204484968,453059.1696313865,1.9062626116370318,9.047619047619047,24.561403508771928,5.263157894736842
12.45,8460.629651583513,235803.2391236173,446758.8013550702,1.8952250156621389,8.70870870870871,24.137931034482758,5.172413793103448
12.948,8312.4319643616,237953.19312516943,446758.8013550702,1.894396105213379,9.206349206349206,24.137931034482758,5.172413793103448
13.446,8312.4319643616,237953.19312516943,446758.8013550702,1.894396105213379,9.206349206349206,24.137931034482758,5.172413793103448
13.944,8151.64580794691,244633.17398888522,446758.8013550702,1.8831218624351302,9.579831932773109,24.561403508771928,5.263157894736842
14.442,8181.168735201031,243375.7393832456,446758.8013550702,1.921567699487294,9.915966386554622,23.728813559322035,5.084745762711864
14.94,7812.906274492858,230448.46313112212,374725.67002288415,1.8933428085776534,10.516934046345812,23.728813559322035,5.084745762711864
15.438,8340.963058293428,218459.785576104,374725.67002288415,1.915120412675694,10.793650793650794,20.58823529411765,4.411764705882353
15.936,8365.524945732617,213061.97951696828,374725.67002288415,1.92039462759935,12.162162162162161,20.37037037037037,3.7037037037037033
16.434,8461.908565382684,222804.92670377783,374725.67002288415,1.9021057140933209,12.162162162162161,20.37037037037037,3.7037037037037033
16.932,8753.610396460432,223375.44763674735,374725.67002288415,1.9096733594787698,12.012012012012011,18.75,3.75
17.43,8829.315456351364,224668.27885921457,374725.67002288415,1.9061121883116006,11.861861861861861,18.9873417721519,3.79746835443038
17.928,8378.867657514827,230931.148377204,374725.67002288415,1.8945655316071452,11.26984126984127,21.12676056338028,4.225352112676056
18.426,7728.5744491617825,212420.8173058796,374725.67002288415,1.923354891153833,12.655971479500892,21.12676056338028,4.225352112676056
18.924,7604.738830109353,207599.59846590392,379128.0440360898,1.8932992167450857,14.285714285714286,17.647058823529413,7.0588235294117645
19.422,7670.907480607727,163616.03067713886,341449.4484142813,1.9259963317064928,14.117647058823529,17.857142857142858,7.142857142857142
19.92,7169.869491547633,126716.82215809841,212779.45641525727,1.8934722584544226,13.547237076648841,17.763157894736842,7.894736842105264
20.418,7014.314824882161,130314.86397999246,212779.45641525727,1.878770548515041,14.393939393939394,17.763157894736842,7.894736842105264
20.916,7011.846532321757,133142.537258944,212779.45641525727,1.8344843593455376,12.121212121212121,18.75,4.6875
21.414,7096.768086022584,132654.3721652074,212779.45641525727,1.8107897230295469,11.408199643493761,18.75,4.6875
21.912,7492.37344717158,131603.83773725913,212779.45641525727,1.8383235424403181,11.05169340463458,19.354838709677416,4.838709677419354
22.41,7534.416798755827,131744.8719321949,212779.45641525727,1.8350775322991504,11.05169340463458,19.354838709677416,4.838709677419354
22.908,7545.829276560099,128772.52709192992,212779.45641525727,1.8317910827440222,11.260504201680673,17.910447761194032,4.477611940298508
23.406,7214.880273113264,128775.60206714206,212779.45641525727,1.8383869614596533,12.29946524064171,17.391304347826086,4.3478260869565215
23.904,7352.925558744643,125115.11464553415,198409.17408000462,1.873837997272729,12.477718360071302,17.142857142857142,4.285714285714286
24.402,7375.178768274385,124856.38604286966,198409.17408000462,1.897077100184342,12.477718360071302,17.142857142857142,4.285714285714286
