startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
13.944,10111.074898013698,151259.57521371153,210940.90061253333,1.8542897794317648,5.273937532002048,22.33009708737864,16.50485436893204
14.442,10086.850144625083,154397.6660664601,207455.0086266636,1.864637932459999,5.325140809011777,21.634615384615387,19.23076923076923
14.94,10038.939670481981,162094.80648209047,207656.6345436233,1.8577805637958633,5.22273425499232,19.11764705882353,20.588235294117645
15.438,9693.320234275549,165214.9285497748,207656.6345436233,1.8417742218231432,4.918032786885246,20.96774193548387,18.279569892473116
15.936,10128.624988203064,161867.56649735468,207568.69222702365,1.8399871227246531,4.706504494976203,20.224719101123597,19.10112359550562
16.434,9676.569890663923,163468.45506059175,204643.58567879372,1.8429078151416969,4.644808743169399,21.176470588235293,16.47058823529412
16.932,10131.94704144,161642.08301437178,204643.58567879372,1.8345255500132063,4.5570916538658475,20.224719101123597,15.730337078651687
17.43,9687.166859566903,161337.30470611202,204643.58567879372,1.8194360438193076,4.706504494976203,20.224719101123597,15.730337078651687
17.928,9661.297242084194,157911.4803819185,197447.83822870534,1.7953103448624335,4.915514592933948,23.4375,17.708333333333336
18.426,9562.652469404906,162426.02593185703,199839.4016798006,1.7985162407787527,5.182443151771549,22.95918367346939,18.367346938775512
18.924,9488.731363019424,164246.25495882085,204583.01337536518,1.7851838615957543,5.23532522474881,26.262626262626263,22.222222222222225
19.422,9451.878896815695,160541.0031386876,204583.01337536518,1.8010854604823698,5.552617662612374,27.619047619047617,24.76190476190476
19.92,9421.673325134276,152045.87131457726,204583.01337536518,1.8140541885869024,5.552617662612374,27.619047619047617,24.76190476190476
20.418,9681.449231959981,138761.35201309,189440.3534129311,1.829307845870338,5.7641459545214175,25.22935779816514,23.853211009174313
20.916,9573.613980515953,131555.6873267564,189440.3534129311,1.8294226479040685,6.120218579234972,25.892857142857146,23.214285714285715
21.414,9570.393388621838,128006.20966848086,189440.3534129311,1.8107277389439442,6.504494976203067,26.016260162601625,21.13821138211382
21.912,9490.048139029393,123066.7286084432,189440.3534129311,1.8180343005157502,6.830601092896175,25.6,20.8
22.41,9440.305655505352,115086.33777971558,185204.70788574964,1.8184394863461752,6.994535519125683,25.0,22.65625
22.908,9501.057528982266,104959.52970754179,185204.70788574964,1.8240063830083881,7.2977260708619776,25.36231884057971,21.014492753623188
23.406,9499.03253534062,88992.7487467204,144460.24879767175,1.8189552428051903,7.615018508725542,24.305555555555554,20.13888888888889
23.904,9458.766644260359,82411.9955296415,122236.03899780812,1.8017933578773235,7.578084997439836,23.64864864864865,19.594594594594593
24.402,9485.737607939314,88341.648429371,142113.86137681035,1.7971487092715188,7.373271889400922,24.305555555555554,20.13888888888889
