startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
12.45,16745.131459595825,235590.9887976628,359844.7599482506,2.012696166825202,2.9391660970608338,5.232558139534884,10.465116279069768
12.948,16783.245875969274,237944.18791995267,363645.0527542534,2.0034162093684427,2.9049897470950103,5.294117647058823,10.588235294117647
13.446,17034.75941325617,245031.2497739579,371080.7951630447,2.0113543300591252,2.9637029637029637,5.056179775280899,10.112359550561798
13.944,16836.2667085757,256417.56127089873,384547.6246281619,2.0134721467373025,2.8886725089256733,5.056179775280899,10.112359550561798
14.442,16955.7154937219,257552.45271659916,386944.5624613962,2.0026847514502597,2.726387536514119,5.357142857142857,10.714285714285714
14.94,16386.462257992105,264940.82352617127,386963.0624553155,2.0053904850808473,2.763902763902764,5.421686746987953,14.457831325301207
15.438,16350.070285517564,260561.87568992327,381082.3464111488,2.0075903534214667,3.0303030303030303,6.593406593406594,13.186813186813188
15.936,16408.69539493384,263888.9425988822,382306.7267562968,2.003768042022425,3.1807854592664717,6.122448979591837,12.244897959183675
16.434,16136.677849889255,259325.9636984471,382306.7267562968,1.9802324938985116,3.3227848101265822,5.7142857142857135,11.428571428571427
16.932,16108.03401229902,262033.3924787243,382306.7267562968,1.989449287074011,3.449367088607595,5.5045871559633035,11.009174311926607
17.43,16095.992536698024,257885.44630619214,366046.8755657625,1.9937031528603817,3.4728984096072706,5.607476635514018,11.214953271028037
17.928,16500.00265141116,258105.04846730645,375186.3883231083,2.002136336607651,3.4728984096072706,5.607476635514018,11.214953271028037
18.426,16468.33017032617,260706.39925363852,375186.3883231083,2.017277442501653,3.5298035298035297,5.660377358490566,11.320754716981131
18.924,16466.865232135988,264920.8416714372,381995.15534777497,2.024176645202115,3.3966033966033966,4.411764705882352,11.76470588235294
19.422,16050.55625539851,272631.16266323876,393384.96422393376,2.0008409434659624,3.2634032634032635,4.591836734693878,12.244897959183675
19.92,15936.119045142907,276349.19518176425,393384.96422393376,1.9899503661567588,3.4035087719298245,4.639175257731958,12.371134020618555
20.418,15414.75572484986,275307.3490751016,393384.96422393376,1.9756400378985903,3.4954954954954953,4.639175257731958,12.371134020618555
20.916,15452.973727630137,271767.17033668654,393384.96422393376,1.982840345764547,3.4859876965140124,5.88235294117647,11.76470588235294
21.414,15336.691132340768,274195.8964586376,397638.5337279062,1.9956116135020499,3.622693096377307,5.660377358490566,11.320754716981131
21.912,15360.583153412716,252122.23471835,378276.61601654626,1.9985711589253978,3.6842105263157894,5.7142857142857135,11.428571428571427
22.41,15488.471448594863,235019.55962592573,378276.61601654626,2.0079172171873685,3.6568694463431304,5.607476635514018,11.214953271028037
22.908,15441.50515110066,227711.60400499048,358021.7480130497,1.9992794328092787,3.6963036963036964,5.405405405405405,10.81081081081081
23.406,15341.13146945994,203627.36537999185,323999.38164628885,2.004230286770617,3.793574846206425,5.405405405405405,10.81081081081081
23.904,15157.139348870212,172992.52471940775,246700.0583664137,2.012976074020817,3.8947368421052633,5.405405405405405,10.81081081081081
24.402,15006.711123299554,173076.35141479308,278252.9668849464,2.007500562994259,3.891891891891892,5.555555555555555,8.333333333333334
