startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
16.5,9402.738367770069,331359.80053644005,421746.1413817579,1.4682928012956373,3.403263403263403,15.068493150684931,9.58904109589041
17.0,9506.165023893214,339751.6643339887,421746.1413817579,1.4643657342498482,3.4134615384615383,15.492957746478872,9.859154929577464
17.5,9657.623211672759,338677.8501514745,421746.1413817579,1.4390549975392073,3.4615384615384617,15.277777777777777,9.722222222222221
18.0,9781.797250904969,322759.3811826704,396527.59414411534,1.4180768047299446,3.5576923076923075,16.89189189189189,9.45945945945946
18.5,9649.18543287885,313394.41216203495,393698.9959391223,1.4299326152968825,3.6354326676907323,15.492957746478872,9.859154929577464
19.0,9922.322049606959,306962.03101935814,401101.76171045343,1.440225187528909,3.7017451084082498,15.714285714285715,10.0
19.5,10299.202262663532,290848.5692987033,379366.4766898411,1.4565681447266714,3.860391327340032,15.068493150684931,9.58904109589041
20.0,10383.631060338994,293439.9746130934,380467.1754321628,1.4379606801422002,3.789042498719918,14.864864864864865,9.45945945945946
20.5,9952.492058824848,296201.9776908683,380467.1754321628,1.3905500240203899,3.7378392217101895,15.068493150684931,9.58904109589041
21.0,10097.403457039985,299830.0246922153,380467.1754321628,1.3922655592148518,3.430619559651818,14.179104477611942,5.970149253731344
21.5,10061.955885813517,298547.5674239877,380467.1754321628,1.392220755246887,3.067160232681121,7.758620689655172,6.896551724137931
22.0,9980.823299480624,300113.61082367634,380467.1754321628,1.396250830477473,3.1147540983606556,7.894736842105263,7.017543859649122
22.5,10235.622608308311,300012.9710088516,380467.1754321628,1.4157246106875114,3.1147540983606556,7.894736842105263,7.017543859649122
23.0,10303.351808114976,299447.37359179393,380798.2172311428,1.4217663654946964,3.067160232681121,5.172413793103448,6.896551724137931
23.5,10372.421108920491,299554.8303494923,405100.4173574357,1.4054614617046064,2.867383512544803,5.357142857142858,7.142857142857143
24.0,9890.275293052378,291749.9985824344,403553.18806389556,1.3712738862869127,2.713773681515617,5.660377358490566,7.547169811320755
24.5,9955.777653338313,289133.8076331598,403553.18806389556,1.424057075667919,2.5912215758857746,6.122448979591837,8.16326530612245
