startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.96,1951.8128662459753,12150.245880148428,23889.203409930808,2.06442974007856,2.5116441529532016,41.0,36.17886178861789,10.56910569105691
10.458,1948.4602224387822,11543.738173973512,23889.203409930808,2.067106120888869,2.9930890578431617,42.333333333333336,39.76377952755906,11.811023622047244
10.956,1893.7082349537952,11595.06675284884,23889.203409930808,2.0845153226762108,2.5198195657186924,41.666666666666664,39.565217391304344,10.434782608695652
11.454,1868.9020663753486,12097.82114062157,23889.203409930808,2.1014474209274967,2.1089981358875036,39.92094861660079,35.64356435643565,8.910891089108912
11.952,1852.6269102033204,12556.351573161186,23889.203409930808,2.1112851334753433,1.5311905765659226,41.125541125541126,37.89473684210526,9.473684210526315
12.45,1723.5882675657158,12790.061813075758,23889.203409930808,2.151532493220731,2.896270686735366,42.42424242424242,44.38775510204082,16.3265306122449
12.948,1788.2947248143125,12781.637552710428,23889.203409930808,2.1800477851203643,2.7430705702774807,40.71146245059288,43.20388349514563,15.533980582524272
13.446,1788.2947248143125,12781.637552710428,23889.203409930808,2.1800477851203643,2.7430705702774807,40.71146245059288,43.20388349514563,15.533980582524272
13.944,1766.1339786940118,11462.03527369643,20136.90167359053,2.1969497371037967,3.7216781079244265,47.82608695652174,43.18181818181818,15.151515151515152
14.442,1915.7723956682194,11756.87955812586,22724.72343687847,2.190006366362503,7.8138672293427796,46.15384615384615,40.666666666666664,16.0
14.94,1911.0428663788737,11855.974585238473,22724.72343687847,2.194821501145842,7.52085442737094,46.76923076923077,41.11842105263158,16.447368421052634
15.438,1911.0428663788737,11855.974585238473,22724.72343687847,2.194821501145842,7.52085442737094,46.76923076923077,41.11842105263158,16.447368421052634
15.936,1698.5806110241642,12282.308212781814,22724.72343687847,2.182186424765521,7.5679374798670676,45.333333333333336,43.01470588235294,18.38235294117647
16.434,1524.1173524130252,10641.07068865331,18666.364854261337,2.1484979116898044,7.283949155321034,50.333333333333336,54.30463576158941,29.139072847682122
16.932,1466.5254739419893,11069.9131389204,19811.923125258065,2.05061290383392,7.145079998116536,48.333333333333336,59.31034482758621,39.310344827586206
17.43,1477.6417695024754,11089.661625392788,19811.923125258065,2.0047331712332195,7.5495235364111615,49.23076923076923,62.5,45.0
17.928,1362.2106757063652,10914.69374792458,19811.923125258065,2.0581273881405013,8.21624354955474,53.84615384615385,66.0,49.14285714285714
18.426,1338.2200455814732,11242.472782948602,19811.923125258065,2.019196903829062,7.757822523369516,55.0,69.0909090909091,52.121212121212125
18.924,1163.077505536963,11506.546349367056,20096.62738562224,1.949717936806522,7.74508639455544,55.0,73.93939393939394,60.0
19.422,1163.077505536963,11506.546349367056,20096.62738562224,1.949717936806522,7.74508639455544,55.0,73.93939393939394,60.0
19.92,1301.795489804767,11413.05243809203,20654.032503801398,1.934162700216255,8.018270168293078,52.99145299145299,71.77419354838709,60.75268817204301
20.418,1385.0088721642817,11706.137950183609,20654.032503801398,1.8647211605620393,7.703473470037945,50.264550264550266,71.05263157894737,59.473684210526315
20.916,1223.3900061039847,10374.294510535852,17717.152500099153,1.735214400671695,3.1466327119090582,50.52910052910053,70.68062827225131,59.16230366492147
21.414,1199.3393073046143,10607.989400296363,17717.152500099153,1.7396192865097337,2.657804530120851,51.566951566951566,73.48066298342542,62.43093922651934
21.912,1229.3606003692512,11437.517479125829,17717.152500099153,1.901538904416774,3.306613282749499,48.148148148148145,76.33136094674556,66.8639053254438
22.41,1213.364403501362,10304.923939899707,17717.152500099153,1.9234936694875957,0.9404586165317428,51.69230769230769,76.78571428571429,67.26190476190476
22.908,1145.371551965474,7702.908400274929,14660.807967081957,2.0004120991624186,2.775460270921595,56.92307692307692,73.78378378378379,61.08108108108109
23.406,1303.046268591885,10065.258164624911,17521.26172816829,2.016942237447353,2.552869689711073,52.99145299145299,73.38709677419354,60.75268817204301
23.904,1285.1226518638657,10425.797523589948,17521.26172816829,2.0413070661181374,2.1336722466213542,51.38461538461539,72.15568862275448,58.08383233532933
24.402,1285.1226518638657,10425.797523589948,17521.26172816829,2.0413070661181374,2.1336722466213542,51.38461538461539,72.15568862275448,58.08383233532933
