startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
18.924,4191.34979359082,64323.05102416288,101836.05793575372,2.1207776846649318,1.9449501302595382,7.226890756302521,6.976744186046512,0.0
19.422,4152.570832879913,63919.550916248605,101836.05793575372,2.119488050960569,2.1123086612508883,6.722689075630252,7.5,0.0
19.92,4174.155197483204,62638.12639459219,101836.05793575372,2.107392638299333,2.121241876218432,6.984126984126984,6.818181818181818,0.0
20.418,4209.620950081977,61125.74987757358,101836.05793575372,2.0796846456261138,2.0814041818451816,7.207207207207207,9.375,0.0
20.916,3900.8064144875284,56319.87566835615,98145.46202813048,1.9859209072523065,2.358071750845344,8.250355618776672,23.275862068965516,13.793103448275861
21.414,3796.419403178238,56877.61517253988,98145.46202813048,2.0059132098909482,2.235358951492728,8.108108108108109,25.0,14.814814814814815
21.912,3863.394132817447,53441.18742627558,98145.46202813048,1.968268127841037,2.3870886972992738,8.819345661450924,25.0,20.96774193548387
22.41,3863.394132817447,53441.18742627558,98145.46202813048,1.968268127841037,2.3870886972992738,8.819345661450924,25.0,20.96774193548387
22.908,3767.157571883762,51535.75689562304,98145.46202813048,1.939538167607034,2.896453815717883,10.256410256410257,20.394736842105264,19.736842105263158
23.406,3784.6934851408505,51688.29828302339,98145.46202813048,1.9427793628196486,2.922443346797853,9.986504723346828,20.945945945945944,25.675675675675674
23.904,3928.325370047951,50465.525249478625,98145.46202813048,1.9461797226184663,3.3869858237693338,10.121951219512194,18.674698795180724,22.89156626506024
24.402,3876.3094753298774,50184.105073093444,98145.46202813048,1.9457358202203483,3.413766253811555,10.487804878048781,18.02325581395349,22.093023255813954
