startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
6.5,6992.892862304067,270045.9277070071,391137.4431261394,1.585045389190774,1.0297803836324597,2.6573426573426575,14.035087719298245,10.526315789473683
7.0,6936.012320830145,254863.2859757053,367433.6549536509,1.637274495301235,1.0599077137417106,2.8273809523809526,14.035087719298245,10.526315789473683
7.5,6796.501615844901,251015.60795283417,367433.6549536509,1.6660708494343042,0.9447965276618557,2.7649769585253456,14.814814814814815,11.11111111111111
8.0,6780.2822091390835,249989.81263962958,367433.6549536509,1.6099654424185557,1.1946780071587328,2.9761904761904763,19.166666666666668,10.0
8.5,6616.825235118199,255165.98796143132,367433.6549536509,1.631756253822108,1.1726072180995537,3.0142781597038604,20.175438596491226,10.526315789473683
9.0,6484.232698376249,249121.08828740922,367433.6549536509,1.632701247216607,1.0922898944499835,3.278688524590164,26.666666666666668,20.0
9.5,6231.484714268725,223630.11638450713,355272.6535463339,1.6291414467503216,1.0535513631913485,3.615819209039548,28.125,29.6875
10.0,6117.388643094651,197362.54891264916,307809.3951542344,1.6041964761136709,1.4313031784851757,3.9548022598870056,32.142857142857146,34.285714285714285
10.5,5921.144149160281,199269.91333817455,293982.2707859734,1.5954887674437495,1.6397041324317634,3.785310734463277,31.343283582089555,35.820895522388064
11.0,5922.203689950086,208337.61428231522,303636.42580455163,1.5961360117567958,1.6397041324317634,3.785310734463277,31.343283582089555,35.820895522388064
11.5,5776.0889506699805,221603.257172658,310099.7372263365,1.5903012355970576,1.6351393303046446,3.84180790960452,30.88235294117647,35.294117647058826
12.0,6153.439423171197,222510.0534826829,305721.37363152904,1.6103929883248111,1.6351392471742416,3.6065573770491803,29.545454545454547,36.36363636363636
12.5,6318.445381290972,223159.70421052192,305721.37363152904,1.6501944658313568,1.63513917178265,3.278688524590164,26.61290322580645,38.70967741935483
13.0,6560.548385818,223769.58667875608,305653.52669546334,1.6589561055082482,1.6351392197531565,3.1729243786356425,24.166666666666668,35.0
13.5,6896.945275321789,223855.49484120117,306285.1199927684,1.6573689428286777,1.63049446666975,3.2738095238095237,26.515151515151516,31.818181818181817
14.0,6957.978768952714,226796.26400755747,312407.6593476032,1.6246508576459506,1.567903506118551,3.2738095238095237,26.515151515151516,31.818181818181817
14.5,7002.697693495602,223999.98799568947,307586.36397346447,1.613266178435892,1.541708014625788,3.4226190476190474,25.36231884057971,30.434782608695652
15.0,7087.483944629195,219972.22898231828,306599.6027471544,1.5826719453483171,1.541662040410519,3.5096153846153846,23.972602739726025,28.767123287671232
15.5,7316.333127730223,204864.5129985298,305239.26178815775,1.5685921180751938,1.541662038873708,3.5096153846153846,23.972602739726025,28.767123287671232
16.0,7315.0343711845435,196143.7766821283,287145.26471696456,1.5779252105454797,1.5416542421342232,3.6538461538461537,25.0,27.631578947368425
16.5,7448.07448161048,198316.46264646002,268658.7728599089,1.589128439897017,1.7814649404063034,3.6363636363636362,24.35897435897436,26.923076923076927
17.0,7968.571537031564,251368.97329006804,363747.02286437876,1.5805969630128858,1.4174252246821677,3.3801580333625987,24.675324675324674,27.272727272727273
17.5,7884.2766396098405,260863.65628959474,363747.02286437876,1.569495210377887,1.2087242545214818,3.346901854364541,22.972972972972972,21.62162162162162
18.0,7884.958304326748,276994.1184639112,363747.02286437876,1.5594849371703887,1.1015120829258467,3.292361720807726,20.666666666666664,13.333333333333332
18.5,7709.178455660382,286087.8078749106,365435.0862974763,1.5453180549317302,1.01399064063718,3.075531433740389,19.11764705882353,16.176470588235297
19.0,7937.135721331857,305700.82564733265,399139.01428135205,1.5284926181457443,1.717169051850072,3.2821824381926685,27.272727272727273,25.974025974025974
19.5,7686.267291623602,319498.16603270965,407747.5400489094,1.4807297783100855,1.1612065364686504,3.1167690956979808,27.464788732394364,28.16901408450704
20.0,7598.2366787046685,332667.2745629517,407747.5400489094,1.5137313280576796,1.2093869250901896,3.1167690956979808,27.464788732394364,28.16901408450704
20.5,7567.880600186812,336419.970734373,407747.5400489094,1.5214834390742187,1.1452706355204332,3.022774327122153,26.712328767123285,27.397260273972602
21.0,7445.453251446167,335114.859745903,407747.5400489094,1.5319581659302164,1.1077298250475076,3.0641821946169774,26.35135135135135,27.027027027027025
21.5,7350.552966702259,342258.9668708835,422750.10761152906,1.5132064378021293,1.0112072235316512,3.0181086519114686,26.0,26.666666666666664
22.0,7388.9130361840935,355607.713963764,426481.9875810626,1.5188896843282567,0.8975771767281656,2.97339593114241,25.657894736842106,26.315789473684212
22.5,7225.830715394311,365443.5552561287,426481.9875810626,1.522609419324128,0.7875124025858937,2.89738430583501,27.083333333333332,27.77777777777778
23.0,7304.8859556708785,371900.18944696453,447850.394237587,1.526321343638643,0.6733748910738461,2.816901408450704,27.083333333333332,27.77777777777778
23.5,7159.306193004192,370580.9214037196,447237.34540152014,1.5386751324121577,0.5509449163821786,2.7364185110663986,26.47058823529412,29.411764705882355
24.0,6898.0770298746165,362563.8096758671,447237.34540152014,1.5248632357618561,0.5064651281017708,2.7743271221532093,26.865671641791046,34.32835820895522
24.5,6682.709136863126,362692.866272178,447237.34540152014,1.470704365737178,0.5451822059276692,2.8157349896480333,26.47058823529412,33.82352941176471
