startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
20.0,11335.17953075204,294347.5372185269,490825.0763905421,1.6009008922109613,1.106598145178816,4.4146825396825395,14.606741573033709,6.741573033707866
20.5,10579.565174104364,294491.6807971135,490825.0763905421,1.5776705986592432,1.284345042927817,4.608294930875576,14.444444444444445,6.666666666666667
21.0,11311.11329739794,294746.76231036434,490825.0763905421,1.6025891312058373,1.344845118023145,4.519230769230769,13.829787234042552,6.382978723404255
21.5,10975.05788100408,299978.04871251277,490825.0763905421,1.58186002145718,1.2477964103171195,4.613095238095238,13.978494623655912,6.451612903225806
22.0,11321.244264104724,302444.2369634151,490825.0763905421,1.5547933126667135,1.2409912376130454,4.513888888888889,14.285714285714286,6.593406593406594
22.5,11041.113754932363,302775.7559035967,490825.0763905421,1.510184175021742,0.8183224572728168,4.563492063492063,14.130434782608695,6.521739130434782
23.0,10818.480029871966,306119.30273634556,490825.0763905421,1.5039095543262442,1.200185183966649,4.177683765203596,13.924050632911394,7.59493670886076
23.5,10433.689176634247,304201.24653207144,488889.5052162493,1.4879878317040116,1.4176121398029606,4.262295081967213,14.102564102564104,7.692307692307693
24.0,10085.638925207775,300102.5442610073,480855.89713368553,1.4396560445959081,0.9414002905224754,4.6892655367231635,13.253012048192772,7.2289156626506035
24.5,10245.271084899143,295414.6272529678,480855.89713368553,1.4814896169628728,0.7382278832671607,4.699453551912568,12.790697674418606,6.976744186046512
