startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.5,3627.303150121552,66926.12335971606,108533.932445134,1.925884106990065,3.155502406986752,20.8994708994709,65.82278481012659,51.898734177215196
9.0,3544.5853238788077,64979.08122296088,108533.932445134,1.9653425536622624,4.4093361752358895,24.074074074074073,69.78021978021978,57.142857142857146
9.5,3514.998759721581,66700.21744424828,108533.932445134,1.9925532951733176,3.1362040656536596,22.507122507122507,55.696202531645575,39.24050632911393
10.0,3655.3701976866923,66284.19708763121,108533.932445134,2.0101647980950177,3.1643082278228523,20.512820512820515,54.86111111111111,43.05555555555556
10.5,3818.844069205217,64932.81635671893,108533.932445134,2.0125670550456616,3.17423433985823,21.693121693121693,52.4390243902439,37.80487804878049
11.0,3832.24101550306,63284.69584581505,108533.932445134,2.0174033025128897,4.917004317408352,23.15270935960591,50.53191489361702,32.97872340425532
11.5,3172.613315378127,61826.18017920927,108533.932445134,2.031163545153573,2.2566350092916805,23.076923076923077,53.08641975308642,38.2716049382716
12.0,3172.613315378127,61826.18017920927,108533.932445134,2.031163545153573,2.2566350092916805,23.076923076923077,53.08641975308642,38.2716049382716
12.5,2882.162104983469,63971.85105217261,108533.932445134,2.0248419633590173,2.974134474112594,20.307692307692307,58.333333333333336,46.96969696969697
13.0,2958.695485350146,62389.11829851421,108533.932445134,2.024298110105926,2.293344549325404,21.937321937321936,55.84415584415584,40.25974025974026
13.5,3172.4048178427693,60894.920921170364,108533.932445134,2.010039796850472,3.851905286607283,19.704433497536947,53.75,38.75
14.0,2710.4129705767123,44869.55853413007,64697.112710923015,2.04865696694797,1.3553201357821174,20.37037037037037,55.84415584415584,40.25974025974026
14.5,2764.306386825591,40716.86955110402,64697.112710923015,2.0854775630033298,2.1758350592215656,23.544973544973544,53.37078651685394,34.831460674157306
15.0,2125.96216999596,28598.361118001427,40993.95742298802,2.0845231108725883,6.029458289429307,26.76923076923077,54.59770114942528,35.632183908045974
15.5,2105.8460589349284,23964.35280915422,37903.301513664715,2.0962119989277546,3.975083477632058,30.46153846153846,52.525252525252526,31.313131313131315
16.0,2229.9300384022845,23765.61621841315,37903.301513664715,2.1035129609581396,5.883920791714758,28.774928774928775,51.48514851485149,33.663366336633665
16.5,1870.1623892215716,18743.80167922038,22289.945799221576,2.051892103084929,4.443531382340108,31.076923076923077,51.48514851485149,33.663366336633665
17.0,1748.7234432192515,17013.081107499973,21402.434854169085,2.1284191696249013,7.012116597452511,31.384615384615383,50.98039215686274,33.33333333333333
17.5,1788.858767260626,17907.235006232313,24278.19264759528,2.1134746535407896,5.864472931350516,30.1994301994302,50.471698113207545,32.075471698113205
18.0,1833.4457710158626,20313.38807175458,26690.80558482773,1.9924782085302621,7.034246982148426,30.1994301994302,50.471698113207545,32.075471698113205
18.5,1923.0071319246624,21184.316806988943,27033.327000728168,1.9412939241714984,7.682472434282374,28.571428571428573,49.53703703703704,34.25925925925926
19.0,1940.6553185617477,18203.21736888599,23868.55960101087,2.079286127112034,8.505172185485018,29.62962962962963,49.10714285714286,33.035714285714285
19.5,1986.9129434916933,15490.918702838895,20257.741500090342,2.050616390540656,4.646883530018222,30.158730158730158,49.561403508771924,35.08771929824561
20.0,2100.0842908355053,15979.419972720762,21078.490558019723,2.1245578133405005,4.353561415224934,29.310344827586206,47.47899159663866,33.61344537815126
20.5,1872.2258014800616,13684.417416369957,19723.977949419757,2.1186384765909243,4.111206489843838,31.21693121693122,47.88135593220339,33.89830508474576
21.0,2059.0925151889046,16240.884270883036,23131.832992184733,2.0516442463813975,1.9445303550617692,29.310344827586206,47.47899159663866,33.61344537815126
21.5,2127.629234274837,22268.16660706442,28330.160042990814,2.002109972941883,2.0413164097337777,29.310344827586206,47.47899159663866,33.61344537815126
22.0,2427.0540019844852,22113.582179190853,28330.160042990814,2.055579227193787,2.6375399510455924,27.832512315270936,43.80530973451328,29.20353982300885
22.5,2571.774677492746,21989.096225403544,28330.160042990814,2.0401367586358767,4.1628940096401585,26.666666666666668,42.672413793103445,28.448275862068964
23.0,2656.026248052308,22175.566975669342,28330.160042990814,2.0463540761054704,4.74180317621772,26.021505376344088,40.909090909090914,32.231404958677686
23.5,2920.3896912858127,22495.436643526064,30572.71595378255,1.9945931073764123,6.641308666695153,25.0,38.63636363636363,29.545454545454547
24.0,2883.896785296971,22508.452992880175,30572.71595378255,1.9897650607920483,6.852101037618061,24.39516129032258,35.53719008264463,27.272727272727273
24.5,2969.3550357333343,23748.046227123043,32741.532487778517,1.9652269165915335,6.583238279911438,22.379032258064516,31.08108108108108,24.324324324324326
