startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.0,13806.796584903086,283037.58452681743,469909.4369280664,1.9717928365275594,0.9384295264604767,2.525252525252525,0.0,0.0
9.5,14014.982692399346,279378.8929892691,469909.4369280664,1.988182988642718,1.1515086190883483,2.9292929292929295,0.0,0.0
10.0,14479.970877450127,252417.98909798908,439656.88814047165,2.001816152694562,1.0833362143394576,3.1313131313131315,0.0,0.0
10.5,14479.970877450127,252417.98909798908,439656.88814047165,2.001816152694562,1.0833362143394576,3.1313131313131315,0.0,0.0
11.0,15174.373569421801,258651.58433476067,440339.1784338623,2.009700545795755,1.2276134051872254,3.0303030303030303,0.0,0.0
11.5,15063.877865585971,271533.09259397036,440339.1784338623,1.9905936724004776,1.1800928532266837,3.2323232323232323,0.0,0.0
12.0,15850.000888237399,287681.8360082688,443167.2707872101,2.0054783733230654,1.204046614982003,3.3333333333333335,0.0,0.0
12.5,15544.576440497996,288117.468613061,443167.2707872101,2.0412680086685384,1.2694003836964238,3.433001107419712,0.0,0.0
13.0,15956.403293391624,286652.24113418645,443167.2707872101,2.0458536842641855,0.930270407740976,3.382663847780127,0.0,0.0
13.5,16146.880035082406,278209.7742648304,443167.2707872101,2.060812677556317,1.062371971900995,3.8383838383838382,0.0,0.0
14.0,16679.96766597077,278463.65973312285,443167.2707872101,2.0403352435119495,0.8059182876056676,4.141414141414141,0.0,0.0
14.5,16427.382143564468,280074.030096413,443167.2707872101,2.048224219312636,1.4876753147542061,4.334038054968287,0.0,0.0
15.0,16305.039931829522,267491.72242083296,443044.22102108254,2.0505333123028366,1.106558376793697,4.545454545454546,0.0,0.0
15.5,15998.899697475026,266084.2270960169,443044.22102108254,2.0528035022559594,1.1180334028103318,4.540420819490587,0.0,0.0
16.0,16410.19501093726,282376.03843356646,445010.6719270176,2.0379448322707123,1.2032636804046217,4.318936877076412,0.0,0.0
16.5,16538.29983354463,278681.59010223614,445010.6719270176,2.0267667384037664,1.0075028984086916,4.318936877076412,0.0,0.0
17.0,16265.167172812833,278607.1235972415,445010.6719270176,2.0340648967464494,1.0914685065894798,4.208194905869324,0.0,0.0
17.5,15477.019066162347,289059.3652173175,445010.6719270176,2.024631559125504,1.148800649926737,4.024390243902439,0.0,0.0
18.0,15089.068307419395,284852.6524398239,445010.6719270176,2.012877601972434,0.9438305860230802,4.146341463414634,4.411764705882353,0.0
18.5,15200.359055463763,284200.27547494095,445010.6719270176,2.017015570716244,0.960425683817856,3.484320557491289,0.0,0.0
19.0,14760.689656849041,282297.7077757326,445010.6719270176,2.010669230613142,1.2170376693603702,3.1358885017421603,0.0,0.0
19.5,14760.689656849041,282297.7077757326,445010.6719270176,2.010669230613142,1.2170376693603702,3.1358885017421603,0.0,0.0
20.0,14414.334179759724,278842.60681786924,444062.2441076444,2.017990330440345,0.8011704598034544,3.292682926829268,0.0,0.0
20.5,14148.28976271028,283110.9688480124,444062.2441076444,2.0373522877120855,0.9732072002373,3.3333333333333335,0.0,0.0
21.0,13950.975283589869,284088.20728934696,444062.2441076444,2.0368996115986957,1.031583023324313,3.2051282051282053,0.0,0.0
21.5,13872.277810329024,280068.65422324726,444062.2441076444,2.0211620003128825,0.9876492663864234,2.948717948717949,0.0,0.0
22.0,13625.83739545545,243241.63738757643,421089.46974152327,1.9989319634995864,1.1698020046662254,2.968960863697706,0.0,0.0
22.5,13285.262800067145,240685.2667223741,421436.4788351634,1.9871212576905453,1.3405591830190704,3.2388663967611335,0.0,0.0
23.0,13980.087954093504,227627.8081647586,421436.4788351634,2.0292134258617276,1.7580430750959475,3.717948717948718,0.0,0.0
23.5,13980.087954093504,227627.8081647586,421436.4788351634,2.0292134258617276,1.7580430750959475,3.717948717948718,0.0,0.0
24.0,13901.682385628184,228089.73558341607,421436.4788351634,2.0163325693811567,1.062991872957876,3.8461538461538463,0.0,0.0
24.5,13570.348856011058,233933.1539983658,421436.4788351634,2.002509172746768,1.0334330065380577,3.58974358974359,0.0,0.0
