startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
11.952,5746.103318388046,199663.46188907546,262027.4992053809,1.5230688594118198,5.959183673469388,39.726027397260275,21.91780821917808
12.45,5540.001917729256,202501.87735372398,262027.4992053809,1.5342740658712974,6.122448979591836,42.36111111111111,22.22222222222222
12.948,5507.0182887618785,195452.36204140604,268759.23702829424,1.53024217954196,5.939716312056738,43.28358208955224,23.880597014925375
13.446,5926.257394260859,188901.4879245576,268759.23702829424,1.6010069985669932,4.846938775510204,33.33333333333333,17.543859649122805
13.944,5783.457291541165,191923.7718349784,268759.23702829424,1.631130638229787,4.506802721088436,32.075471698113205,18.867924528301888
14.442,5720.776502555827,184774.13917638993,260328.88379102328,1.6574802804131243,4.591836734693878,31.48148148148148,18.51851851851852
14.94,5608.700154364289,174492.03603914086,237589.2111668632,1.6728718986941704,4.761904761904762,30.357142857142858,17.857142857142858
15.438,5499.374378199493,169714.6626540728,230204.05332523328,1.6632496218140025,5.1020408163265305,33.333333333333336,28.333333333333336
15.936,5426.897353599023,172356.33335432963,229050.03968600993,1.5809161565234642,4.979591836734694,32.786885245901644,29.508196721311478
16.434,5479.115172061043,184348.64790087962,253992.97297230235,1.6159339472921959,4.591836734693878,34.25925925925926,33.333333333333336
16.932,5757.087219255278,195429.11231244542,272667.7535454112,1.5947720808010977,4.0,28.571428571428573,28.571428571428573
17.43,5824.514878042956,201877.02986049873,272667.7535454112,1.5462347987009233,3.764705882352941,21.875,22.916666666666668
17.928,6027.683890132339,198694.19027163042,272667.7535454112,1.5061702102162604,3.770739064856712,18.0,22.0
18.426,6031.764080033875,196233.0773729705,272667.7535454112,1.488981663311488,3.8461538461538463,16.9811320754717,20.754716981132077
18.924,6096.358773001418,195585.46061071364,272667.7535454112,1.4756626383768865,3.7037037037037037,16.9811320754717,20.754716981132077
19.422,6407.0082056083365,189901.84211544876,272667.7535454112,1.4977268080057158,3.5714285714285716,16.363636363636363,20.0
19.92,6220.647407462083,187827.22085935736,272667.7535454112,1.5359741138209484,3.843466107617051,16.363636363636363,20.0
20.418,6298.974992741131,184683.5271456019,272667.7535454112,1.5420854132634196,4.040404040404041,20.0,18.333333333333336
20.916,6426.249169217473,183158.19618572347,272667.7535454112,1.5513847053529803,4.242424242424242,21.428571428571427,17.46031746031746
21.414,6257.0151056021095,183547.74497440844,272667.7535454112,1.5263872476467906,4.579124579124579,22.794117647058826,16.176470588235297
21.912,6005.609047269131,182096.8015866702,272667.7535454112,1.471390724553187,4.915824915824916,29.452054794520546,19.17808219178082
22.41,5656.7357724145095,183480.9282834077,270328.9782557922,1.4907388689630117,5.0072568940493465,31.159420289855074,20.28985507246377
22.908,5628.010223149126,183848.67231165405,270328.9782557922,1.502224470856027,5.128205128205129,31.617647058823533,20.58823529411765
23.406,5513.585239689517,183557.70773624422,270328.9782557922,1.4927322274587929,5.568627450980392,33.098591549295776,32.394366197183096
23.904,5484.13994201764,185515.18487885187,270328.9782557922,1.4810692488077988,5.469387755102041,35.07462686567165,34.32835820895522
24.402,5321.980706098466,188653.78947506312,272930.89985289,1.4230304342095124,5.551020408163265,37.5,33.82352941176471
