startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
17.5,8631.297365463613,271648.6278767315,392411.5746642498,1.7637983569669613,2.8493894165535956,16.666666666666664,17.46031746031746
18.0,9059.703258822807,267597.9856847593,392411.5746642498,1.7732013393298465,3.292361720807726,18.0,14.666666666666666
18.5,8677.713312204512,267290.1641342864,392411.5746642498,1.7562971215477958,3.3016734509271823,18.493150684931507,15.068493150684931
19.0,9034.099152243993,264458.30046365375,392411.5746642498,1.7742080282513828,3.2484635645302897,18.243243243243242,14.864864864864865
19.5,8696.458267495413,265378.11875799013,392411.5746642498,1.7464248118154115,3.2484635645302897,18.243243243243242,14.864864864864865
20.0,8634.651243454975,264136.74741404736,392411.5746642498,1.7498085101932457,3.3016734509271823,18.493150684931507,15.068493150684931
20.5,8896.3756217925,255242.17838931878,374926.9035399179,1.7774895000660451,3.3921302578018997,18.0,14.666666666666666
21.0,8940.599109020317,254742.52789872012,372951.9135052969,1.7729688825572336,3.3921302578018997,18.0,14.666666666666666
21.5,8861.34809763211,256367.0502783934,372951.9135052969,1.724534548521528,3.495311167945439,16.463414634146343,13.414634146341463
22.0,8437.326021036208,250366.46549635616,368901.6963690658,1.6669404405621229,3.5996488147497807,16.463414634146343,13.414634146341463
22.5,8815.01375912874,259357.0819539488,388523.05057993403,1.7001465815353782,3.495311167945439,16.463414634146343,12.195121951219512
23.0,8972.048980467944,275824.68297967216,404435.2187431642,1.6968642052836918,3.3126293995859215,16.875,8.75
23.5,8990.567900500157,297011.66445796954,411346.2513838867,1.6723248466330551,3.3126293995859215,16.875,8.75
24.0,9058.19049113169,301635.19433011074,414167.4419119839,1.6962208086771802,3.4368530020703933,16.265060240963855,8.433734939759036
24.5,9137.22252500404,297455.91673136456,404653.57300804823,1.7232419292929517,3.424056189640035,15.384615384615387,5.128205128205129
