startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.96,6079.059059839925,302321.6959708252,374849.8130763025,1.3393864632834598,0.990465347952428,3.771043771043771,36.60714285714286,28.571428571428573
10.458,6208.576230615256,298701.7859463004,374849.8130763025,1.3428031316594407,1.0218975971842936,3.8383838383838382,35.96491228070175,28.07017543859649
10.956,5917.297037521087,288820.03912426234,374849.8130763025,1.3258552476490029,0.9948366571789424,3.7662337662337664,35.3448275862069,27.586206896551722
11.454,5914.754836921215,291666.3966698197,374849.8130763025,1.3588746949326242,1.4897265930970085,3.771043771043771,36.60714285714286,28.571428571428573
11.952,5831.263789058028,295328.9332851981,374849.8130763025,1.3969418881686013,0.7905564587698035,3.7735849056603774,37.96296296296296,29.62962962962963
12.45,6031.2601530777165,294624.62337820797,374849.8130763025,1.4097207462685581,0.7858732635992283,3.63382250174703,31.73076923076923,21.153846153846153
12.948,6048.729958956014,291106.12736052315,374849.8130763025,1.4159333921647865,0.7271543899751363,3.424178895877009,26.53061224489796,14.285714285714286
13.446,6302.712532776715,286042.1311291767,374849.8130763025,1.44854888738102,0.9893715553402251,3.1446540880503147,23.333333333333336,13.333333333333334
13.944,6352.263172915876,281219.91244448285,368860.4396735545,1.4475370832220575,0.9869594649609951,2.9350104821802936,20.238095238095237,11.904761904761905
14.442,6578.013172363953,276220.93829250534,368860.4396735545,1.4945858702807209,0.6003708974491064,2.467343976777939,4.411764705882353,8.823529411764707
14.94,6750.677902447732,272412.6690657048,368860.4396735545,1.510059934886938,0.554837223540811,2.3222060957910013,4.6875,0.0
15.438,6798.962270152123,269600.4311373251,368860.4396735545,1.5100116098514937,0.5204104112390154,2.2496371552975325,4.838709677419354,0.0
15.936,6695.677901307974,263006.52938057674,359091.6849542763,1.5111527572473682,0.5506284153914895,2.262443438914027,5.0,0.0
16.434,7153.045422173906,269106.85323613556,359091.6849542763,1.51227567863301,0.511224385635155,2.236198462613557,4.6875,0.0
16.932,7189.394855009549,267135.9817696544,359091.6849542763,1.5148634115765363,0.5202702246232142,2.1770682148040637,5.0,0.0
17.43,7462.217979627917,257241.60552240428,359091.6849542763,1.5130921941459776,0.593303177720008,2.3060796645702304,4.545454545454545,0.0
17.928,7463.361190879736,240115.00078323175,354609.690780147,1.5139360052791435,0.709525818204799,2.2496371552975325,4.838709677419354,0.0
18.426,7388.278732914943,228737.1181655428,343830.3031077581,1.5174443644297886,1.7551724200041763,2.3378582202111615,4.838709677419354,0.0
18.924,7218.1267823596345,214602.60272757834,296202.5094156516,1.5214991340844854,1.7830644481652347,2.7149321266968327,8.333333333333332,0.0
19.422,6981.6310136746415,214689.9550127983,296202.5094156516,1.525487411775521,1.74785175195974,3.1372549019607843,11.25,0.0
19.92,6999.09447073127,217063.19000283763,296202.5094156516,1.5221163280549976,1.3304485917449211,3.0588235294117645,11.53846153846154,0.0
20.418,6878.7200761879585,210891.6648083879,296202.5094156516,1.525497234674404,1.11380098247232,3.450980392156863,10.227272727272728,0.0
20.916,7076.230802673837,198220.08195265723,279461.80182215606,1.5776446882834188,1.1309356918737499,3.3936651583710407,10.0,0.0
21.414,7063.389554854553,189520.23948224387,275981.9330115152,1.5845382304681135,1.274046326572773,3.3936651583710407,10.0,0.0
21.912,7073.22959525246,190640.56977449785,283640.4649814144,1.5660288494216963,1.2510822221262792,3.265602322206096,10.0,0.0
22.41,6982.161045372177,192434.05074352713,283640.4649814144,1.55118180564622,1.1059287709022252,3.1204644412191582,10.465116279069768,0.0
22.908,6965.973007392369,185513.20631144528,265420.19765954145,1.5597980891792425,1.4058222339852393,3.3936651583710407,10.0,0.0
23.406,6979.940104128473,182256.52084199805,259238.3706500425,1.5830797046421412,1.2560007065483836,3.167420814479638,0.0,0.0
23.904,7118.503899615576,178112.97769116997,258966.24542132544,1.668858903847603,1.0709353880676122,2.6395173453996983,0.0,0.0
24.402,7194.10635972034,179329.3041209135,272389.6354430744,1.6909794450874671,1.704767085763734,2.6395173453996983,0.0,0.0
