startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.96,6070.076664098514,291015.48894998094,386720.6750002956,1.3583339335711027,1.970458619611923,5.654761904761905,37.719298245614034,22.807017543859647
10.458,6168.564349989813,292675.26472853025,386720.6750002956,1.3478880366600123,1.8977411285510912,5.307539682539683,30.8411214953271,20.560747663551403
10.956,5924.398095081731,294817.5926588539,386720.6750002956,1.2927073449053403,1.668545493953283,5.384615384615385,32.142857142857146,19.642857142857142
11.454,5882.456824489633,293965.2748640447,386720.6750002956,1.3198446333845508,1.745927106830898,5.1923076923076925,31.944444444444443,20.37037037037037
11.952,5597.7892858787,298374.33135101903,386720.6750002956,1.2838068659125295,1.8962978162593802,5.208333333333333,32.857142857142854,20.952380952380953
12.45,5501.859880587806,296631.62752155366,386720.6750002956,1.2436111663227398,1.1451891827688843,5.288461538461538,37.27272727272727,26.363636363636363
12.948,5389.769629580042,309455.15989946784,386720.6750002956,1.21715998301299,1.832064879777366,5.22273425499232,33.8235294117647,24.509803921568626
13.446,5435.537067462159,316210.65656530514,386720.6750002956,1.2778416906867311,1.5408372376085318,5.017921146953405,32.142857142857146,25.510204081632654
13.944,5163.652164076514,315940.65048162965,386720.6750002956,1.2049404562313983,1.356196142556986,4.970914859862507,35.1063829787234,30.851063829787233
14.442,5284.249400678624,311329.5991159962,386720.6750002956,1.2376754979090225,1.37864237791121,4.864311315924219,34.73684210526316,30.52631578947368
14.94,5200.72545762101,306483.5986883936,389718.20248780306,1.3674252180144284,1.7955188352434936,4.864311315924219,37.368421052631575,31.57894736842105
15.438,5321.855524502848,295506.3412307818,389576.5005656505,1.43079704484791,1.8436004344639207,4.861111111111111,37.755102040816325,32.6530612244898
15.936,5606.777517772683,291886.23199808877,387298.00419626915,1.4751974291285936,1.662639888830154,4.855769230769231,38.118811881188115,28.712871287128714
16.434,6072.786099390314,285125.244608038,383609.30172698677,1.5217425164030516,1.6459663916704288,4.895104895104895,39.047619047619044,27.619047619047617
16.932,6053.741461999777,283182.0903299865,367210.86047559336,1.5271611946176797,1.6443497695901765,5.081585081585081,39.908256880733944,26.605504587155966
17.43,6075.016996076207,277182.0345818638,325807.49749405147,1.5129115119225318,1.6516090587038605,5.4274084124830395,42.5,29.166666666666668
17.928,6482.084488879098,266068.9910689945,321348.1493497768,1.525767406633925,1.5549117357120297,5.7945566286215975,43.56060606060606,25.757575757575758
18.426,6385.798923616568,257043.3009307403,319880.3490778103,1.5482840404832015,1.5460942886549152,5.9207459207459205,42.91338582677166,24.40944881889764
18.924,6026.869046747586,244550.3951342296,319631.20938859635,1.552812995812208,1.546094288647582,6.051587301587301,44.67213114754099,25.40983606557377
19.422,5838.843610452679,227553.8670892206,294714.96548420796,1.5586331930065989,1.546094288616656,6.451612903225806,44.67213114754099,25.40983606557377
19.92,5454.806038089525,219339.58982475984,292084.10748513264,1.5426911387012618,2.323358562685288,7.01344243132671,45.0,23.333333333333336
20.418,5891.256716529075,224362.69558986064,314646.08082923293,1.5763332714815783,2.065215552974679,6.662770309760374,42.98245614035088,21.929824561403507
20.916,5775.930779042493,226424.42159636726,317795.11315296195,1.5711647686643146,1.8236543088654273,6.47307924984876,41.58878504672897,23.364485981308412
21.414,5687.3355645276615,223184.46632714922,308115.41418225627,1.5718292851039235,1.4961581644850606,6.641604010025063,41.9811320754717,23.58490566037736
21.912,6048.640348140785,218054.39329486596,308115.41418225627,1.5383706745651131,1.822048830017828,6.533575317604356,42.12962962962963,23.14814814814815
22.41,6119.072036867436,216698.56822455072,308115.41418225627,1.5889702052601387,1.5634765338192236,6.829573934837093,41.284403669724774,22.93577981651376
22.908,6417.204573269035,215779.33632781086,308115.41418225627,1.6372442950186108,1.805277907873017,6.704260651629073,39.25233644859813,23.364485981308412
23.406,6808.8414563693805,211127.48842288545,308115.41418225627,1.6863457287044268,2.8161080565885435,6.715063520871143,39.18918918918919,22.52252252252252
23.904,6938.270335060496,211161.6284158005,310027.55279356963,1.7328944676338778,1.910121623367126,6.896551724137931,38.1578947368421,21.929824561403507
24.402,7188.532792245409,206249.94550231667,310027.55279356963,1.7256599790442493,3.153967163873401,7.909604519774011,37.5,17.857142857142858
