startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
17.43,8218.37671876123,200191.7154712241,336479.9529663108,1.8191459276957642,1.393567006202849,4.1928721174004195,7.5,10.0
17.928,7922.129831086006,203290.2188214436,336262.903652006,1.7741862974753382,1.2561028508820193,3.843466107617051,8.181818181818182,10.909090909090908
18.426,7860.385486085694,212669.74427502838,344910.1361959325,1.738055247339877,1.0439095821038364,3.7037037037037037,8.49056603773585,11.320754716981131
18.924,7686.272572837257,217153.24756351687,344910.1361959325,1.7036734494349572,1.0484420551409928,3.4940600978336827,6.0,6.0
19.422,7269.907009746639,218975.28775306707,344910.1361959325,1.6660932695858743,0.8784138755184432,3.074772886093641,3.409090909090909,15.90909090909091
19.92,7121.573881053537,222679.0088604942,344910.1361959325,1.6802912403125188,0.9058290840599299,3.265602322206096,3.3333333333333335,15.555555555555557
20.418,7085.169208192528,222300.8999087599,344910.1361959325,1.691818573480416,1.2221766953258981,3.214535290006988,3.260869565217391,15.217391304347824
20.916,6975.405084904241,228978.16502300295,344910.1361959325,1.6422369912337846,0.9022568046511696,3.1446540880503147,3.3333333333333335,15.555555555555557
21.414,7247.126511543634,225845.0951132639,344910.1361959325,1.679399567510598,1.320699529738342,3.424178895877009,6.122448979591837,14.285714285714286
21.912,7057.319738954221,215867.10908360902,344739.8341823546,1.6780369857525692,1.3639086598989132,3.6363636363636362,8.035714285714286,12.5
22.41,6661.18035647563,208243.74439221853,369620.6241959935,1.6622314008131065,1.1702784999037574,3.771043771043771,8.035714285714286,12.5
22.908,6683.004372064536,207407.21616928116,369620.6241959935,1.654815885658834,1.2670389622330012,3.8383838383838382,7.894736842105263,12.280701754385964
23.406,6509.129107061606,201190.55725079597,369620.6241959935,1.6470963370435903,1.0401482121446743,3.9832285115303985,7.894736842105263,12.280701754385964
23.904,6805.348013006792,188251.10350221428,369620.6241959935,1.652761509777762,0.8558023646928292,3.973063973063973,7.627118644067796,11.864406779661017
24.402,6667.758804634713,162033.39593536756,306824.9645235686,1.6537697009307504,1.2756692563724983,3.973063973063973,7.627118644067796,11.864406779661017
