startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
17.0,5210.655733611349,182409.43166957758,269578.692822368,1.6715625771399256,9.73030142781597,77.71739130434783,76.08695652173913
17.5,5140.259957427265,178302.43292885038,269578.692822368,1.6780000500514474,9.453551912568306,76.30057803468209,76.87861271676302
18.0,5099.965596896567,169042.31795052966,269578.692822368,1.706291658547514,9.468147282291058,75.92592592592592,74.69135802469135
18.5,5113.117994975338,164417.7116614136,262117.41384934308,1.7048513000730712,9.409701928696668,75.46583850931677,75.15527950310559
19.0,5075.877262688281,159528.1328280311,259920.61932989635,1.7070662486260642,9.618874773139746,76.41509433962264,76.1006289308176
19.5,4842.979111980669,148341.22903205216,235132.20977310964,1.695540539977191,9.962406015037594,76.41509433962264,76.1006289308176
20.0,4651.054802213282,143542.30330650185,218352.35009478283,1.6879560466709234,10.275689223057643,75.91463414634146,75.60975609756098
20.5,4472.939234210914,137950.87670740008,198066.65519970783,1.696286350805408,10.909090909090908,76.85185185185185,76.5432098765432
21.0,4152.731757251289,135996.8681903816,197808.37935894856,1.697885155711916,11.250873515024459,77.95031055900621,77.63975155279502
21.5,4034.7785164923657,127915.09845781274,192627.61962370924,1.7369226478523905,11.740041928721174,81.25,80.95238095238095
22.0,3738.0917335039076,115300.57596766134,172666.37823716796,1.821382881211054,13.098039215686274,81.73652694610777,81.437125748503
22.5,3720.144851376878,105226.25938887378,166644.9446623649,1.835752891102596,13.650075414781297,83.70165745856355,83.42541436464089
23.0,3442.4568213792777,96186.88653848135,161622.38501754822,1.8103067049221435,14.666666666666666,85.8288770053476,85.56149732620321
23.5,3065.1192001525383,89646.89886925434,161622.38501754822,1.7405066260990745,16.0,86.98979591836735,86.73469387755102
24.0,3012.3672141640077,90617.11362814967,161777.41523636156,1.732172892196506,15.673469387755102,86.45833333333334,86.45833333333334
24.5,3029.859341308448,92057.71611132036,162092.1062348364,1.7230470350992861,15.051020408163266,83.89830508474576,84.74576271186442
