startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
17.928,9960.355937498845,227614.27079597604,366820.2266930927,2.0068376953976617,1.556342220184069,15.07823613086771,33.0188679245283,6.60377358490566
18.426,10569.345639401812,233574.80100383714,366820.2266930927,2.0426383100163923,0.9867880755478806,12.612612612612613,16.071428571428573,4.761904761904762
18.924,10693.347242638873,243408.82531051864,368278.9979062483,2.0284618353814676,1.8974921081801055,10.96096096096096,16.43835616438356,5.47945205479452
19.422,10871.212242764484,261606.6058636764,377566.32951064117,2.0533680730263084,1.2260888211391927,10.51051051051051,17.142857142857142,5.714285714285714
19.92,10902.316631387443,259077.43582025863,377566.32951064117,2.085463146547013,1.4325392254549425,10.634920634920634,17.910447761194032,5.970149253731344
20.418,11136.568416770444,257002.6193077613,382166.26449987397,2.0832282275025555,1.2385455488026533,10.51051051051051,17.142857142857142,5.714285714285714
20.916,10457.7032864066,240150.55298467947,382166.26449987397,2.0705398691984933,1.221522858417839,12.012012012012011,16.875,5.0
21.414,10055.820891642039,229213.47434009713,342427.6214735543,2.057427159791477,1.325041874235982,12.698412698412698,16.875,5.0
21.912,9942.300415693051,234978.4023667549,342427.6214735543,2.06586048516616,1.4773639064635082,13.445378151260504,16.875,5.0
22.41,9981.165108035624,237621.39200045003,342427.6214735543,2.0605654669139772,1.0314731962955406,11.26984126984127,16.901408450704224,5.633802816901408
22.908,10057.613371494266,230891.59381502267,342427.6214735543,2.0662705004443596,1.2998187768006604,11.587301587301587,16.43835616438356,5.47945205479452
23.406,9996.465602202798,231491.26826733953,342427.6214735543,2.0670520610361804,1.0771076468765584,13.333333333333334,16.071428571428573,11.904761904761905
23.904,10011.651847493726,231242.23005373514,342427.6214735543,2.066641922440685,2.0467552056149927,13.333333333333334,5.357142857142857,11.904761904761905
24.402,10433.332079046675,236060.16661537954,342427.6214735543,2.0783920719167215,1.6564680806200487,11.904761904761905,6.0,13.333333333333332
