startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
18.0,8485.609317135366,300612.0696695043,389082.5452418809,1.6574633321282473,3.1207598371777476,11.594202898550725,14.492753623188406
18.5,8416.344333802577,314055.4236863408,409057.88987845764,1.640652210303316,2.985074626865672,12.121212121212121,15.151515151515152
19.0,8477.355230499623,320398.7797028997,416728.5371436782,1.6262325066370886,2.9411764705882355,11.940298507462687,14.925373134328359
19.5,8172.264852398308,323148.7909855928,431419.97713452764,1.6218125660062976,2.804161013116237,12.903225806451612,16.129032258064516
20.0,7797.3091635449,332569.81154221477,437189.86481918,1.6070670355879075,2.804161013116237,12.903225806451612,16.129032258064516
20.5,7538.918748942593,320814.16186893807,432321.3183107488,1.5816802591117871,2.758932609678878,13.114754098360656,16.393442622950822
21.0,7506.51807033391,319567.049593823,432321.3183107488,1.6035372736261861,2.668475802804161,13.559322033898304,16.94915254237288
21.5,7610.744612347582,320941.64819425094,432321.3183107488,1.6131222349671515,2.502194907813872,11.403508771929824,17.543859649122805
22.0,7723.6800555440705,310250.2585073197,429780.37491607387,1.6097740553157123,2.4143985952589992,11.818181818181818,18.18181818181818
22.5,7549.647040810577,316030.14490490925,429780.37491607387,1.6148178219658278,2.502194907813872,11.403508771929824,17.543859649122805
23.0,7615.563665210875,322508.5784539133,434272.41816541844,1.6174590930120303,2.4582967515364356,11.607142857142858,17.857142857142858
23.5,7438.006843754042,331418.1698388142,434272.41816541844,1.6002439929232883,2.5780189959294435,11.403508771929824,17.543859649122805
24.0,7438.522989120816,334501.1216901188,440222.4105957013,1.647329082352667,2.6107226107226107,11.607142857142858,17.857142857142858
24.5,7699.855697498129,343245.6454511689,458017.42918901984,1.6924561390579211,2.6573426573426575,11.403508771929824,17.543859649122805
