startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
14.442,9495.675083963353,230781.61164514953,392066.7101258561,2.0681575931375242,3.58974358974359,5.357142857142858,10.714285714285715
14.94,8882.024425089323,212970.11703989527,367486.38012726593,2.0989478755019957,3.9743589743589745,4.838709677419354,9.677419354838708
15.438,9130.708187219738,208991.07728011865,367486.38012726593,2.1009874958272214,3.902439024390244,4.6875,9.375
15.936,9281.976692238744,208330.91837790748,367486.38012726593,2.0891233861196965,4.065040650406504,4.285714285714286,8.571428571428571
16.434,9080.110844725154,206251.1599599668,350193.6556972357,2.087880946757712,4.2682926829268295,4.285714285714286,8.571428571428571
16.932,8945.446684854645,199250.10178124715,337501.8315880331,2.0507051650878387,4.146341463414634,4.411764705882353,8.823529411764707
17.43,8805.675232454509,199208.6781622585,337501.8315880331,2.0807105088888944,4.2682926829268295,0.0,8.571428571428571
17.928,8397.614939404975,197618.18901480263,343870.45468752645,2.0565224945170257,4.2682926829268295,0.0,8.571428571428571
18.426,8397.614939404975,197618.18901480263,343870.45468752645,2.0565224945170257,4.2682926829268295,0.0,8.571428571428571
18.924,8330.396100597627,207458.93846814576,341832.42452176695,2.0675617132517616,4.102564102564102,0.0,9.375
19.422,8189.081388168884,210601.41420981885,341832.42452176695,2.0857340412902223,4.183535762483131,0.0,9.677419354838708
19.92,8464.07894642592,205628.4339327801,340811.12099267216,2.1098484455045226,3.913630229419703,0.0,10.344827586206897
20.418,7737.934775877187,203615.78258841232,340811.12099267216,2.1427416715468115,4.354354354354355,0.0,10.344827586206897
20.916,7402.525803854174,185545.76797429947,322497.30822211225,2.142549389842698,4.409672830725462,0.0,9.677419354838708
21.414,7857.97991735785,170258.8652303017,319067.9155113986,2.151984808092448,4.267425320056899,0.0,10.0
21.912,8032.65776544019,171294.95972872796,319067.9155113986,2.1446614254585397,4.183535762483131,0.0,9.677419354838708
22.41,8127.783330089848,104748.81294865784,213110.36008518888,2.1468422572880783,4.551920341394026,0.0,9.375
22.908,8089.547057859756,104949.14063586015,213110.36008518888,2.1164143958821895,5.2631578947368425,0.0,8.108108108108109
23.406,8430.932462950785,117654.16562435363,258866.52552016298,2.0648695528116026,5.120910384068279,0.0,16.666666666666664
23.904,8293.893845924833,120069.01401078995,258866.52552016298,2.05019151479377,4.654654654654655,0.0,19.354838709677416
24.402,8044.5785291986695,119100.64786898466,252609.0269426199,2.0772655287431476,4.920634920634921,0.0,19.354838709677416
