startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.466,10656.366900734252,414751.2283678066,562237.8574192936,1.917258657971556,0.828412591715058,2.0202020202020203,0.0,0.0
8.964,10879.708335156056,409244.9277753817,562237.8574192936,1.8934973304731595,0.8109696947480859,2.0202020202020203,0.0,0.0
9.462,10644.918917527866,395820.174151144,560673.7896662964,1.8852436412210931,0.815026419134045,1.9027484143763214,0.0,0.0
9.96,10325.688739601579,395028.84541936824,560004.5908161835,1.9234028127684175,0.6418574297651451,1.7718715393133997,0.0,0.0
10.458,10327.106438269204,396742.83703671437,560004.5908161835,1.9133605777513967,0.6045058182507153,1.7718715393133997,0.0,0.0
10.956,9872.55890369841,397320.42609476694,560004.5908161835,1.893594623489721,0.5787399933008187,1.8583042973286876,0.0,0.0
11.454,9822.66231252029,398891.75473499845,570698.1483478639,1.8730221753463496,0.5778499688252559,1.8583042973286876,0.0,0.0
11.952,9785.004545751988,398906.78671252605,571475.5418101454,1.8736317058807024,0.5759022187510945,1.8583042973286876,0.0,0.0
12.45,9385.074209038507,379844.08194227255,556200.1905686695,1.8759079054059076,0.6379564151104017,1.951219512195122,0.0,0.0
12.948,9823.744109828322,413804.11654697405,573854.1736646427,1.866800340376531,0.5801548249304261,1.7718715393133997,0.0,0.0
13.446,9285.40303855492,413345.64193460235,576645.1806383157,1.844187720379611,0.7887861037988144,1.6260162601626016,0.0,0.0
13.944,8852.676524716182,416540.73368758714,576645.1806383157,1.814084518538652,0.778382358228314,1.7073170731707317,0.0,0.0
14.442,8852.50680255973,407328.91452704085,575474.8921254614,1.7951450501797097,0.5638822588489701,1.3937282229965158,0.0,0.0
14.94,8824.280391410117,400482.501528383,575474.8921254614,1.78827414785318,0.5517536434987169,1.2775842044134726,0.0,0.0
15.438,8668.27207915502,387894.0513473361,575474.8921254614,1.7776448716795676,0.7887460157936295,1.2775842044134726,0.0,0.0
15.936,8639.348978616803,389492.7183076759,575474.8921254614,1.776703569676306,0.8916582384180374,1.6260162601626016,0.0,0.0
16.434,9028.613659085351,380555.3365570973,575474.8921254614,1.7719037259582409,0.868845045823275,1.8826135105204873,0.0,0.0
16.932,9429.311186076051,379801.7752004948,575474.8921254614,1.7719073963297913,0.909806301447704,2.0084566596194504,0.0,0.0
17.43,9848.093591484485,402970.4770092295,584345.083091586,1.7991591495019181,0.8612349722755983,1.9027484143763214,0.0,0.0
17.928,9451.979284084737,412426.26794122765,584345.083091586,1.8004816923613491,0.9567470765644126,1.550387596899225,0.0,0.0
18.426,9774.82491867289,416410.0577710574,586145.9212202493,1.7927406164196313,0.8833769042950197,1.5856236786469344,0.0,0.0
18.924,10042.45589053174,400860.6811214841,586145.9212202493,1.830319339140066,1.0150965635847076,1.5856236786469344,0.0,0.0
19.422,9926.42507626624,405667.6401614706,586145.9212202493,1.8370432430285075,0.7622727712433356,1.6611295681063123,0.0,0.0
19.92,10170.528290145012,408556.2414302507,586145.9212202493,1.8495692576267808,1.0176381538961923,1.7718715393133997,0.0,0.0
20.418,10191.086523187472,394475.74554257724,586145.9212202493,1.8384672780953322,1.4133401595403186,1.8826135105204873,0.0,0.0
20.916,10554.332592224495,396199.5137606891,586145.9212202493,1.826620407220263,1.091467828813156,1.9027484143763214,0.0,0.0
21.414,10554.332592224495,396199.5137606891,586145.9212202493,1.826620407220263,1.091467828813156,1.9027484143763214,0.0,0.0
21.912,10011.66942242436,382145.8143014164,582830.6082539386,1.7962573749886495,0.8149922556571305,1.8826135105204873,0.0,0.0
22.41,9976.617119458146,375534.71294716204,579453.055079342,1.8212988731056126,1.6654311647858604,2.0905923344947737,0.0,0.0
22.908,9844.661482350519,383436.42688473023,579453.055079342,1.8023512728444684,0.8578893260821303,2.073170731707317,0.0,0.0
23.406,9845.311642782133,399099.09099299624,579453.055079342,1.7973829851414478,0.93072933151724,1.5384615384615385,0.0,0.0
23.904,10149.80165448322,374371.35307016183,579453.055079342,1.746334681021357,1.029737627401138,1.8826135105204873,0.0,0.0
24.402,10066.424172470153,363540.10032945714,572349.9950667771,1.7463589623795799,0.932246139628348,1.6913319238900635,0.0,0.0
