startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
7.5,574.4032292038246,7971.964307577052,10596.294469833316,2.859042559103961,1.0596434692632166,45.0,67.5925925925926,50.0
8.0,569.7253786377129,8448.864950212497,10596.294469833316,2.944915507568862,1.6615790928465497,42.857142857142854,64.44444444444444,46.66666666666667
8.5,569.7253786377129,8448.864950212497,10596.294469833316,2.944915507568862,1.6615790928465497,42.857142857142854,64.44444444444444,46.66666666666667
9.0,569.7253786377129,8448.864950212497,10596.294469833316,2.944915507568862,1.6615790928465497,42.857142857142854,64.44444444444444,46.66666666666667
9.5,647.8699353987387,8543.175718381142,10596.294469833316,2.656382995759678,1.257866653101276,43.80952380952381,57.60869565217391,34.78260869565217
10.0,666.9709276638198,8400.59627522601,10596.294469833316,2.194615567358219,1.1865038597340685,43.333333333333336,50.96153846153846,30.76923076923077
10.5,669.4536126909164,8599.331141517396,10596.294469833316,2.237844869936987,1.2320726324969937,42.5,54.90196078431372,27.45098039215686
11.0,710.7469330816655,8082.470047782924,10596.294469833316,2.2465437342327026,1.2743002786808737,47.05882352941177,58.59375,26.5625
11.5,763.7831974828046,8396.08629766653,11463.51787319401,2.061776341984873,1.4644576466373642,46.40522875816993,57.74647887323943,29.577464788732392
12.0,817.4012111098152,8168.532926609554,11463.51787319401,2.1845738218572768,1.458075828801157,48.36601307189542,58.78378378378378,31.08108108108108
12.5,820.6093449533181,7753.726616509979,11463.51787319401,2.23350553597551,1.2942073217911991,50.87719298245614,60.34482758620689,31.034482758620687
13.0,823.0801700669964,7788.032650626616,11463.51787319401,2.238009205558907,1.3107633838541832,49.707602339181285,64.70588235294117,31.764705882352942
13.5,908.5703378724095,8089.0915638039205,11924.193355782074,2.25472572057044,1.067499719881471,47.36842105263158,61.111111111111114,32.22222222222222
14.0,911.5146123121638,8060.7229497564695,11924.193355782074,2.2315645965722264,1.0602177422330625,46.31578947368421,56.81818181818182,32.95454545454546
14.5,876.9831990646502,7972.114221016265,11924.193355782074,2.1379325598588235,1.089087729789171,46.31578947368421,59.659090909090914,31.81818181818182
15.0,881.0325401465067,7607.319814644942,11924.193355782074,2.103901156870114,1.0995165680414538,48.095238095238095,63.366336633663366,37.62376237623762
15.5,862.9780926759344,6954.439943370027,11028.241314331826,2.1123237676716657,1.422648842027642,52.38095238095238,72.72727272727272,40.90909090909091
16.0,896.1851768110778,6637.926938645889,11028.241314331826,2.030244542565128,2.308270658084549,54.54545454545455,73.4126984126984,48.41269841269841
16.5,896.1851768110778,6637.926938645889,11028.241314331826,2.030244542565128,2.308270658084549,54.54545454545455,73.4126984126984,48.41269841269841
17.0,896.1851768110778,6637.926938645889,11028.241314331826,2.030244542565128,2.308270658084549,54.54545454545455,73.4126984126984,48.41269841269841
17.5,896.1851768110778,6637.926938645889,11028.241314331826,2.030244542565128,2.308270658084549,54.54545454545455,73.4126984126984,48.41269841269841
18.0,896.1851768110778,6637.926938645889,11028.241314331826,2.030244542565128,2.308270658084549,54.54545454545455,73.4126984126984,48.41269841269841
18.5,919.5393015927963,6400.039575020801,11028.241314331826,1.9307197146510233,1.1657873928213631,57.312252964426875,74.48275862068967,52.41379310344828
19.0,898.5343634451866,6588.438373036539,11028.241314331826,1.9580508875180047,2.3143952010833386,56.277056277056275,68.84615384615385,49.23076923076923
19.5,913.5182229746539,6312.979868634891,11028.241314331826,1.9597203441148423,1.1506158895496523,58.10276679841897,72.44897959183673,54.42176870748299
20.0,893.6290436791518,6225.523911583698,10674.440176746517,1.9763812116304256,1.1159872677317941,58.44155844155844,73.33333333333333,57.77777777777777
20.5,928.3488614239458,6289.32628375536,11000.530300666287,1.9762593694531128,2.2261933887814562,58.89328063241107,74.16107382550337,60.40268456375839
21.0,928.3488614239458,6289.32628375536,11000.530300666287,1.9762593694531128,2.2261933887814562,58.89328063241107,74.16107382550337,60.40268456375839
21.5,939.5882112540576,6186.739007281995,11000.530300666287,1.9751158121774255,0.9960497380492539,59.78260869565217,75.45454545454545,60.0
22.0,913.6970701636598,6231.571795188422,11000.530300666287,2.0149653402831333,2.228055444888767,58.89328063241107,75.503355704698,62.41610738255034
22.5,814.79128409755,5766.361632130118,9193.18338887184,2.057230273627073,1.7074067999663067,61.47186147186147,77.11267605633802,65.49295774647887
23.0,834.3903085264354,5932.575642181861,9528.30219419091,2.0077246860859566,1.1954686833066985,60.07905138339921,77.63157894736842,67.76315789473685
23.5,834.3903085264354,5932.575642181861,9528.30219419091,2.0077246860859566,1.1954686833066985,60.07905138339921,77.63157894736842,67.76315789473685
24.0,729.8093975864306,4949.47360393605,7120.207821475458,2.0785358651670487,2.1957914607951166,65.23809523809524,82.11678832116789,75.18248175182482
24.5,739.3187406252534,5135.560665136128,7340.773730597983,1.9588734587763579,2.3854578044816885,63.63636363636363,82.65306122448979,73.46938775510203
