startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.0,7615.235767503225,315794.24556377216,403543.21047392546,1.549634208706318,1.4278230401499696,3.2967032967032965,41.41414141414142,36.36363636363637
10.5,7782.178991559104,322436.2338042277,433520.6220430458,1.5443707740512385,1.7811877878633093,3.2132424537487827,41.41414141414142,36.36363636363637
11.0,7730.366193794029,337847.29811816855,460546.76918811316,1.545264988481209,0.5695794424536884,3.050957481337228,43.61702127659574,38.29787234042553
11.5,7875.9675513234815,338244.35722861736,460546.76918811316,1.5412186722951766,0.5124035803248939,2.8164556962025316,38.20224719101124,30.337078651685395
12.0,8118.458671812234,329508.732179389,457893.01262451045,1.5813635902106793,0.5122616230724082,2.7777777777777777,37.77777777777778,30.0
12.5,8008.46871426432,320829.171507222,451551.8230339363,1.5745226660615284,0.6153054199594218,2.7777777777777777,35.55555555555556,30.0
13.0,7718.393238956258,322269.1592744811,451551.8230339363,1.5396792915091075,0.7002285071254998,2.8797468354430378,36.81318681318682,32.96703296703297
13.5,7600.063410829798,333920.43232434243,451551.8230339363,1.4819793821912512,0.722714323446947,3.063603063603064,40.21739130434782,35.869565217391305
14.0,7554.770801764293,342143.5171134602,453289.09831080446,1.4656052138050815,0.7790232000773131,3.196803196803197,42.1875,38.54166666666667
14.5,7468.558872722828,351963.52988134354,453289.09831080446,1.431528093006484,0.8101541299570998,3.23010323010323,41.75257731958762,38.14432989690721
15.0,7290.217668838823,359303.3273677487,453289.09831080446,1.4122735703017164,0.8651315938087387,3.315105946684894,41.75257731958762,38.14432989690721
15.5,7193.230460218377,370658.92400166433,453289.09831080446,1.4123910590855515,0.8737577463352291,3.3513513513513513,39.247311827956985,34.40860215053763
16.0,7321.622845723876,378712.3410777701,453365.9697625276,1.4358575133431797,0.7300283305971109,3.099099099099099,31.976744186046513,26.74418604651163
16.5,7628.586664653446,380813.99779777834,453365.9697625276,1.4486036114334795,0.711863671171082,3.099099099099099,30.232558139534884,23.255813953488374
17.0,7850.507058108619,381081.7907738086,453365.9697625276,1.4511319282569661,0.7366805332821287,3.099099099099099,28.48837209302326,19.767441860465116
17.5,7874.243231296362,381434.5303775074,453365.9697625276,1.4746254463752306,0.9095816528917318,2.774774774774775,28.57142857142857,22.07792207792208
18.0,7911.914534849006,386895.57025879074,453365.9697625276,1.3990589784015277,0.7101009348919829,2.7387387387387387,26.97368421052632,22.368421052631582
18.5,7866.5683432463475,399854.80421259993,454116.1939940519,1.3241641320924564,0.705809566861632,2.7387387387387387,28.947368421052634,22.368421052631582
19.0,7834.958137589416,411847.4965277755,461218.43883964384,1.314142103479755,0.6817642529057558,2.73972602739726,31.756756756756754,27.027027027027025
19.5,7586.085298493568,414789.80102507473,461218.43883964384,1.3092577960858647,0.6834081057056903,2.853881278538813,31.333333333333332,26.666666666666664
20.0,7645.181800660275,416597.75576989667,461218.43883964384,1.297427942104694,0.6890152946907375,2.8919330289193304,30.92105263157895,26.315789473684212
20.5,7226.327624044211,408069.1182366616,458043.6018694056,1.2935965693725833,0.6818507057153884,2.977867203219316,31.756756756756754,27.027027027027025
21.0,6746.439524833928,402720.6377114973,457331.58996616246,1.2733332445510557,0.6519050294987299,3.1055900621118013,33.33333333333333,26.666666666666664
21.5,6633.722140826429,403652.01292269205,457716.2880531226,1.2910345662210558,0.7077382708969124,3.0907668231611893,36.07594936708861,29.113924050632914
22.0,6574.934229023821,401135.91582066723,457141.20302400505,1.3030943071991634,0.6988886809355719,3.380281690140845,35.714285714285715,27.38095238095238
22.5,6455.6793252768175,392729.751825908,457141.20302400505,1.299302097743924,0.8204651804059944,3.5010060362173037,34.48275862068965,26.4367816091954
23.0,6552.065250906115,372639.8817227289,457141.20302400505,1.3059434626631847,0.9117145570120841,3.5211267605633805,33.333333333333336,25.555555555555557
23.5,6381.201110954332,356245.0971958856,457141.20302400505,1.3106590883295683,0.9507989308195218,3.7949921752738653,34.020618556701024,27.83505154639175
24.0,6656.243431310859,330937.1383846108,452300.2270845716,1.3343842162328226,1.1853866601734804,3.8229376257545273,30.52631578947368,21.052631578947366
24.5,6809.378192028909,302850.3164385277,436640.7695289701,1.3472612534858235,1.64413929663657,3.943661971830986,32.142857142857146,20.408163265306122
