startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
11.952,8892.240823445723,201306.41352146413,311383.3122209428,1.633821843023852,1.5664599200423797,6.611893583724569,24.55621301775148,12.42603550295858
12.45,9005.565117293183,203167.73485623056,311383.3122209428,1.6444445907148375,1.2768215088235255,6.316590563165906,25.60240963855422,14.457831325301207
12.948,8783.747994203588,203796.63503478077,311383.3122209428,1.6529084040668383,1.2503780639089497,6.164383561643835,25.30864197530864,14.814814814814813
13.446,9170.318912172845,205567.29511905456,311383.3122209428,1.6758159791672247,1.6716051846479631,5.812661977045539,26.11464968152866,14.64968152866242
13.944,9272.141057678142,207849.75594479157,311383.3122209428,1.638632480482777,1.4948943050978347,5.837837837837838,27.160493827160494,13.580246913580247
14.442,9117.737305622028,212312.81182126963,311383.3122209428,1.6291380307181367,1.1468583639515866,5.513513513513513,18.627450980392158,8.49673202614379
14.94,9705.500085394096,213158.54382264699,311383.3122209428,1.672478032498146,1.3795543796782765,5.225225225225225,18.620689655172416,8.965517241379311
15.438,10037.982577646184,213520.9146683549,321794.44790042634,1.7094871461920873,1.2253240949072963,5.092276144907724,18.120805369127517,8.724832214765101
15.936,10279.476751497818,219199.28989342274,321794.44790042634,1.7253654563647935,1.830368114762021,4.784688995215311,16.071428571428573,9.285714285714286
16.434,10265.207250272728,219120.07011881567,321794.44790042634,1.7437408005476454,1.3526275401946357,4.576576576576577,12.20472440944882,7.086614173228347
16.932,10544.973157979104,212449.40611465956,321794.44790042634,1.7671770154475785,1.1890355300394169,4.807017543859649,10.21897810218978,4.37956204379562
17.43,10001.694873575168,216879.92721403102,333058.67897853313,1.72191558480304,1.690204739211512,4.648648648648648,11.24031007751938,6.976744186046512
17.928,9993.698702166423,218683.23720831465,333058.67897853313,1.7329203693402069,1.0675147841638184,4.2105263157894735,10.416666666666668,7.5
18.426,10302.438824464249,212841.0702088373,329521.0797825112,1.763793930699937,1.0840548517854498,4.385964912280702,8.8,7.2
18.924,10251.608267128528,213385.324082051,327838.52992860856,1.7798303655235992,1.013497847146172,4.3745727956254274,8.59375,7.03125
19.422,10449.84695654266,214480.1060150331,327838.52992860856,1.8111391030120925,1.3920690836880087,4.315789473684211,8.94308943089431,7.317073170731707
19.92,10305.210170843566,205149.87066410916,301765.9501867952,1.8111203916396392,1.1510134198254462,4.631578947368421,8.333333333333334,6.818181818181818
20.418,9787.393407769774,200266.60036769602,291599.0655345585,1.8062353559667432,2.0873093239086034,4.828828828828829,8.208955223880597,6.7164179104477615
20.916,9691.562109765951,199906.61642320285,291599.0655345585,1.7702642215359932,1.2573241802833532,5.045045045045045,15.714285714285715,8.571428571428571
21.414,9366.862792273238,202315.88142763713,291599.0655345585,1.7597203834502242,1.2155785256722638,4.998148833765272,18.14814814814815,9.62962962962963
21.912,9358.851597504708,199545.7472066181,291599.0655345585,1.764441686124486,1.3145865912112398,4.850055534987042,16.412213740458018,9.923664122137405
22.41,9256.812970895047,192071.83914872035,291599.0655345585,1.746910504489947,1.1405663827604906,5.257312106627175,16.197183098591548,11.971830985915492
22.908,9042.394105127802,186531.20741391683,291599.0655345585,1.7374873375939377,1.531541478348157,5.403348554033485,21.478873239436616,14.08450704225352
23.406,9331.927477916579,184702.54781471493,287784.50565653434,1.7718968898302339,1.5321643028396876,5.6697108066971085,20.469798657718123,13.422818791946309
23.904,9223.488278924004,190260.2164524633,287784.50565653434,1.7525772615024973,1.404016992202534,5.974124809741248,25.159235668789808,14.64968152866242
24.402,9220.448017596045,192634.10288608514,287784.50565653434,1.7355433859236056,1.5053498398240923,5.974124809741248,28.343949044585987,17.197452229299362
