startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
12.0,1565.9795656553983,39335.45875470936,52340.11603422137,1.8209410944487876,2.4754463816562584,17.37891737891738,44.26229508196722,32.786885245901644
12.5,1522.2994560318766,35889.36097536285,48495.67197885143,1.8780249666956024,2.1194502833450923,18.46153846153846,45.0,33.333333333333336
13.0,1614.514972875624,31997.22357344816,45236.98703681468,1.9471322685506325,0.9430398929215653,18.51851851851852,45.38461538461539,30.76923076923077
13.5,1614.514972875624,31997.22357344816,45236.98703681468,1.9471322685506325,0.9430398929215653,18.51851851851852,45.38461538461539,30.76923076923077
14.0,1682.6102994638422,29068.921507902025,47144.32558166969,2.037921999714591,1.9977367937053727,19.076923076923077,47.58064516129032,32.25806451612903
14.5,1500.7778231412376,25359.032488273795,37768.757262760366,2.082248071224581,2.3491162904360676,20.666666666666668,47.58064516129032,32.25806451612903
15.0,1443.0925143757065,21684.59462690548,28315.07438292331,2.1014928148407086,2.476507944636862,22.463768115942027,47.58064516129032,32.25806451612903
15.5,1443.0925143757065,21684.59462690548,28315.07438292331,2.1014928148407086,2.476507944636862,22.463768115942027,47.58064516129032,32.25806451612903
16.0,1443.0925143757065,21684.59462690548,28315.07438292331,2.1014928148407086,2.476507944636862,22.463768115942027,47.58064516129032,32.25806451612903
16.5,1393.8508160003335,20508.304930899787,26102.192868967366,2.099006134357144,1.4119122640669772,22.92490118577075,45.689655172413794,34.48275862068965
17.0,1529.3219156437658,20185.218595697224,26102.192868967366,2.1532156704432976,2.3868100285056153,23.55072463768116,45.38461538461539,30.76923076923077
17.5,1443.8590537789582,20210.670050354605,25887.30226579809,2.1147801773909234,1.2660095456061353,22.529644268774703,44.73684210526316,35.08771929824561
18.0,1444.6868246953425,18370.086177760648,21509.479565198417,2.1274921539835328,4.699620296991407,24.50592885375494,43.54838709677419,27.419354838709676
18.5,1440.8537219757536,17481.8585717724,20761.402953434444,2.147577644487553,7.262862485875932,26.44927536231884,53.42465753424657,28.767123287671232
19.0,1440.8537219757536,17481.8585717724,20761.402953434444,2.147577644487553,7.262862485875932,26.44927536231884,53.42465753424657,28.767123287671232
19.5,1421.7189161183612,17329.061974701937,20761.402953434444,2.1267572103472485,6.938845244749702,27.89855072463768,55.84415584415584,36.36363636363636
20.0,1421.7189161183612,17329.061974701937,20761.402953434444,2.1267572103472485,6.938845244749702,27.89855072463768,55.84415584415584,36.36363636363636
20.5,1353.9932609407645,17348.54018925257,20761.402953434444,2.1375395576037843,6.8820338425761385,28.458498023715414,52.77777777777778,34.72222222222222
21.0,1306.5583087589089,17716.77936333649,20761.402953434444,2.1471285752518576,4.53160670841811,29.004329004329005,54.47761194029851,37.3134328358209
21.5,1136.67691166601,17745.74876005196,20761.402953434444,2.229500790612518,1.8989597296581797,30.0,54.76190476190476,39.682539682539684
22.0,1136.67691166601,17745.74876005196,20761.402953434444,2.229500790612518,1.8989597296581797,30.0,54.76190476190476,39.682539682539684
22.5,1062.1968422089249,16095.322811504184,19463.002234360087,2.3005168784417536,2.292848941201987,32.63157894736842,55.64516129032258,40.32258064516129
23.0,990.6149830560281,15123.743367997866,18039.78710476926,2.3146119757585923,2.0443567874617847,35.08771929824562,57.5,41.66666666666667
23.5,973.735022794376,14564.187315291656,18039.78710476926,2.3452944868529944,1.6774846447589362,37.254901960784316,60.52631578947368,42.10526315789473
24.0,935.3284167593217,12432.997457453994,15020.076932248077,2.3817715605776746,1.5070890442559137,41.1764705882353,61.60714285714286,41.07142857142858
24.5,950.8353073278607,12015.463666541842,15020.076932248077,2.3092791053492716,1.254647940959186,41.830065359477125,66.40625,48.4375
