startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
17.43,4174.487994998107,27623.928222429462,53607.40890443715,2.166018979828826,6.556062757096166,19.080459770114942,14.457831325301207,15.66265060240964
17.928,4622.873942855307,40267.2822328619,92363.80055387854,2.15947574783216,2.155774804308818,17.419354838709676,12.962962962962962,16.049382716049383
18.426,4640.815587048218,42713.2879320616,92363.80055387854,2.1568179921312964,1.8996076046970694,16.129032258064516,14.0,13.333333333333332
18.924,5303.528874783102,52350.311187194035,120615.84209318634,2.14961428818711,1.3915348673368135,14.204545454545455,14.0,13.333333333333332
19.422,5268.287088614338,52246.03948240296,120615.84209318634,2.1404847242206824,1.6464617036435514,14.393939393939394,15.789473684210527,9.210526315789474
19.92,5111.945661238969,52887.38937725645,120615.84209318634,2.1564128131339033,1.977208518765483,14.71774193548387,16.43835616438356,9.58904109589041
20.418,5132.685090781035,52247.05775300145,120615.84209318634,2.1487323461420433,2.271300468502475,14.204545454545455,14.0,13.333333333333332
20.916,5386.723939968019,74547.26685454273,173809.82030035733,2.163941147337409,3.7134811166344814,14.204545454545455,14.0,13.333333333333332
21.414,5391.205507118463,79064.81290629963,173809.82030035733,2.162286274900196,2.351301634182718,13.257575757575758,15.0,12.857142857142858
21.912,5635.105854062141,77189.51735564346,173809.82030035733,2.1523468793235287,2.3108538876553304,12.436974789915967,14.18918918918919,12.162162162162161
22.41,5726.3287383700845,85796.29471956995,222268.1013679837,2.163854683790992,2.078366322291805,11.260504201680673,8.955223880597016,8.955223880597016
22.908,5896.495098164508,85709.59886689832,222268.1013679837,2.1502143406555327,3.0270941667135864,10.588235294117647,7.142857142857142,9.523809523809524
23.406,6238.429099100494,88692.73559448303,222268.1013679837,2.1559817907651126,2.167512950390699,10.0,7.142857142857142,9.523809523809524
23.904,6391.139716856913,90331.91250516675,222268.1013679837,2.145004220553644,1.576070126745953,9.206349206349206,7.758620689655172,5.172413793103448
24.402,6417.351045819783,89414.92933996549,222268.1013679837,2.125311982254508,2.17251860252728,9.15915915915916,7.3770491803278695,4.918032786885246
