startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
19.422,11934.946093399265,319089.33773135283,474763.2823549488,1.925833942053297,2.3228803716608595,0.0,15.0
19.92,12133.730340697986,311078.14458023093,474763.2823549488,1.9283926566288252,2.3255813953488373,0.0,14.285714285714285
20.418,11701.52944226094,303934.6655503037,465696.7928044443,1.9072168759847123,2.4390243902439024,0.0,14.285714285714285
20.916,11331.685162697666,310374.372445106,465696.7928044443,1.9175255401645683,2.317073170731707,0.0,0.0
21.414,10957.6703561159,312752.0066978206,465696.7928044443,1.919843996344478,2.1794871794871793,0.0,0.0
21.912,10887.908561402603,319548.37539100915,465696.7928044443,1.9090098572013259,2.0242914979757085,0.0,0.0
22.41,10604.790306480312,324532.9725302823,465696.7928044443,1.901673382794988,1.9914651493598863,0.0,0.0
22.908,10213.122153317792,318238.5701662627,454519.5004766517,1.89849019000906,2.1021021021021022,0.0,0.0
23.406,10363.12975971946,311495.72793699347,454519.5004766517,1.9013819261118357,2.1337126600284493,0.0,0.0
23.904,9608.049214080855,320148.0154669333,454519.5004766517,1.881608895081015,1.9047619047619047,0.0,0.0
24.402,9650.509454137893,320940.26144031045,454519.5004766517,1.8988347698034123,1.9047619047619047,0.0,0.0
