startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
11.0,3037.9648352106647,39686.75584406853,76456.9802861744,2.1147720676675785,3.5748877908624292,26.354679802955665,29.439252336448597,16.822429906542055
11.5,3044.7849318034623,39613.32733498621,76456.9802861744,2.1208671223252455,3.9805385378379854,27.0935960591133,29.09090909090909,13.636363636363637
12.0,2993.074278187561,38389.43822183405,76456.9802861744,2.1062107121107574,4.727273420035203,29.195402298850574,46.06299212598425,26.77165354330709
12.5,2999.006975748453,38642.74058555802,76456.9802861744,2.135193725177412,4.78892498802402,28.735632183908045,46.400000000000006,32.0
13.0,2904.7769652817315,38253.32403304086,76456.9802861744,2.13733990376671,3.949208565612647,30.049261083743843,47.540983606557376,32.786885245901644
13.5,2716.0084329735846,30068.001673573945,55828.5866325408,2.152985380753563,3.5092919151914304,35.40229885057471,46.42857142857143,32.467532467532465
14.0,2608.7795670665214,28354.97037054356,55828.5866325408,2.1684587073666406,4.029971632983018,40.0,59.946236559139784,41.39784946236559
14.5,2620.3939747448567,27550.722850750233,55828.5866325408,2.16235452671064,4.295861918393314,41.12903225806452,61.51960784313725,44.11764705882353
15.0,1963.4073727909426,10492.800605395225,19526.213906774763,2.1752220645800433,8.770804452207532,46.89655172413793,61.51960784313725,44.11764705882353
15.5,1957.889843776449,9933.371523493437,19003.53752948856,2.1934464572321906,8.879308305043981,48.50574712643678,63.981042654028435,45.023696682464454
16.0,1927.9439786809203,9561.67095707107,18700.987116063945,2.2061676494203812,8.55221077945027,48.96551724137931,61.267605633802816,44.13145539906103
16.5,1891.259673693646,9209.459494037983,17936.1304133652,2.195082971100058,8.514078582222474,49.88505747126437,65.66820276497695,50.23041474654378
17.0,1842.8653635612106,9178.745777701868,16590.39256087388,2.199129206278122,8.404547721250335,49.75369458128079,70.54455445544555,52.475247524752476
17.5,1899.929783299499,9617.999736640842,18868.27377228468,2.1637302201127615,8.701557871196094,47.12643678160919,69.7560975609756,52.19512195121951
18.0,1746.5981154828714,9450.12572275407,18868.27377228468,2.1702299494098094,8.799497976300596,49.75369458128079,70.79207920792079,52.97029702970297
18.5,1714.9629136019712,9452.698701702824,18868.27377228468,2.1971368390491337,8.077048803366356,51.58730158730159,67.94871794871794,45.641025641025635
19.0,1800.195992089462,10370.315390226431,20573.928003378096,2.1557641580886,7.966821821424659,45.747126436781606,66.58291457286431,44.723618090452256
19.5,1806.6095412921982,11550.08818402985,21138.932313408586,2.107451724753578,2.5448888726409997,41.839080459770116,56.31868131868132,35.714285714285715
20.0,2042.4732897912072,12542.996678997739,23104.819662827067,2.12174577663912,1.9795547230529866,39.354838709677416,56.01092896174864,35.51912568306011
20.5,2020.9615360904254,12945.415119281666,23104.819662827067,2.1457605039675975,2.0651950548771376,37.93103448275862,58.484848484848484,39.3939393939394
21.0,1904.0992957509004,13863.441730871973,23104.819662827067,2.1556613091766454,1.6172104755423775,34.71264367816092,59.93377483443709,43.046357615894046
21.5,1775.245377481212,12452.166118463168,22513.93257513689,2.159525179769597,2.882892546710777,38.160919540229884,58.73493975903615,39.1566265060241
22.0,1686.8751740021903,12433.34183738183,22513.93257513689,2.1506331393780296,2.4594715064829433,39.6551724137931,60.55900621118012,38.50931677018633
22.5,2057.753570179252,21954.646378418416,41785.36214697396,2.144754889696547,1.2952577913076515,37.01149425287356,60.55900621118012,38.50931677018633
23.0,2632.5055757772698,34365.23201933531,69170.06610737182,2.150733917084373,3.632501229998721,31.397849462365592,62.671232876712324,40.410958904109584
23.5,2778.5234128423713,50569.620285623496,114125.83989927708,2.0848671929191465,2.0394214718218286,26.411290322580644,65.2671755725191,45.0381679389313
24.0,2852.5542979890406,59476.10449287154,131079.642048985,2.058947693017945,1.7467982775887592,24.810606060606062,65.2671755725191,45.0381679389313
24.5,2999.6906346650076,65554.63757270014,151171.3241070785,2.050728062904308,1.5813348605830282,25.806451612903224,66.796875,43.75
