startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
7.5,14691.850182692047,221030.62829787674,365996.6938542233,1.9563224570079403,4.26179604261796,9.821428571428571,8.928571428571429
8.0,15110.365265517274,230391.56448846153,376102.7678447054,1.9943399578384688,4.147640791476408,10.091743119266056,9.174311926605505
8.5,15178.131624411744,237214.42385241462,376102.7678447054,1.9947591226845485,4.185692541856925,10.0,9.09090909090909
9.0,15240.822440335847,234187.93333612237,352110.17269075196,1.9901189095200278,4.41400304414003,9.482758620689655,8.620689655172413
9.5,15405.462516650408,230687.44874782133,357293.1719670296,2.000951535961707,4.566210045662101,9.166666666666668,8.333333333333334
10.0,15158.544963171476,227669.07896334754,349121.3258663422,2.0101661322081914,4.832572298325723,8.661417322834646,7.874015748031496
10.5,15104.88395286087,227284.65253510713,323674.6952700897,2.0156123976731117,4.998148833765272,8.148148148148147,9.62962962962963
11.0,15305.537579422722,217664.41304246229,316349.93641216983,2.0287732668222964,5.294335431321732,7.692307692307692,10.489510489510488
11.5,15702.64775198862,219063.4968932359,316349.93641216983,2.021559646862749,5.664568678267308,7.189542483660131,13.725490196078432
12.0,15575.185046271132,220829.76898823283,316349.93641216983,2.0323916930777113,6.0882800608828,6.875,15.0
12.5,15802.044934335318,221565.44025422676,316458.5280727759,2.030128389879139,6.664198445020363,13.611111111111112,19.444444444444446
13.0,16185.677737071412,225002.20551432096,316542.683768069,2.0285385290529194,7.027027027027027,12.564102564102562,23.589743589743588
13.5,15203.415041065082,213012.26470403722,262001.89574282488,2.020187116954259,7.724505327245053,16.502463054187192,22.660098522167488
14.0,15892.757253031445,202494.41494719588,212586.91083789055,2.0270196893747867,8.367271380970012,16.15044247787611,24.33628318584071
14.5,15620.593742517533,202459.80973850112,212586.91083789055,2.014734841383347,9.00900900900901,21.8,27.200000000000003
15.0,15619.77384568592,201581.24769383273,213253.42237220946,2.007630691435723,9.12280701754386,22.692307692307693,28.461538461538463
15.5,15147.536426189516,197373.57150764813,213253.42237220946,2.003932706945501,9.621621621621621,22.65917602996255,28.838951310861425
16.0,15157.109658223968,188664.28348776206,198176.42324323324,2.026019484188006,10.403554239170678,22.775800711743774,27.758007117437725
16.5,15066.362231678515,175386.8902867113,192498.1470245454,2.0054933096337137,11.810440577563865,26.175548589341695,27.586206896551726
17.0,15065.855849728983,168390.30979644784,190326.98598917515,1.9700936419450599,12.95816364309515,30.285714285714285,28.857142857142854
17.5,14972.459447731457,150216.69680877402,170349.63065339962,1.97812844076281,14.459665144596652,29.210526315789473,31.842105263157894
18.0,14568.79385432502,141150.98080003908,154070.3254067246,1.9664540742484544,15.5320813771518,34.130982367758186,31.738035264483628
18.5,14925.470595684972,133839.63352862955,143156.68575344683,1.9896527363987127,16.88263606071825,37.5,33.114035087719294
19.0,14933.556543239753,126025.56376248562,137993.26383794175,1.9928235487697574,17.960426179604262,37.28813559322034,34.32203389830509
19.5,14916.835752873581,116745.30144432558,131363.3118246873,1.9956371096020846,19.558599695585997,36.284046692607006,35.01945525291829
20.0,14401.139673507441,107510.12332947335,118163.46561830686,1.9755728962070838,21.347031963470318,41.26559714795009,36.007130124777184
20.5,14334.978903079009,103478.75118338068,118144.27040114846,1.9812433699285847,22.792998477929984,43.07178631051753,38.230383973288816
21.0,14336.32269242705,102884.45565155322,118144.27040114846,1.970752870855384,23.65790447982229,46.635367762128325,38.18466353677621
21.5,13852.662958372319,99592.38060826671,117888.87190203322,1.9690763399871962,24.64788732394366,47.3015873015873,38.095238095238095
22.0,13377.794657322813,97525.76260457301,119819.17631195071,1.9541309722215883,25.79476861167002,48.673946957878314,39.46957878315133
22.5,13880.022696502163,92972.4346303551,118936.56561817267,1.957017236915373,25.078247261345854,48.673946957878314,39.46957878315133
23.0,13959.194118669977,88840.40733967329,118576.90807677284,1.9552601893095323,25.66510172143975,48.01829268292683,39.02439024390244
23.5,13909.168038962418,88905.28523194196,118576.90807677284,1.9575110531523694,26.31790744466801,48.1651376146789,39.14373088685015
24.0,13647.841935823233,89587.23515829888,121106.99469993741,1.9440697358180243,25.62597809076682,48.091603053435115,39.083969465648856
24.5,13621.71171530832,89868.56504746078,124358.9669028342,1.9350300459079761,25.66510172143975,48.01829268292683,39.02439024390244
