startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
9.96,6883.078368398813,228283.9246577457,310194.17034659255,1.5657801882188886,3.7510656436487637,10.795454545454547,6.818181818181818
10.458,6644.585289400981,233059.59519138056,359580.6665415232,1.5564564749658552,3.6874451273046533,11.30952380952381,3.571428571428571
10.956,6634.662113446924,235642.1774032363,373126.4512884567,1.5643220167577851,3.643546971027217,11.44578313253012,3.6144578313253017
11.454,6534.21673729851,231188.3863467166,364574.37395085325,1.5521313593156059,3.643546971027217,11.44578313253012,3.6144578313253017
11.952,6298.747084221748,238141.1175598758,364574.37395085325,1.5134040101934942,3.2634032634032635,7.142857142857143,4.285714285714286
12.45,6408.630478441586,244101.04528142986,364574.37395085325,1.5250618463841357,3.160667251975417,6.944444444444445,8.333333333333332
12.948,6276.67202471379,250063.62102813614,364574.37395085325,1.5009681208452383,3.0690537084398977,9.027777777777777,8.333333333333332
13.446,6358.121729139542,252507.16106195733,370904.38188705035,1.5112642835141106,3.022774327122153,9.58904109589041,12.32876712328767
13.944,6440.006001310069,256419.6599370587,371106.2294703865,1.507974229400522,3.1298904538341157,13.125,13.75
14.442,6473.144486334402,256940.95651267288,370710.81203142187,1.504647242070168,3.310502283105023,15.517241379310343,17.241379310344826
14.94,6388.402790604938,262903.2088715156,373931.14175490313,1.503634593725614,3.403755868544601,17.241379310344826,17.241379310344826
15.438,6304.7508219909105,267782.3244292075,373931.14175490313,1.506467453906717,3.5010060362173037,17.241379310344826,17.241379310344826
15.936,6329.2685345888995,269986.38157225546,373931.14175490313,1.509303744773754,3.5010060362173037,17.241379310344826,17.241379310344826
16.434,6415.921333570451,271529.58610955277,373931.14175490313,1.507913260110173,3.5814889336016096,15.168539325842698,16.853932584269664
16.932,6397.433732670838,271948.33429667866,378297.6747279016,1.4998874260729673,3.560250391236307,14.835164835164836,16.483516483516485
17.43,6430.56313311232,261531.6296763263,393130.88561612496,1.5367802290516943,3.560250391236307,14.835164835164836,16.483516483516485
17.928,6427.187742806829,256115.0411662003,393130.88561612496,1.5493991731981684,3.6910197869101977,15.463917525773194,15.463917525773194
18.426,6674.784200104011,254020.3932776245,393130.88561612496,1.5697889739911297,3.591262495372084,15.463917525773194,15.463917525773194
18.924,6850.646295974148,231151.0853121886,360250.48937700625,1.64752753602572,3.81340244353943,14.563106796116505,14.563106796116505
19.422,6383.977391142178,226523.38654143247,343367.0125806994,1.613092959054236,3.755868544600939,15.625000000000002,15.625000000000002
19.92,6229.339821237672,223525.21500096697,343367.0125806994,1.662925981524321,3.9954337899543377,24.285714285714285,14.285714285714285
20.418,6068.302519290528,222021.13843289652,343367.0125806994,1.6929973868500114,4.144869215291751,28.155339805825243,17.475728155339805
20.916,5735.974033666207,218304.22312931326,343367.0125806994,1.687451143744879,4.554865424430642,30.0,20.0
21.414,5723.177451069623,217300.57022213493,343367.0125806994,1.679288476812996,4.927536231884058,31.092436974789916,21.84873949579832
21.912,5624.49594404567,215192.74085185706,343367.0125806994,1.7229646930025821,5.6728778467908905,44.160583941605836,31.386861313868614
22.41,5478.735003451402,213435.96337050325,343367.0125806994,1.7346523359722656,6.542443064182194,49.050632911392405,38.607594936708864
22.908,5649.7169904588,217999.3327190397,343367.0125806994,1.7388370147574501,6.606990622335891,50.0,39.354838709677416
23.406,5424.608553702337,228422.83133601293,343367.0125806994,1.7180382075094847,6.935908691834943,50.0,38.607594936708864
23.904,5506.653507335237,233356.23462962313,343367.0125806994,1.6914920593371656,6.1058344640434195,52.59259259259259,41.48148148148148
24.402,5569.4433318941965,236193.8331128858,343367.0125806994,1.68639928753203,5.608322026232474,44.354838709677416,27.419354838709676
