startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
13.0,4314.907169186398,59135.409760792834,97705.38370230643,1.5459250552010495,3.6859261471961027,10.782241014799155,38.23529411764706,21.56862745098039
13.5,4205.043804783505,56811.95774042509,95900.59674863156,1.6077522573162717,1.6689724641887311,10.676532769556026,38.613861386138616,21.78217821782178
14.0,4078.157364506886,56570.51211599393,91951.42063254159,1.6143062365868275,3.633106805232954,10.852713178294573,39.79591836734694,22.448979591836736
14.5,4145.1704159487035,57417.551242071575,92580.44452269911,1.5878000074629692,1.5176666651329032,10.042283298097251,40.0,26.31578947368421
15.0,4009.9969328633765,57222.24608480877,92580.44452269911,1.6010282507332474,2.275927147687868,10.188261351052049,41.30434782608695,27.173913043478258
15.5,3506.3307308817843,56093.587843607864,92580.44452269911,1.6225445830722112,2.2415655280478086,10.741971207087486,42.268041237113394,27.83505154639175
16.0,3069.303606218911,43192.9736580192,65155.1466237728,1.6186009723440036,1.921263512973774,11.962833914053427,44.66019417475728,30.097087378640776
16.5,2614.8670143647323,38502.99454159466,62241.56338415644,1.5790173473086109,1.1935281758500664,12.682926829268293,45.67307692307693,30.76923076923077
17.0,2374.180703186583,34273.7945124155,48045.58575323608,1.5537590937868755,5.685032749240223,13.765182186234817,45.09803921568627,30.392156862745097
17.5,2359.4995664431767,33271.68608414501,48045.58575323608,1.559637730602713,5.31444448338723,14.439946018893387,48.13084112149533,32.71028037383178
18.0,2300.344322889312,31002.689969289142,47689.43620217033,1.5621215364524772,3.6454774082764416,15.24966261808367,50.0,33.6283185840708
18.5,2181.7451936983766,26666.59195420728,44509.4587548431,1.6242972637287205,4.301164397854583,17.354196301564723,54.50819672131148,40.98360655737705
19.0,2094.102986434455,24556.886312910574,39789.52419146267,1.6807057997433437,4.3597675340001025,18.31831831831832,54.50819672131148,40.98360655737705
19.5,1891.8992616967728,22271.425619213842,35530.64138669474,1.822125458512513,7.25303256899851,20.168067226890756,55.41666666666667,41.66666666666667
20.0,1841.4036127892007,21085.684989324745,30742.524840598227,1.8959361065107978,4.382932680592118,21.84873949579832,58.84615384615385,45.38461538461539
20.5,1842.2153670685332,20818.893384105548,30663.786242831615,1.9640520808260753,5.0733814234252534,23.025210084033613,65.32846715328468,54.01459854014598
21.0,1734.5163262928854,19950.18270548423,28411.082452617702,2.008798490319924,4.465584262770863,24.242424242424242,65.80882352941177,54.411764705882355
21.5,1684.9278444463844,19306.29598518021,28252.19202176167,1.9271921953801474,6.877228024736741,25.189393939393938,67.29323308270676,53.38345864661654
22.0,1638.5964974128979,18344.788673498177,25513.595830577426,1.9104293506929269,2.7477072892602674,26.704545454545453,68.43971631205675,56.73758865248227
22.5,1638.5964974128979,18344.788673498177,25513.595830577426,1.9104293506929269,2.7477072892602674,26.704545454545453,68.43971631205675,56.73758865248227
23.0,1638.5964974128979,18344.788673498177,25513.595830577426,1.9104293506929269,2.7477072892602674,26.704545454545453,68.43971631205675,56.73758865248227
23.5,1577.6575474620079,17627.592251012164,22913.57792566053,1.9069082370799515,8.978298186600595,27.016129032258064,69.77611940298507,59.701492537313435
24.0,1575.0342232268167,16964.55682764608,22838.74924437178,1.907963734835391,6.006078381486353,28.387096774193548,70.83333333333333,60.60606060606061
24.5,1488.045368079422,16047.287720390403,21758.44010702218,1.9315662098647748,5.586644249600221,30.114942528735632,71.37404580152672,61.06870229007634
