startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
17.43,6381.063464275964,181603.24296976,357322.2305664647,1.6629182834701794,5.101327742837177,25.342465753424655,27.397260273972602
17.928,6293.130699474705,183869.67191160956,357322.2305664647,1.6272888578760494,4.96156533892383,25.352112676056336,35.2112676056338
18.426,6389.401242057355,183576.8891804868,357322.2305664647,1.6105040996952549,4.579124579124579,19.85294117647059,25.0
18.924,6667.288108821313,186694.09430586436,357322.2305664647,1.6402149350121933,4.35064935064935,17.910447761194032,25.373134328358212
19.422,6502.094717236748,190424.15025289162,357332.8173189198,1.6262310398212032,4.220779220779221,15.384615384615385,26.153846153846157
19.92,6571.589216530267,197948.9644724617,357332.8173189198,1.6312802886136497,3.771043771043771,16.071428571428573,23.214285714285715
20.418,6698.923128438156,206171.09829297196,357332.8173189198,1.6716617776375051,3.5639412997903563,14.705882352941176,17.64705882352941
20.916,7043.87557378146,218702.73532880316,357332.8173189198,1.7046790766784181,3.2844164919636616,12.76595744680851,19.148936170212764
21.414,7509.514921500231,223444.79136232464,364742.9642688285,1.7274279694684453,2.86512928022362,7.317073170731707,14.634146341463413
21.912,7636.769317467326,229017.27931076358,390349.70198731136,1.7199919533934995,2.7253668763102725,7.692307692307693,15.384615384615387
22.41,7282.945123388095,224239.84385616702,390349.70198731136,1.6882559009148699,2.830188679245283,7.692307692307693,15.384615384615387
22.908,7465.283339069791,221591.421939054,377693.76122069213,1.702896087231361,2.865761689291101,7.894736842105264,15.789473684210527
23.406,7563.8639476113685,217611.70331770903,376925.511635605,1.693448447260681,2.9411764705882355,7.692307692307693,15.384615384615387
23.904,7309.201022903785,214912.1223798692,365339.4749355627,1.6932028231343794,2.980392156862745,7.894736842105264,15.789473684210527
24.402,7116.376127830693,223350.08153501668,365339.4749355627,1.6506229204514768,2.891156462585034,8.823529411764707,17.647058823529413
