startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
20.0,10536.405889858917,322416.22278675565,501597.75325548614,1.5953339030086022,0.682180059961979,2.2988505747126435,15.789473684210527,10.526315789473685
20.5,10978.143596745807,319388.72266279714,498360.45517038857,1.6130077167074766,0.6371096775940707,2.104032729398013,16.666666666666664,11.11111111111111
21.0,11060.68484150317,308853.8705115628,495287.04992965993,1.6155274584379276,0.6482369420104721,2.2793687901811808,15.384615384615387,10.256410256410257
21.5,10937.538690067515,305554.4178068696,495287.04992965993,1.6005688793877872,0.6935767472139803,2.7469316189362947,17.02127659574468,8.51063829787234
22.0,10846.559987738527,296756.0584283638,495287.04992965993,1.5636140143832056,0.7884048966905814,3.1073446327683616,17.272727272727273,7.2727272727272725
22.5,10776.11263091825,270542.38422229874,465885.84497194516,1.5971008743941442,0.8811233313302115,3.1073446327683616,17.272727272727273,7.2727272727272725
23.0,11356.13826529968,271460.9105671143,468477.8181484934,1.6355473441625936,0.8650741687436465,3.0054644808743167,17.272727272727273,7.2727272727272725
23.5,11276.028117700896,274359.3779410855,469235.4628692478,1.6406345605383406,0.9127197612431093,3.278688524590164,15.833333333333334,6.666666666666667
24.0,10965.358166244701,269491.7329359052,463632.1584391447,1.6120586862259025,0.8853110560083111,3.0054644808743167,13.636363636363637,7.2727272727272725
24.5,11448.931727324214,270946.38397709996,463632.1584391447,1.6234696031839582,0.7971828602497708,2.8161802355350742,13.636363636363637,7.2727272727272725
