startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
16.434,5476.049194741611,188537.68824035831,314728.2728168329,1.507733236160159,1.4213479898203394,3.9322444041137325,14.615384615384617,9.230769230769232
16.932,5510.268687245291,190545.99307240685,314728.2728168329,1.5029191997935705,0.9256726004304463,3.5714285714285716,5.263157894736842,5.263157894736842
17.43,5615.053488354784,189232.46146765343,314728.2728168329,1.5093427163512214,1.408579153657334,3.569267997580157,5.084745762711864,5.084745762711864
17.928,5327.487614822909,185408.83438635664,305504.2374051425,1.5140342416929269,1.1068758403948125,3.831168831168831,5.084745762711864,5.084745762711864
18.426,5508.065283413916,178924.66545592676,301871.1268997267,1.5164845836351541,1.1582539055362777,3.831168831168831,2.542372881355932,5.084745762711864
18.924,5459.6576613098905,174545.31289449587,301109.44023703097,1.5281040770169723,1.3452902629329535,3.771043771043771,2.678571428571429,5.357142857142858
19.422,5332.947548686196,167316.4206784595,300109.89244816825,1.5432370460173626,1.087595938673277,4.053109713487072,2.586206896551724,5.172413793103448
19.92,5153.171750947071,170684.22126967227,300109.89244816825,1.5818109451611637,0.9802355491673422,3.918722786647315,2.7777777777777777,5.555555555555555
20.418,5123.353399591583,166236.9892340354,300109.89244816825,1.6087864999283306,1.2663730070959867,4.122990915443745,2.542372881355932,5.084745762711864
20.916,4527.2444352566945,139232.3740767651,219121.56671393907,1.6234794724961839,1.3726038937620828,4.627450980392157,2.542372881355932,5.084745762711864
21.414,4884.742692874974,140587.50293094452,219121.56671393907,1.6503784030914819,1.2649847825159548,4.298642533936651,2.631578947368421,5.263157894736842
21.912,4848.505665447472,144682.10010579915,219121.56671393907,1.6451445791123391,1.3462856549528603,4.392156862745098,2.678571428571429,0.0
22.41,4880.240812513378,148634.39142070297,219230.82585164066,1.6463780215340547,1.2307172588487334,4.313725490196078,0.0,0.0
22.908,4616.718443941294,146426.7308945808,218031.69564096606,1.6428487528312257,1.2957508027767468,4.2517006802721085,0.0,0.0
23.406,4391.747682527499,135304.37837938662,176910.40729679982,1.6486694688809387,1.2348917729469298,4.336734693877551,0.0,0.0
23.904,4307.774335950742,134932.7960969277,176910.40729679982,1.6625415259612053,0.9162715047927408,4.343971631205674,0.0,0.0
24.402,4203.387168287467,135546.13999586672,176910.40729679982,1.6808042001363712,1.2979566969960818,4.25531914893617,0.0,0.0
