startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
9.0,8247.177209588388,250669.6373075143,400305.5597661962,1.5396662762323914,2.985074626865672,33.82352941176471,23.529411764705884
9.5,8125.804212319954,249721.7190938066,400305.5597661962,1.5341044755528608,3.0303030303030303,34.32835820895522,23.880597014925375
10.0,7933.249697693142,252614.56959165237,400305.5597661962,1.5250060627027429,3.076923076923077,34.84848484848485,24.242424242424242
10.5,7953.345902561955,249141.30930283744,400305.5597661962,1.542566635792272,3.1207598371777476,33.333333333333336,23.18840579710145
11.0,8076.540973422077,256095.43566520218,400305.5597661962,1.532625289157528,3.076923076923077,32.57575757575758,24.242424242424242
11.5,7980.3390125912965,257883.12256682402,400305.5597661962,1.5162822504441014,2.7505827505827507,36.440677966101696,27.11864406779661
12.0,7980.3390125912965,257883.12256682402,400305.5597661962,1.5162822504441014,2.7505827505827507,36.440677966101696,27.11864406779661
12.5,7711.3828722664875,247338.36633173056,390336.28254103335,1.507217745042548,2.8365384615384617,36.440677966101696,27.11864406779661
13.0,7575.7154878834435,242614.13643655492,387640.8756171318,1.5038086103541186,2.713773681515617,25.471698113207548,18.867924528301888
13.5,7347.188748542425,234628.83864197743,387640.8756171318,1.4846948218859304,2.4065540194572455,20.21276595744681,21.27659574468085
14.0,7249.173137142297,237309.95702303536,387640.8756171318,1.4497553106333585,2.4325753569539925,20.652173913043477,21.73913043478261
14.5,6929.93292629095,237078.27791025484,387640.8756171318,1.4361425494078874,2.5136612021857925,20.652173913043477,21.73913043478261
15.0,6480.52696783938,232510.77589665828,387640.8756171318,1.4326312245246007,2.4198427102238353,16.25,17.5
15.5,6703.845438974366,219534.29596394513,387640.8756171318,1.4238813621602344,2.33781414377557,16.25,25.0
16.0,6605.816298821267,213752.10250048424,387640.8756171318,1.4296914940698753,2.4803387779794313,15.853658536585366,24.390243902439025
16.5,6481.046790845923,212167.22585351949,387640.8756171318,1.4297087750407211,2.506265664160401,16.25,25.0
17.0,6100.055838252523,186920.68245290662,316079.3155645804,1.431256261300371,2.6936026936026938,16.25,25.0
17.5,6002.282847278065,186040.05217696915,314869.1666660415,1.4585738865419378,2.6850507982583456,17.56756756756757,27.027027027027025
18.0,6188.43570266285,185406.17726960513,314869.1666660415,1.4604889680581838,2.7576197387518144,17.10526315789474,26.315789473684212
18.5,5880.755932210336,182484.3395567744,301249.2765423931,1.4542810135195616,2.9019607843137254,17.56756756756757,27.027027027027025
19.0,5309.068638786828,181176.5735145942,301249.2765423931,1.4060499581626695,3.061224489795918,18.055555555555554,27.77777777777778
19.5,5055.7210544112,171897.2032033446,287264.4758929759,1.4131441468845745,3.330249768732655,18.055555555555554,27.77777777777778
20.0,4941.191744074971,164915.0566339964,270674.3252534673,1.4223021751472946,3.4782608695652173,18.055555555555554,27.77777777777778
20.5,4573.845378138247,145806.03076000087,204382.95386966085,1.434346705562108,3.8054968287526427,18.055555555555554,27.77777777777778
21.0,4360.640384917208,139327.22133562437,193522.82525781426,1.4118086719163967,3.9867109634551494,18.055555555555554,27.77777777777778
21.5,4023.4394403704746,136107.36541947536,192006.96390085842,1.4587821915596708,4.487179487179487,18.571428571428573,28.571428571428573
22.0,3578.7822237384726,123799.0138369083,172750.34763284435,1.394796660727324,4.978662873399715,18.571428571428573,28.571428571428573
22.5,3479.923759421249,110350.44747674494,162684.69848488475,1.4497957453366057,5.396825396825397,19.11764705882353,29.411764705882355
23.0,3586.873663329124,98381.9057388522,133987.4667963084,1.489492343004599,6.507936507936508,23.170731707317074,24.390243902439025
23.5,3269.843513340321,92040.39469995305,107344.0917830324,1.5191176200782002,7.308377896613191,23.170731707317074,24.390243902439025
24.0,3170.3635207511174,91195.05066868165,106765.24185030279,1.462147806252323,8.19964349376114,23.913043478260867,21.73913043478261
24.5,2977.1218596858876,92124.55357711752,106765.24185030279,1.410763989352647,8.02139037433155,24.444444444444446,22.22222222222222
