startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.0,3405.525120430537,81638.36854444342,160403.54659448453,1.7607566708623463,1.8637340549653083,7.664884135472371,34.88372093023256,41.86046511627907
9.5,3405.525120430537,81638.36854444342,160403.54659448453,1.7607566708623463,1.8637340549653083,7.664884135472371,34.88372093023256,41.86046511627907
10.0,3433.8569073621816,78707.35068636434,146918.27798495995,1.7835905665460958,1.2175987786215527,7.664884135472371,34.88372093023256,41.86046511627907
10.5,3137.066768835349,78896.02848896882,147923.96795918886,1.6898140811468914,2.009390417578238,8.02139037433155,33.333333333333336,40.0
11.0,3178.1558905379175,79211.42942328773,150580.8386264795,1.7707433017075351,2.1312092478428983,7.899159663865547,31.914893617021278,38.29787234042553
11.5,3107.5730751520414,80261.96396263996,150580.8386264795,1.804494960596258,2.0113472969735673,8.19964349376114,32.608695652173914,39.130434782608695
12.0,3037.792241686543,82235.16987040866,150580.8386264795,1.8351532366414631,1.594102809806766,8.522727272727273,33.333333333333336,40.0
12.5,3010.480764611433,85133.15602619335,155918.38851396553,1.8914695762614109,1.9333147268599635,7.765151515151516,36.58536585365854,51.21951219512195
13.0,3010.480764611433,85133.15602619335,155918.38851396553,1.8914695762614109,1.9333147268599635,7.765151515151516,36.58536585365854,51.21951219512195
13.5,2890.2619848519303,87671.17379290574,155988.62335911475,1.9580455077786498,1.7427444088489383,7.8431372549019605,29.545454545454547,50.00000000000001
14.0,2876.790247267148,90027.87624489282,162398.38153247262,1.9690669830733332,1.873923806037436,8.235294117647058,32.6530612244898,51.02040816326531
14.5,2876.790247267148,90027.87624489282,162398.38153247262,1.9690669830733332,1.873923806037436,8.235294117647058,32.6530612244898,51.02040816326531
15.0,2889.2327277361596,91104.43218819531,164092.68972366338,1.944344886710027,1.9687737789542663,8.095238095238095,31.372549019607842,49.01960784313725
15.5,2601.013524858306,94600.34086868788,167778.06574372278,1.8574085776468958,2.136500048788971,7.777777777777778,32.6530612244898,51.02040816326531
16.0,2700.5499443237068,94485.61834130558,170614.76293443097,1.8382185904529307,3.1695068880151087,7.957957957957958,35.84905660377358,47.16981132075472
16.5,2426.4058190291876,74500.72486212975,120893.72815725111,1.906781304248449,2.065281861810794,9.047619047619047,35.96491228070175,43.859649122807014
17.0,2365.606045766871,71899.59058945066,117128.86468345631,1.9018638060099406,3.288117415494006,9.682539682539682,38.52459016393443,45.90163934426229
17.5,2482.2056887466224,72338.10531422959,119773.13632094889,1.9252550228858323,4.235253599860368,9.45945945945946,37.3015873015873,44.44444444444444
18.0,2482.2056887466224,72338.10531422959,119773.13632094889,1.9252550228858323,4.235253599860368,9.45945945945946,37.3015873015873,44.44444444444444
18.5,2494.462597973554,75868.31430677212,129679.8429903085,1.8755847865423296,4.494559468270942,9.00900900900901,36.66666666666667,46.66666666666667
19.0,2240.051842490667,72591.18767149575,129679.8429903085,1.9063943125524794,4.854047541499201,9.747899159663865,37.93103448275862,48.275862068965516
19.5,2136.006026558301,63075.27265171095,105747.39280114527,1.8600323378254948,4.289420985707871,9.747899159663865,37.93103448275862,48.275862068965516
20.0,2093.019182424957,62520.1104306457,88746.64552176447,1.7230258970882388,3.6044199785688806,9.682539682539682,36.0655737704918,45.90163934426229
20.5,2040.3031348829322,59573.3298611721,78264.4911007717,1.7256329905859071,3.489933858608434,9.982174688057041,33.92857142857143,37.5
21.0,2014.003196491815,59224.5682234948,77892.17476107026,1.7223331414842729,5.247445110478958,10.227272727272727,35.18518518518518,38.888888888888886
21.5,1939.5671247983996,60534.82897440109,77892.17476107026,1.7173793023884958,3.9657294408223995,10.53763440860215,38.775510204081634,42.85714285714286
22.0,1757.1447315022785,61343.48289752446,78405.35575622815,1.6686798708498978,1.9584624086220679,10.53763440860215,38.775510204081634,42.85714285714286
22.5,1674.94870212872,55172.300342094924,74570.79912723496,1.6292002018269345,2.3273499777352082,10.53763440860215,38.775510204081634,42.85714285714286
23.0,1584.0023668573813,50686.90066855252,63356.166648055776,1.6951894205383522,2.0781658621486043,10.75268817204301,38.0,42.0
23.5,1501.4270505184666,44118.88334891615,54850.28622239758,1.7095551520688332,3.2028418351935066,11.494252873563218,38.0,42.0
24.0,1432.2483513227835,39446.11768703499,48193.124737024365,1.720101226241389,3.4319258571375806,12.31527093596059,38.0,42.0
24.5,1512.8403593269206,40939.79446081133,51144.971651999454,1.7530452961742178,3.618105693388696,12.698412698412698,36.458333333333336,35.41666666666667
