startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
8.964,6080.078431698455,213222.9112297285,277191.7172027073,1.7201604540224216,4.590892262125139,20.96774193548387,16.129032258064516
9.462,6232.653187450995,220025.85213617588,297934.02965146303,1.7586091163936834,4.4520547945205475,21.367521367521366,14.52991452991453
9.96,6354.807961430626,220268.68757187205,301297.4782971733,1.8033176559108675,4.420970266040689,20.353982300884958,15.04424778761062
10.458,6510.490865738932,219189.54449590592,308647.34774931776,1.819309669874862,4.26179604261796,20.53571428571429,15.178571428571429
10.956,6734.087064293412,213951.84140613765,301242.33749807195,1.8512721244521506,4.342723004694836,20.72072072072072,15.315315315315315
11.454,7308.015140011353,215069.95319323533,309987.1304786897,1.8726702705960443,4.386317907444668,21.100917431192663,15.59633027522936
11.952,7407.450562611379,235619.30257538153,350036.037995224,1.8190483404640498,4.225352112676056,21.296296296296298,12.962962962962964
12.45,7323.455464435077,244235.33703516633,363761.0058545076,1.7736004292612537,4.3478260869565215,21.904761904761905,13.333333333333332
12.948,7350.439294154369,268990.46434636036,374661.83458651655,1.71048166501175,4.3478260869565215,23.333333333333332,16.19047619047619
13.446,7325.278519263238,271664.32387062476,374661.83458651655,1.6641162623662096,4.430641821946169,22.897196261682243,15.88785046728972
13.944,7457.200342966123,261142.33830458554,374661.83458651655,1.6535824947884905,4.3892339544513455,23.11320754716981,16.037735849056602
14.442,7181.817444717143,249216.56141330375,305263.6975840437,1.6469809635077435,4.513457556935818,22.477064220183486,15.59633027522936
14.94,7040.242400159943,246087.07469605535,300446.5717668708,1.6387360227327838,4.679089026915114,27.876106194690266,21.238938053097346
15.438,7277.155669623926,256403.40655932482,336180.06581623154,1.6531113911231872,4.731457800511509,28.37837837837838,21.62162162162162
15.936,7362.66198980292,261968.54812662804,336562.2571784605,1.6448537902404352,4.596273291925466,28.37837837837838,21.62162162162162
16.434,7149.86628796692,270859.3153587568,344050.48775454523,1.6252930302004247,4.63768115942029,28.125,21.42857142857143
16.932,7047.499978108653,278429.7138508076,344050.48775454523,1.5961905280769701,4.816709292412617,29.20353982300885,21.238938053097346
17.43,6934.889922315322,285910.8076354849,344050.48775454523,1.6015143731562207,5.004389815627744,28.94736842105263,21.052631578947366
17.928,7074.475746505763,292959.17887815804,347653.20125278144,1.6086636587632341,4.741000877963126,26.38888888888889,22.22222222222222
18.426,6979.129816566671,301159.55335399875,352968.82683668745,1.6016152232626368,4.653204565408253,26.88679245283019,22.641509433962263
18.924,7016.401759401592,300789.3590554334,352968.82683668745,1.5868126608602395,4.697102721685689,26.635514018691588,22.429906542056074
19.422,7142.126574494472,300492.2147916387,352968.82683668745,1.584936609820337,4.565408252853381,27.403846153846153,23.076923076923077
19.92,7010.22944801552,296708.9281528683,352968.82683668745,1.5625646565066722,4.477611940298507,25.49019607843137,21.56862745098039
20.418,7160.805032706097,290403.20290667267,352968.82683668745,1.5580876342474521,4.741000877963126,26.85185185185185,17.59259259259259
20.916,7230.740791572069,283794.82853369124,352968.82683668745,1.5505713420689786,5.092186128182616,26.72413793103448,16.379310344827584
21.414,7367.629481556268,285445.8514092322,352968.82683668745,1.5507722365032928,5.179982440737489,26.271186440677965,16.101694915254235
21.912,7205.724817812387,284294.36656506977,362937.54711188655,1.5317238177304457,5.311676909569798,26.859504132231407,15.702479338842975
22.41,7098.544965848501,279607.1400205032,362937.54711188655,1.541289120737926,5.501165501165501,27.54237288135593,16.101694915254235
22.908,7059.007873589577,276485.6096428809,354869.9985544035,1.5425382986312182,5.687645687645688,27.868852459016395,15.573770491803279
23.406,6899.311873571716,277646.92771956394,356084.66015999473,1.5357032217987985,5.865384615384615,27.868852459016395,13.114754098360656
23.904,7214.24540828537,268295.38717628334,356084.66015999473,1.5645485124497716,5.336538461538462,28.37837837837838,14.414414414414415
24.402,7337.47349005278,262727.55629523244,356084.66015999473,1.5728298885660996,5.576923076923077,27.155172413793103,13.793103448275861
