startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.0,14552.523493664983,154486.4251223644,267298.71090808243,1.9749331664530259,1.4271893892206315,5.136986301369863,13.333333333333332,12.592592592592592
10.5,14301.065640802179,153093.43382081203,254395.23192423652,1.9787666850051187,2.680218369529019,5.403348554033485,12.676056338028168,11.971830985915492
11.0,14736.923108759831,146857.5335534434,250987.2013762258,1.988984277114479,3.1904195439823333,5.368382080710848,12.413793103448278,11.724137931034484
11.5,14673.522282225207,135597.57761091416,220446.40955589735,1.98074217123079,2.590557106789264,5.54954954954955,12.662337662337663,11.03896103896104
12.0,14312.528813860255,138615.32114077892,230897.9396250156,1.966327628131304,1.651778968728971,5.33135875601629,13.541666666666666,11.805555555555555
12.5,14927.13321930544,135191.10340363087,230897.9396250156,1.9721179295420899,1.7432603893013328,5.153153153153153,13.636363636363635,11.888111888111888
13.0,14139.444953317687,129948.31785319532,220941.4374212348,1.9414818235587983,2.3044034001763727,5.442428730099963,13.26530612244898,11.564625850340136
13.5,14092.097183442153,125807.29740342042,215372.54853247374,1.908403052701369,1.6581078867770853,5.513513513513513,14.705882352941178,11.11111111111111
14.0,14519.26036331561,129013.02929833205,215372.54853247374,1.9160552021615807,1.5484174406941005,5.4774774774774775,14.80263157894737,11.184210526315791
14.5,14560.430835203635,127516.76503058574,215372.54853247374,1.9305989254836047,2.94816294159655,5.657657657657658,16.560509554140125,10.828025477707007
15.0,14135.324210490513,121795.036936591,203504.28912017233,1.9372794927345074,1.1054611435105186,5.997778600518327,19.753086419753085,10.493827160493826
15.5,14013.578239861414,123263.14768258986,203504.28912017233,1.934945115911359,1.7642713644594084,6.126331811263318,19.875776397515526,10.559006211180124
16.0,14085.574317370632,121831.81562942534,203195.72301345563,1.9325786993181617,4.400725121188147,6.0641627543036,18.387096774193548,10.96774193548387
16.5,14499.27558714197,121271.50839478523,201495.9248876156,1.9417359494717739,5.3441588508002935,5.9959758551307845,17.114093959731544,11.409395973154362
17.0,14071.355721583977,119065.92320156624,206565.80101922946,1.9313979065374693,3.7099410951030007,5.714285714285714,17.95774647887324,10.56338028169014
17.5,14531.360781131747,116456.45178574714,206565.80101922946,1.9427062618299962,4.968654564033095,5.712050078247262,16.78082191780822,8.21917808219178
18.0,14646.489265499153,112341.19141530403,206565.80101922946,1.953998097584251,4.37678067256412,5.594679186228482,13.986013986013985,6.293706293706293
18.5,14525.553172896483,109940.59095145098,206565.80101922946,1.9610256596397961,4.579737848088651,5.593561368209255,14.388489208633093,4.316546762589928
19.0,14425.516195967772,108020.4830118308,206565.80101922946,1.955315012469482,1.752310073067397,5.712050078247262,13.698630136986301,2.054794520547945
19.5,14900.061359855708,108709.7812245047,209707.54825836862,1.9626739862439169,2.191413175375077,5.790297339593114,12.5,2.027027027027027
20.0,14407.76837067185,109011.13060325435,209707.54825836862,1.9565643980648468,4.716929986052772,5.9959758551307845,12.416107382550337,2.0134228187919465
20.5,14849.795411779589,111197.10804822465,214873.70608430495,1.9764984543511968,4.909105047560509,5.829420970266041,13.422818791946309,2.0134228187919465
21.0,14653.264516144189,114513.34803135127,218297.6361680699,1.9651810853823757,5.340432229734644,5.87991718426501,13.028169014084506,0.0
21.5,14597.315604543408,113108.6760375091,218893.08210097742,1.9639176085153933,1.9920813021251074,5.79476861167002,12.847222222222221,0.0
22.0,14142.917371032165,108053.8450330513,217206.0540600135,1.9491680399942855,1.5415839343374595,6.076458752515091,13.245033112582782,0.0
22.5,14223.333068082584,106561.93897816048,217206.0540600135,1.9548341529472502,1.5415839338176758,6.142410015649452,12.738853503184712,0.0
23.0,14522.888757641638,108774.1187044324,218387.04777278367,1.9759184193722537,1.5415839343369757,6.519114688128773,11.419753086419753,0.0
23.5,14524.240834643713,107886.57447539712,219217.4531130221,1.9633831979258947,1.5415839338176758,6.611893583724569,10.946745562130179,1.775147928994083
24.0,14052.919878765762,100766.54874979962,202923.99897474586,1.9776196949410494,3.5080714593380984,7.198748043818466,11.684782608695652,1.6304347826086956
24.5,14515.198213695166,92030.13667041753,191283.8156883628,1.97642273990158,2.3231183003647766,7.648401826484018,13.681592039800995,1.492537313432836
