startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
13.5,7455.932884761507,261139.09077508145,417727.0069305146,1.5040557927483669,2.1689497716894977,10.526315789473683,5.263157894736842
14.0,7661.22746605696,251678.66196604774,404343.00939277967,1.5224567416613564,2.1689497716894977,10.526315789473683,5.263157894736842
14.5,7595.0943120891425,239268.1706994814,386330.2566623142,1.5302643823838549,2.207001522070015,10.344827586206897,5.172413793103448
15.0,7828.486639745327,234074.33094878966,369432.8010600286,1.554658944568904,2.3592085235920854,9.677419354838708,4.838709677419354
15.5,7824.878513294126,229151.17247612972,356191.22905079206,1.5569938838293607,2.4256651017214397,9.677419354838708,4.838709677419354
16.0,7870.953654701785,224323.89951030965,356191.22905079206,1.5618700535262524,2.3865414710485133,9.836065573770492,4.918032786885246
16.5,7706.941331211499,218003.06274237696,349232.6016284245,1.5882824998490526,2.269170579029734,10.344827586206897,5.172413793103448
17.0,7917.049286042056,224439.31129225905,349232.6016284245,1.5845552853842189,2.1730382293762576,8.333333333333334,5.555555555555555
17.5,8298.223703996287,227933.1664795024,361709.1155110487,1.5681770743972372,2.269170579029734,11.206896551724137,5.172413793103448
18.0,8123.315887535669,224536.41134282856,361709.1155110487,1.5940477754985756,2.2937625754527162,11.403508771929824,5.263157894736842
18.5,7925.547201513459,211582.9078605683,351138.85886310064,1.5884582097447957,2.6156941649899395,15.384615384615385,4.615384615384616
19.0,7916.221312036215,215760.3651614996,351138.85886310064,1.5880524379285654,2.494969818913481,13.709677419354838,4.838709677419354
19.5,7901.133799499947,214504.77932099174,349461.82018349326,1.5943616800265403,2.5754527162977867,13.28125,4.6875
20.0,7868.684496651849,210914.4115846024,366632.44682014163,1.6044306980434073,2.567287784679089,13.709677419354838,4.838709677419354
20.5,7892.827421959033,199093.2906815667,346982.1907180865,1.5997408796763009,2.732919254658385,15.151515151515152,4.545454545454545
21.0,7842.97543533771,195381.4733510489,341147.61725030956,1.5988359990180867,2.898550724637681,16.42857142857143,4.285714285714286
21.5,7816.063051481616,189738.5452614165,331823.5915710192,1.597071896524244,3.0181086519114686,19.333333333333332,8.0
22.0,7919.714531480911,199293.46957834836,331823.5915710192,1.5944805477916033,2.7743271221532093,21.64179104477612,8.955223880597016
22.5,8090.828588167898,204742.54530575342,331823.5915710192,1.6070615799249925,2.608695652173913,23.015873015873016,9.523809523809524
23.0,8059.462995590969,207875.42044494816,331823.5915710192,1.6109060052343902,2.525879917184265,16.393442622950822,4.918032786885246
23.5,8019.06320113602,210165.26182672137,334543.3635182956,1.6196849935130575,2.3444160272804773,15.454545454545453,5.454545454545454
24.0,7895.376946199275,215380.6062891008,335702.4705551697,1.6095664178518434,2.4143985952589992,15.454545454545453,5.454545454545454
24.5,7962.502875567878,223516.31240540472,350530.4774064231,1.6028849021389666,2.151009657594381,3.0612244897959187,0.0
