startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.462,6748.911858840504,244569.6678860154,321403.6371503256,1.496922290273679,1.675343616218953,3.5028248587570623,17.741935483870968,11.29032258064516
9.96,6655.247394607315,235197.49582895983,321303.1341612092,1.5208473744603217,1.6614290205918858,3.559322033898305,17.46031746031746,11.11111111111111
10.458,6602.919054804676,231211.97128699458,319947.5722950229,1.5222380950356125,1.6241791214837384,3.672316384180791,19.230769230769234,10.76923076923077
10.956,6697.892848672934,224749.01295469675,319775.15853824315,1.516482506122535,1.6241791922357782,3.66120218579235,18.65671641791045,10.447761194029852
11.454,6444.465939823903,223761.06071260697,319775.15853824315,1.5174416876012753,1.62629971939772,3.85739333722969,18.939393939393938,10.606060606060606
11.952,6339.385285376066,216737.1151016752,319775.15853824315,1.4902533549055679,1.400571796817205,4.1530054644808745,21.05263157894737,18.42105263157895
12.45,6717.372806818168,220569.7975421631,310447.9798362113,1.5153604284647861,1.2413924488228139,4.0190375462718135,21.05263157894737,18.42105263157895
12.948,6695.087933755571,217105.87683871682,310447.9798362113,1.5367368572131237,1.6481633631461312,3.9344262295081966,22.22222222222222,19.444444444444443
13.446,6693.463167621519,216719.09679558605,310447.9798362113,1.5399878356585643,1.6999059306878461,3.66120218579235,20.895522388059703,20.895522388059703
13.944,6467.027837562637,214130.1683297404,310447.9798362113,1.53869628453092,1.7434625949603093,3.672316384180791,19.230769230769234,21.53846153846154
14.442,6690.50342655917,214370.95617032849,310447.9798362113,1.5292872082116933,1.677725492860656,3.7158469945355193,20.58823529411765,20.58823529411765
14.94,6719.176820811745,211181.8177296867,291347.4501389727,1.5301284416460212,1.069279006332902,3.7704918032786887,20.28985507246377,20.28985507246377
15.438,6639.244099056189,212450.3327595132,279407.3541628465,1.5252944564623048,1.215138252022796,3.7704918032786887,20.28985507246377,20.28985507246377
15.936,6594.051555156018,219151.16548999675,283472.79628650146,1.5059836889445144,1.0498164098071783,3.8251366120218577,20.0,20.0
16.434,6409.325502335729,222183.3090182294,283472.79628650146,1.4795926263058004,1.155711398675858,3.9548022598870056,20.0,20.0
16.932,6285.216335968668,230280.61476528877,285094.4276802554,1.4711522859560713,1.0469101390421027,4.1807909604519775,21.62162162162162,22.972972972972972
17.43,6127.529054420094,227724.84934016794,284605.97532440856,1.4674872650607125,1.6789354680865367,4.426229508196721,24.074074074074073,20.98765432098765
17.928,6335.213435948181,239235.35168916165,321606.73385641625,1.4852798099947389,1.6639356241503114,4.098360655737705,18.0,13.333333333333332
18.426,6323.809671266258,244843.00322500124,325869.97031892964,1.5167773363127541,1.6639398585717844,4.124293785310734,18.493150684931507,13.698630136986301
18.924,6739.805926845885,244734.09479586477,361447.64767508314,1.5821131016756018,1.6612525521760397,4.208065458796026,18.75,13.88888888888889
19.422,6688.231446129454,247555.48685094106,357480.06489607954,1.6068000396337263,1.0345466104814574,4.237288135593221,18.0,13.333333333333332
19.92,7071.947604968189,254241.7190488125,360017.3070690717,1.6067807079736285,1.0737254693868465,4.098360655737705,18.0,13.333333333333332
20.418,6995.992431667586,251771.33317405416,365463.0436157007,1.6615167417306473,1.1109138451944018,4.091174751607247,17.142857142857142,14.285714285714286
20.916,6886.179540644214,265102.45896695694,374450.1961729117,1.5964957723742257,0.9861148258239234,4.091174751607247,17.142857142857142,14.285714285714286
21.414,6771.729839031683,275393.3292184573,374450.1961729117,1.5753988135855435,1.0283420522796662,3.8112522686025407,19.047619047619047,15.873015873015872
21.912,7089.829047319802,278422.7213615242,374450.1961729117,1.5676436993745506,0.9975552789291978,3.565166569257744,19.672131147540984,16.393442622950822
22.41,6656.878519745971,279180.53478771675,374450.1961729117,1.5680107286799774,0.9951298113404423,3.6340852130325816,20.689655172413794,17.241379310344826
22.908,6780.580110981402,271690.2741317375,374450.1961729117,1.609820520425474,2.127138839863865,3.831168831168831,20.338983050847457,16.94915254237288
23.406,6755.046856499723,263913.17272296123,374450.1961729117,1.6600778267694585,1.0236082474300283,3.831168831168831,20.338983050847457,16.94915254237288
23.904,6852.629597180114,248490.89468808062,370299.71326814627,1.6671626570743299,1.065785660497939,4.010025062656641,18.75,15.625
24.402,6546.84151447343,218264.55179028332,367431.0382612458,1.6730206124911158,0.9994615411754273,4.332634521313767,19.354838709677416,16.129032258064516
