startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
10.458,5340.600599323474,358368.5365099284,392320.8614221737,1.385689782053503,4.147465437788019,20.98765432098765,19.753086419753085
10.956,5430.437733689901,353544.1899203538,390382.57655805023,1.350179922677642,3.869047619047619,19.871794871794872,20.512820512820515
11.454,5401.930821090588,349713.4987629228,385214.2272951108,1.3569943208945345,3.789042498719918,18.91891891891892,21.62162162162162
11.952,5493.34811045573,352153.5130725293,406983.79870062554,1.3496993038465492,3.7378392217101895,19.17808219178082,21.91780821917808
12.45,5455.932860977064,351058.22036632884,406983.79870062554,1.346901530513349,3.942652329749104,18.18181818181818,20.77922077922078
12.948,5517.525162861585,347982.97182345355,406983.79870062554,1.352825906654492,3.966155473294553,18.666666666666664,20.0
13.446,5595.561829138398,342716.985682187,418691.0807380221,1.3608935640887079,3.9132734003172924,18.91891891891892,16.216216216216218
13.944,5831.51252961303,326165.8438092532,365933.27205940476,1.3743314410607175,4.1248016922263355,17.94871794871795,15.384615384615387
14.442,5829.019554773698,319218.8281959648,364578.119616396,1.3792115277817651,3.860391327340032,19.17808219178082,12.32876712328767
14.94,5869.889743168174,320251.15042203804,364578.119616396,1.370129819905636,3.789042498719918,18.91891891891892,12.162162162162161
15.438,6368.293154295538,311462.3883543533,364578.119616396,1.424344419038418,3.605769230769231,18.666666666666664,12.0
15.936,6460.985558925975,300382.94091334596,364578.119616396,1.4137583900410915,3.2634032634032635,20.0,12.857142857142858
16.434,6514.884415148999,293066.580529223,361772.75747688103,1.4095832977689133,3.31002331002331,19.718309859154928,12.676056338028168
16.932,6546.50961201517,290515.6759851615,344912.1481817452,1.3955061041879435,3.3566433566433567,19.444444444444443,12.5
17.43,6602.848745155715,291245.15365414374,344912.1481817452,1.3782787186376737,3.2564450474898234,19.444444444444443,12.5
17.928,6684.707905477708,292689.2038258535,355665.4813238861,1.3655792652270262,3.2564450474898234,19.444444444444443,12.5
18.426,6288.054329678993,293323.992591672,353111.5385796239,1.3586731620790793,3.3566433566433567,19.444444444444443,12.5
18.924,6281.5549738731725,299500.59058521566,359359.7391542339,1.3549540063118244,3.31002331002331,19.718309859154928,12.676056338028168
19.422,6025.0890244439,310110.8513250519,359807.7693237924,1.3405474949882072,3.543123543123543,22.368421052631582,17.10526315789474
19.92,6002.266563929604,311691.8439857284,358130.6344510597,1.344396170764708,3.6363636363636362,26.923076923076927,21.794871794871796
20.418,6279.865996756804,311118.95127196575,358130.6344510597,1.3971462544663558,3.31002331002331,27.464788732394364,23.943661971830984
20.916,6196.409399073373,312504.3132529303,357565.63683416124,1.3783876420231143,3.2211538461538463,26.865671641791046,25.373134328358212
21.414,6113.552235880733,311073.0373468624,348068.5964912622,1.3305247033316643,3.31002331002331,25.352112676056336,23.943661971830984
21.912,6109.865051119412,311553.0412190704,351354.3021426004,1.3104404972718684,3.3566433566433567,24.305555555555554,23.61111111111111
22.41,6289.467625993799,309996.4235522487,342678.9285338033,1.2665454784863297,3.5730438715513344,24.050632911392405,22.78481012658228
22.908,5820.193575536315,308656.4961565612,342678.9285338033,1.2545625037329233,3.7296037296037294,28.75,26.25
23.406,5869.857114525413,303701.67222137965,342678.9285338033,1.2742760223145702,4.2062415196743554,33.33333333333333,29.032258064516128
23.904,5774.242974570196,301337.58967015764,317609.3365365939,1.2809706389572135,4.389815627743634,33.0,31.0
24.402,5833.099441942246,302814.08822639193,328045.67702648067,1.3209878083898914,4.389815627743634,35.0,32.0
