startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.462,8918.381239980834,279322.1851884456,442657.20850331057,1.744249760164597,0.6725439482236516,3.2211538461538463,15.671641791044777,14.925373134328359
9.96,8978.763819417953,282061.1525060649,442657.20850331057,1.7585253319981806,0.741467815748968,3.4226190476190474,15.217391304347826,14.492753623188406
10.458,9048.809508555198,284538.8490211973,442657.20850331057,1.7351504864771181,0.7641729940119725,3.125,13.076923076923078,15.384615384615385
10.956,9053.152793932679,285821.28175522306,442657.20850331057,1.7106466481778122,0.8380370397726397,3.2634032634032635,12.142857142857142,14.285714285714286
11.454,8828.123323816799,290040.7734739102,442657.20850331057,1.7143784458225064,0.9058245250564015,3.3566433566433567,13.88888888888889,13.88888888888889
11.952,8670.912845391873,290123.12673037156,442657.20850331057,1.7042517901375842,1.3364560186005603,3.403263403263403,15.753424657534246,13.698630136986301
12.45,8715.057059374809,282395.44069063256,440609.3447883845,1.6907008557591534,1.0641139805689424,3.44988344988345,15.54054054054054,13.513513513513512
12.948,7900.464099661909,267151.7823949385,397179.5312926201,1.639472599562973,0.9238433486298725,3.605769230769231,15.333333333333332,13.333333333333332
13.446,8020.308766064295,271973.282217455,399969.49219920667,1.6656199915475236,1.093265507533228,3.6363636363636362,14.743589743589745,12.820512820512821
13.944,8233.360996774836,274258.6729326214,401679.2023427355,1.695873619232905,0.961606465883126,3.5730438715513344,12.658227848101266,12.658227848101266
14.442,8199.416119137608,283844.4852326652,402488.2791696809,1.7384799150046395,1.2472199949113838,3.70872908186341,12.195121951219512,12.195121951219512
14.94,8465.794826720417,291936.91643407213,412308.14396145503,1.772037989589859,1.0034215737128107,3.8630377524143986,13.06818181818182,11.363636363636365
15.438,8425.893176208661,311992.7657133729,430414.44028312154,1.7411378228942924,0.8873187977072706,3.775241439859526,13.372093023255815,11.627906976744187
15.936,8329.856517903896,305094.62026564067,426529.2991077097,1.7590363922873524,0.9088272958470791,3.7991858887381276,13.69047619047619,11.904761904761905
16.434,8576.401665342692,308730.98668108706,426529.2991077097,1.7714575726692525,1.014674647245399,3.4965034965034967,13.333333333333332,13.333333333333332
16.932,8502.238096878984,306719.73839065793,429946.23071062914,1.7729628841180016,1.1711972264334227,3.5576923076923075,13.513513513513512,13.513513513513512
17.43,8563.321144437816,306748.562452531,427364.6696257519,1.7804379059008912,1.2507482832833428,3.5576923076923075,13.513513513513512,13.513513513513512
17.928,8708.917654472763,313512.5926325704,427364.6696257519,1.7757521110650962,1.0270734001583355,3.701923076923077,12.987012987012987,12.987012987012987
18.426,8966.502941424711,303194.1419570302,427331.8224008458,1.7663768605865244,0.9655149075935927,3.6538461538461537,13.157894736842106,13.157894736842106
18.924,8897.253406121197,290999.26780420245,417991.85431138484,1.7651252108311866,1.1477720395951985,3.621031746031746,13.698630136986301,12.32876712328767
19.422,8912.49908822142,294006.204280715,417991.85431138484,1.7718645019654453,1.0146109502704177,3.5430988894764677,6.7164179104477615,0.0
19.92,8879.806948638261,303732.4242793274,417991.85431138484,1.7865817425807842,2.8604886688674553,3.2240437158469946,5.084745762711864,0.0
20.418,8840.441771505111,312993.39389598044,417991.85431138484,1.783247083008721,1.683796730652218,3.2768361581920904,5.172413793103448,0.0
20.916,9006.163562163572,322437.98911881214,417991.85431138484,1.7785262528066452,1.1003188918649522,2.922267679719462,6.0,0.0
21.414,9381.244205056842,323360.8657871011,426768.75829721685,1.7835290456971817,0.8578752596849957,2.711864406779661,6.25,0.0
21.912,9221.05422937216,324467.5658183758,426768.75829721685,1.791469502181033,0.8194847613229965,2.630040911747516,6.666666666666667,0.0
22.41,9438.897050207193,317114.92478786275,423656.8597688874,1.7955290327299736,0.9372911191166053,2.6775956284153004,6.122448979591837,0.0
22.908,9314.173487057116,309180.7470269113,422728.545730447,1.8053575164334137,0.9776540884438496,2.6775956284153004,6.122448979591837,0.0
23.406,9481.735561255036,305200.7361674226,422728.545730447,1.8177339000125992,0.9532615000188724,2.5912215758857746,6.122448979591837,0.0
23.904,9703.033561811708,301277.3505783108,422728.545730447,1.817890922784978,1.0602941100212606,2.628968253968254,8.49056603773585,0.0
24.402,9906.596159377077,295460.714602827,422728.545730447,1.8496942785188641,0.9787587054952988,2.5961538461538463,8.333333333333334,0.0
