startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
18.0,13771.423815838914,221473.88696487452,299993.04087645316,1.8656198487773237,2.7706734867860185,0.0,0.0
18.5,13364.193312335223,222554.03060504643,299993.04087645316,1.8700453789437865,2.557544757033248,0.0,0.0
19.0,14262.95869221397,219922.41824753245,299993.04087645316,1.8774867354093248,2.443064182194617,0.0,0.0
19.5,14251.847330410834,216339.40882179266,296665.2966749725,1.8927087729745184,2.608695652173913,0.0,0.0
20.0,13783.341778040638,212250.61926917458,296665.2966749725,1.895836364138707,2.977867203219316,6.081081081081081,0.0
20.5,13633.84223312901,215935.82869223537,296665.2966749725,1.909679724255387,3.111679454390452,6.164383561643835,0.0
21.0,13635.685666549778,213297.4624084351,296665.2966749725,1.9163543835500876,3.2821824381926685,5.8441558441558445,0.0
21.5,13979.286765460756,205927.6261843041,296665.2966749725,1.9271449750365606,3.3126293995859215,5.625,0.0
22.0,13793.872191695753,202010.13871570647,286232.396170262,1.9068992160376135,3.1790744466800804,5.69620253164557,0.0
22.5,13429.165109057336,192618.50702953417,277635.8498009653,1.928261231452932,3.2821824381926685,5.8441558441558445,0.0
23.0,13913.534692082518,180679.60211987657,270029.2377704915,1.9317835699173773,3.367433930093777,5.69620253164557,0.0
23.5,13999.773277307968,181062.3508986568,275643.5658807955,1.9342629230483064,3.3248081841432224,5.76923076923077,0.0
24.0,13612.248287950275,179864.69101794873,278256.19118970353,1.9130018607512378,3.3248081841432224,5.76923076923077,0.0
24.5,13511.639261715904,176460.84033293082,262488.64027859713,1.9147260843033793,3.292361720807726,6.0,0.0
