startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
16.932,8404.416110095119,366808.48482185777,453713.51215704903,1.468109225559981,3.7762237762237763,31.48148148148148,32.098765432098766
17.43,8903.174184771273,374428.8710350901,453713.51215704903,1.4653612705831187,3.70872908186341,27.4390243902439,28.048780487804876
17.928,9062.05236235129,385300.5596372471,453713.51215704903,1.4594183258406144,3.682983682983683,28.48101265822785,29.113924050632914
18.426,9264.703168199858,398508.4852615286,458866.2224149776,1.4477091397890371,3.543123543123543,23.68421052631579,25.0
18.924,9574.37718709612,401530.20678248466,458917.3405372754,1.4402977512588127,3.2564450474898234,20.13888888888889,25.0
19.422,9727.210475797885,402697.7196750273,458917.3405372754,1.4376352954072154,3.165988240615106,18.571428571428573,22.857142857142858
19.92,10075.35652925146,398101.63538402016,458917.3405372754,1.426056258734244,3.111679454390452,17.80821917808219,21.91780821917808
20.418,10415.657289413493,395949.5920505056,458917.3405372754,1.4370366210696202,2.9838022165387894,19.285714285714285,18.571428571428573
20.916,10381.377133643082,392016.3317804828,458917.3405372754,1.4422918561753688,2.9838022165387894,19.285714285714285,18.571428571428573
21.414,10857.519102284545,379784.7929331745,458917.3405372754,1.4989685777546367,2.939958592132505,19.014084507042252,18.309859154929576
21.912,10678.973036508438,381412.8966560634,458917.3405372754,1.5262605977918349,3.0264279624893438,19.014084507042252,18.309859154929576
22.41,10966.142898619468,381751.80575206166,458917.3405372754,1.5603653482420703,3.0264279624893438,19.014084507042252,18.309859154929576
22.908,11136.654620691683,384834.97844964545,458917.3405372754,1.591041300234278,3.160667251975417,18.75,18.055555555555554
23.406,10718.601944832915,382685.67231468606,455876.1803576837,1.5970722578010774,3.211216644052465,19.014084507042252,18.309859154929576
23.904,10611.92861188595,372306.9829830392,455800.1350175408,1.5903882448067423,3.2564450474898234,20.833333333333332,13.88888888888889
24.402,10557.904595656777,365104.1449403664,455868.1212521833,1.614369287826844,3.31002331002331,21.12676056338028,14.08450704225352
