startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
16.0,15108.129471290022,283380.75285312167,421250.40792039083,1.7085866953214326,2.6046986721144023,10.294117647058822,5.88235294117647
16.5,15279.364539062173,275498.65478056774,432310.0566652934,1.7117855792306638,2.586206896551724,10.606060606060607,6.0606060606060606
17.0,15025.914975591948,277175.0721693571,432310.0566652934,1.7142657195965831,2.664576802507837,10.294117647058822,5.88235294117647
17.5,15380.392696446052,268678.27396590105,426670.52087003377,1.7403364010404352,2.847439916405434,11.009174311926607,5.5045871559633035
18.0,14919.098043489306,264737.2777218003,407701.2753789936,1.7516948356466018,3.160919540229885,17.355371900826448,7.43801652892562
18.5,15061.894397972876,261948.41474803793,409375.8583808724,1.763377353789086,3.134796238244514,17.5,7.5
19.0,15630.92571585646,252846.87419019936,407294.0609753056,1.7891603675730807,3.0643513789581207,17.5,7.5
19.5,15712.37683030137,243278.38727961766,396669.27660190983,1.8242706053257558,3.0041797283176592,18.26086956521739,7.826086956521739
20.0,15513.604259354192,248318.23026084318,396669.27660190983,1.8308504879904033,3.020582731889869,18.58407079646018,7.964601769911505
20.5,15560.675932526574,248075.86944013287,396669.27660190983,1.8132754033457585,2.72654370489174,11.76470588235294,5.88235294117647
21.0,16088.584038420986,252283.63189625568,401098.9029149319,1.8331404879357598,2.619620422346966,12.244897959183675,6.122448979591837
21.5,15895.372730395091,255315.87394031222,412555.51205973077,1.8204749517279324,2.5394279604383856,12.631578947368421,6.315789473684211
22.0,15870.409969930037,259019.97938544786,416785.6953928012,1.8191908861380608,2.5170998632010946,13.043478260869565,6.521739130434782
22.5,15750.960210614541,268648.14426757,431853.31267634814,1.8228095268651918,2.5444596443228455,12.903225806451612,6.451612903225806
23.0,16015.818350462698,262074.00768785202,427021.7390810874,1.8325582617641618,2.380952380952381,3.6144578313253017,3.6144578313253017
23.5,16767.299825284066,265842.6116652061,427765.8478017637,1.8391301657885921,2.489740082079343,6.593406593406594,3.296703296703297
24.0,16671.458550977764,273117.4446578535,445141.95082201675,1.8268960684060518,2.6265389876880985,12.5,6.25
24.5,16580.8401482442,282092.94063842,446123.485217349,1.8164231126627575,3.0252100840336134,13.88888888888889,5.555555555555555
