startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
6.474,11410.761276111545,315492.08073235065,413452.5811554538,1.6764802035452824,1.4143417723594613,5.888376856118792,23.913043478260867,5.217391304347826
6.972,11584.117603233224,293087.8730116838,407566.6184206525,1.7062770825209745,1.3903248161187993,6.093189964157706,23.10924369747899,5.042016806722689
7.47,11634.29184956911,283698.1059181549,407566.6184206525,1.6976708296047667,1.4391595413904472,7.0436507936507935,22.88732394366197,4.225352112676056
7.968,11582.44995001663,273476.5213190921,383765.5805011903,1.7043189493760766,2.047087716559039,7.322068612391193,22.727272727272727,4.195804195804196
8.466,11091.950992134482,264045.76376235386,367494.72866992926,1.7004180623965444,1.4731312309560343,7.615018508725542,22.569444444444443,4.166666666666666
8.964,10871.614286742051,262560.01998756186,365948.32663670345,1.7147256176016517,1.867368163736181,7.814207650273224,22.727272727272727,4.195804195804196
9.462,10422.515711471786,260419.3928496791,365948.32663670345,1.7226716171885423,1.3600229697002844,8.07909604519774,22.727272727272727,4.195804195804196
9.96,10432.596416092725,258025.28440411674,365948.32663670345,1.7399618839418587,2.396178358986103,8.19672131147541,24.333333333333332,4.0
10.458,10350.47193069032,259870.640687603,365948.32663670345,1.7219962311950423,2.306299546606736,8.192090395480227,24.13793103448276,4.137931034482759
10.956,10402.416761755514,257864.0941461774,365679.58261661127,1.725658627135311,1.6806159227588664,7.909604519774011,21.785714285714285,2.142857142857143
11.454,10534.856360337124,251905.3168701002,365679.58261661127,1.7025807107278836,1.1710500598861935,7.595628415300546,15.467625899280575,0.0
11.952,10308.384675283794,249541.10860812129,361367.5411868276,1.683988495596824,1.7080110509861117,7.6502732240437155,17.5,0.0
12.45,10217.930614467554,252805.0768686838,361367.5411868276,1.637905458572924,1.4985323673565065,7.213114754098361,18.56060606060606,2.2727272727272725
12.948,10060.274922349254,259574.1548695696,356755.25882851944,1.6220026961960918,1.6125438811844235,7.049180327868853,18.992248062015506,2.3255813953488373
13.446,10108.99549644874,262917.8783994527,356755.25882851944,1.623972853613942,2.077459094571714,7.2977260708619776,17.753623188405797,2.1739130434782608
13.944,9952.90907024081,262059.9503109654,356755.25882851944,1.6271452572858867,1.4871384612207748,6.821787414066631,18.992248062015506,2.3255813953488373
14.442,10164.619446016677,270967.81465885363,361543.0583284911,1.635281310684674,1.2158757488204242,6.502816180235535,19.291338582677167,2.362204724409449
14.94,10435.041841377619,274335.6895296507,334250.29535586416,1.650600583807824,0.9719301509176577,6.663141195134849,19.444444444444443,2.380952380952381
15.438,10347.502998072281,284812.1937633425,334250.29535586416,1.6505790342531368,0.95497059670388,6.7588325652841785,19.696969696969695,2.2727272727272725
15.936,10096.220805510617,289736.39054129896,339194.4364021522,1.6327832631621673,1.4634632018547213,6.597222222222222,20.676691729323306,2.2556390977443606
16.434,10008.702378466187,301229.0637945071,360776.304921884,1.6011866132427286,1.6857673128849928,6.051587301587301,20.081967213114755,2.459016393442623
16.932,9820.813908237173,297920.3684415802,366674.19149764604,1.585704689777095,0.9696571395789073,6.498015873015873,19.84732824427481,2.290076335877863
17.43,9958.004304561964,298371.8936287226,366674.19149764604,1.601674786479453,1.292059552927669,6.826923076923077,19.366197183098592,2.112676056338028
17.928,9642.976142691121,302117.1123697808,366674.19149764604,1.594292225334408,1.331373595856041,6.912442396313364,15.925925925925926,4.444444444444445
18.426,9614.996626262779,308494.28043567995,405166.7296541716,1.56285952821704,1.4150469957509575,6.554019457245264,16.796875,4.6875
18.924,9837.13738774109,310922.12458857434,407595.53538133577,1.5879533223613858,1.232859227665355,6.150793650793651,17.338709677419352,4.838709677419354
19.422,9832.832051618236,301408.9937388999,407595.53538133577,1.5988306233845917,1.3494060303527937,6.101190476190476,17.479674796747968,4.878048780487805
19.92,9569.907554837484,285401.4416829881,379548.3617025125,1.6331795820165302,1.2191428150941088,5.853174603174603,16.94915254237288,5.084745762711864
20.418,9523.047261634918,289355.14056823787,393860.1944765533,1.626251275458564,1.5442093264152632,5.8173076923076925,16.528925619834713,4.958677685950414
20.916,9652.872232290865,287885.0999648688,393860.1944765533,1.6084152232654978,1.5069243110229493,6.0576923076923075,14.682539682539682,4.761904761904762
21.414,9146.612313659694,287572.22401041293,393860.1944765533,1.622296016222863,1.4361646245027462,5.853174603174603,14.406779661016948,5.084745762711864
21.912,9140.609145500255,280653.3428464656,393860.1944765533,1.6335988510057753,1.4999496696731756,6.150793650793651,16.129032258064516,4.838709677419354
22.41,9245.523579557677,274724.6886625001,393860.1944765533,1.6281748554473967,1.6113007533818835,6.298076923076923,17.557251908396946,4.580152671755726
22.908,9327.196589950094,277695.2576396449,398033.6061986019,1.619912787709571,1.502481558428841,6.153846153846154,17.96875,4.6875
23.406,9667.087876180167,276287.1613051271,398033.6061986019,1.6352800075508351,1.5997351620475198,6.013986013986014,17.829457364341085,4.651162790697675
23.904,9613.446717770968,277482.0351984672,398033.6061986019,1.643883586713813,1.7758308873472084,5.576923076923077,14.224137931034482,2.586206896551724
24.402,9783.947533934526,274623.1416748267,392269.60016240005,1.6426872270668833,1.160327124568873,5.625,14.102564102564102,2.564102564102564
