startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
12.5,2681.3751406570805,129655.69180735343,186410.47016377898,1.2649321763128067,36.33633633633634,87.80991735537191,79.75206611570248
13.0,2875.6907305199243,134679.51893234355,196017.87079331465,1.2813139339829052,34.42389758179232,87.80991735537191,79.75206611570248
13.5,2935.582881503706,141033.34627490558,197397.55935379566,1.2885559772862754,32.658569500674766,87.80991735537191,79.75206611570248
14.0,3097.575171426389,145177.95351168176,208493.91605836758,1.2835812894372798,29.75609756097561,87.09016393442623,79.09836065573771
14.5,3134.2991838014223,156099.93622543802,219490.30537984284,1.2463190355588045,26.025641025641026,84.97536945812809,75.86206896551724
15.0,3548.358914633678,180369.85639410635,248432.95175024815,1.2647024667127658,22.5609756097561,83.78378378378379,74.5945945945946
15.5,3737.687118000831,187036.89847966522,245344.07977299142,1.338209212451462,17.307692307692307,80.74074074074073,68.88888888888889
16.0,3734.940400581201,190261.17295677142,245344.07977299142,1.3568158397029408,16.329284750337383,79.33884297520662,67.76859504132231
16.5,3965.08345210796,187357.58863701625,245344.07977299142,1.4126650762433857,12.820512820512821,73.68421052631578,64.21052631578947
17.0,3819.233561282953,185386.4223400011,245344.07977299142,1.4016152611027546,11.336032388663968,77.38095238095238,72.61904761904762
17.5,3648.6367137371076,184014.6184808819,245344.07977299142,1.346939712755687,11.336032388663968,77.38095238095238,72.61904761904762
18.0,4003.569464610543,188202.04869434657,284961.67163469375,1.4351539570616691,9.743589743589743,65.13157894736842,59.21052631578948
18.5,4060.337774496262,195093.9047960939,294601.56441381713,1.428279938501434,9.268292682926829,65.13157894736842,59.21052631578948
19.0,4111.584529960886,201663.0424067253,294601.56441381713,1.4438111333547856,7.3076923076923075,73.68421052631578,73.68421052631578
19.5,4052.2940586623663,208050.1219456764,320317.74885763554,1.4361373700365319,7.17948717948718,75.0,75.0
20.0,4221.589455351918,228065.0916671079,347346.7753481914,1.4040408082708782,5.7317073170731705,70.2127659574468,70.2127659574468
20.5,4209.174899707961,233198.79004505652,347346.7753481914,1.4022466714193014,5.0,64.1025641025641,64.1025641025641
21.0,4244.832857995604,242544.66119836277,360798.80231712933,1.397487695367309,4.878048780487805,62.5,62.5
21.5,4493.309702867866,250747.7598284262,360798.80231712933,1.393724568736787,3.948896631823461,52.94117647058824,52.94117647058824
22.0,4564.61522689722,257736.97757069592,360798.80231712933,1.4066479303955115,2.682926829268293,31.81818181818182,31.81818181818182
22.5,4614.601280622827,253241.95542856966,360798.80231712933,1.4021368630963187,2.7874564459930316,29.166666666666668,29.166666666666668
23.0,4805.830011794014,248483.1678519359,360798.80231712933,1.4563363550283437,2.3255813953488373,14.285714285714285,14.285714285714285
23.5,4805.830011794014,248483.1678519359,360798.80231712933,1.4563363550283437,2.3255813953488373,14.285714285714285,14.285714285714285
24.0,4997.335398015833,250293.42159861707,360798.80231712933,1.4563003483930632,2.431289640591966,13.043478260869565,13.043478260869565
24.5,5232.549304516436,256325.98729531196,361462.325728953,1.4676428142098725,2.0202020202020203,0.0,0.0
