startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
15.438,2136.413228649465,56385.5216403088,111490.02483051887,1.8420016382013293,2.3710914345025005,17.980295566502463,52.73972602739726,49.31506849315068
15.936,2136.413228649465,56385.5216403088,111490.02483051887,1.8420016382013293,2.3710914345025005,17.980295566502463,52.73972602739726,49.31506849315068
16.434,2125.8294294582015,62962.99364753809,111490.02483051887,1.8659895751512952,0.9417848794142994,16.995073891625616,53.6231884057971,44.927536231884055
16.932,2165.977265390114,67563.93961769016,112171.38201223104,1.8490289207686703,1.331841673596518,16.32183908045977,52.112676056338024,43.66197183098591
17.43,2180.399232916347,73811.08053644659,116323.82483730791,1.8365062249526818,1.297416023670539,14.25287356321839,47.58064516129032,50.0
17.928,2239.429534431705,76012.65593215771,116323.82483730791,1.7787679188285386,1.261657535206562,13.10344827586207,49.122807017543856,42.10526315789473
18.426,2461.820793002148,83118.25047879592,140539.40329701046,1.726255211152281,1.504356942710956,11.491935483870968,49.122807017543856,42.10526315789473
18.924,2530.5003882196515,86296.79547673631,144851.89755091688,1.7008384428621899,1.8117452430525787,10.795454545454545,49.122807017543856,42.10526315789473
19.422,2530.5003882196515,86296.79547673631,144851.89755091688,1.7008384428621899,1.8117452430525787,10.795454545454545,49.122807017543856,42.10526315789473
19.92,2530.200624380977,90853.11623830942,144851.89755091688,1.6897161210664005,1.5580685089613273,9.280303030303031,41.83673469387755,34.69387755102041
20.418,2726.6792458250493,90572.42124682416,144851.89755091688,1.6772245084014359,2.161441299722118,8.739495798319327,39.42307692307693,32.69230769230769
20.916,2715.696122771797,93169.5619001238,144851.89755091688,1.6869535500143533,1.283860920447316,7.8431372549019605,29.545454545454547,25.000000000000004
21.414,2780.0923167904098,92556.12211674619,144851.89755091688,1.7170121611345501,1.258531044839283,7.563025210084033,28.88888888888889,24.444444444444446
21.912,2810.40101461151,92210.42983607385,146404.04602697951,1.7074283914279993,1.7070008364622797,7.619047619047619,27.083333333333336,22.916666666666668
22.41,2741.7217236769266,96163.76283714623,148294.89800718194,1.5890802842256682,1.9822420827500302,6.825396825396825,23.255813953488374,23.255813953488374
22.908,2741.7217236769266,96163.76283714623,148294.89800718194,1.5890802842256682,1.9822420827500302,6.825396825396825,23.255813953488374,23.255813953488374
23.406,2694.3303095665046,98140.97142116817,148294.89800718194,1.5964706155680901,1.8841228773919159,6.722689075630252,21.25,22.5
23.904,2645.6266341409005,100736.26081874922,148294.89800718194,1.5725338811783043,1.8437541150528873,6.238859180035651,14.285714285714286,17.142857142857142
24.402,2678.678154861967,99773.54397750457,148294.89800718194,1.536898377601122,1.8445588845722,6.38655462184874,14.473684210526317,18.42105263157895
